# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,7,4,PLAYER_SESSION_CREATE,1633807997496,0,
87,7,4,REQ_HOME_START,1633807997496,4,
87,7,4,REQ_HOME_END,1633807998208,4,
87,7,4,REQ_GET_START,1633807998208,5,
87,7,4,REQ_GET_END,1633807998216,5,
87,7,4,REQ_GET_START,1633807998216,6,
87,7,4,REQ_GET_END,1633807998220,6,
87,7,4,REQ_GET_START,1633807998220,7,
87,7,4,REQ_GET_END,1633807998223,7,
87,7,4,REQ_GET_START,1633807998223,8,
87,7,4,REQ_GET_END,1633807998237,8,
87,7,4,REQ_GET_START,1633807998237,9,
87,7,4,REQ_GET_END,1633807998242,9,
87,7,4,REQ_GET_START,1633807998242,10,
87,7,4,REQ_GET_END,1633807998245,10,
87,7,4,REQ_GET_START,1633807998246,11,
87,7,4,REQ_GET_END,1633807998249,11,
87,7,4,REQ_GET_START,1633807998249,12,
87,7,4,REQ_GET_END,1633807998253,12,
87,7,4,REQ_GET_START,1633807998253,13,
87,7,4,REQ_GET_END,1633807998256,13,
87,7,4,REQ_GET_START,1633807998256,14,
87,7,4,REQ_GET_END,1633807998260,14,
87,7,4,REQ_GET_START,1633807998260,15,
87,7,4,REQ_GET_END,1633807998264,15,
87,7,4,REQ_GET_START,1633807998264,16,
87,7,4,REQ_GET_END,1633807998271,16,
87,7,4,REQ_GET_START,1633807998271,17,
87,7,4,REQ_GET_END,1633807998275,17,
87,7,4,REQ_GET_START,1633807998275,18,
87,7,4,REQ_GET_END,1633807998280,18,
87,7,4,REQ_GET_START,1633807998280,19,
87,7,4,REQ_GET_END,1633807998284,19,
87,7,4,REQ_GET_START,1633807998284,20,
87,7,4,REQ_GET_END,1633807998288,20,
87,7,4,REQ_GET_START,1633807998288,21,
87,7,4,REQ_GET_END,1633807998291,21,
87,7,4,REQ_GET_START,1633807998291,22,
87,7,4,REQ_GET_END,1633807998296,22,
87,7,4,REQ_GET_START,1633807998296,23,
87,7,4,REQ_GET_END,1633807998299,23,
