# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,1,6,PLAYER_SESSION_CREATE,1633808080120,0,
121,1,6,REQ_HOME_START,1633808080120,4,
121,1,6,REQ_HOME_END,1633808080527,4,
121,1,6,REQ_GET_START,1633808080527,5,
121,1,6,REQ_GET_END,1633808080540,5,
121,1,6,REQ_GET_START,1633808080540,6,
121,1,6,REQ_GET_END,1633808080544,6,
121,1,6,REQ_GET_START,1633808080544,7,
121,1,6,REQ_GET_END,1633808080549,7,
121,1,6,REQ_GET_START,1633808080549,8,
121,1,6,REQ_GET_END,1633808080568,8,
121,1,6,REQ_GET_START,1633808080568,9,
121,1,6,REQ_GET_END,1633808080574,9,
121,1,6,REQ_GET_START,1633808080574,10,
121,1,6,REQ_GET_END,1633808080578,10,
121,1,6,REQ_GET_START,1633808080578,11,
121,1,6,REQ_GET_END,1633808080582,11,
121,1,6,REQ_GET_START,1633808080583,12,
121,1,6,REQ_GET_END,1633808080587,12,
121,1,6,REQ_GET_START,1633808080587,13,
121,1,6,REQ_GET_END,1633808080593,13,
121,1,6,REQ_GET_START,1633808080593,14,
121,1,6,REQ_GET_END,1633808080597,14,
121,1,6,REQ_GET_START,1633808080597,15,
121,1,6,REQ_GET_END,1633808080602,15,
121,1,6,REQ_GET_START,1633808080602,16,
121,1,6,REQ_GET_END,1633808080613,16,
121,1,6,REQ_GET_START,1633808080613,17,
121,1,6,REQ_GET_END,1633808080618,17,
121,1,6,REQ_GET_START,1633808080618,18,
121,1,6,REQ_GET_END,1633808080627,18,
121,1,6,REQ_GET_START,1633808080627,19,
121,1,6,REQ_GET_END,1633808080632,19,
121,1,6,REQ_GET_START,1633808080632,20,
121,1,6,REQ_GET_END,1633808080636,20,
121,1,6,REQ_GET_START,1633808080637,21,
121,1,6,REQ_GET_END,1633808080641,21,
121,1,6,REQ_GET_START,1633808080641,22,
121,1,6,REQ_GET_END,1633808080648,22,
121,1,6,REQ_GET_START,1633808080648,23,
121,1,6,REQ_GET_END,1633808080653,23,
121,1,6,REQ_GET_START,1633808080653,24,
121,1,6,REQ_GET_END,1633808080660,24,
121,1,6,REQ_GET_START,1633808080661,25,
121,1,6,REQ_GET_END,1633808080665,25,
121,1,6,REQ_GET_START,1633808080665,26,
121,1,6,REQ_GET_END,1633808080684,26,
121,1,6,REQ_GET_START,1633808080684,27,
121,1,6,REQ_GET_END,1633808080698,27,
121,1,6,REQ_GET_START,1633808080698,28,
121,1,6,REQ_GET_END,1633808080702,28,
121,1,6,REQ_GET_START,1633808080702,29,
121,1,6,REQ_GET_END,1633808080719,29,
121,1,6,REQ_GET_START,1633808080719,30,
121,1,6,REQ_GET_END,1633808080724,30,
121,1,6,REQ_GET_START,1633808080724,31,
121,1,6,REQ_GET_END,1633808080728,31,
121,1,6,REQ_GET_START,1633808080728,32,
121,1,6,REQ_GET_END,1633808080735,32,
121,1,6,REQ_GET_START,1633808080735,33,
121,1,6,REQ_GET_END,1633808080740,33,
121,1,6,REQ_GET_START,1633808080740,34,
121,1,6,REQ_GET_END,1633808080744,34,
121,1,6,REQ_GET_START,1633808080744,35,
121,1,6,REQ_GET_END,1633808080749,35,
121,1,6,REQ_GET_START,1633808080749,36,
121,1,6,REQ_GET_END,1633808080755,36,
121,1,6,REQ_GET_START,1633808080755,37,
121,1,6,REQ_GET_END,1633808080926,37,
121,1,6,REQ_GET_START,1633808080926,38,
121,1,6,REQ_GET_END,1633808080933,38,
121,1,6,REQ_GET_START,1633808080933,39,
121,1,6,REQ_GET_END,1633808080941,39,
121,1,6,REQ_GET_START,1633808080941,40,
121,1,6,REQ_GET_END,1633808080957,40,
121,1,6,REQ_GET_START,1633808080957,41,
121,1,6,REQ_GET_END,1633808080968,41,
121,1,6,WS_OPEN_START,1633808080968,42,
121,1,6,WS_OPEN_END,1633808080975,42,
121,1,6,WS_RECV_INIT_START,1633808080976,43,
121,1,6,WS_RECV_INIT_END,1633808080986,43,
121,1,6,PLAYBACK_SLEEPBEFORE_START,1633808080986,44,
121,1,6,PLAYBACK_SLEEPBEFORE_END,1633808082948,44,
