# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
135,15,6,PLAYER_SESSION_CREATE,1633808107948,0,
135,15,6,REQ_HOME_START,1633808107948,4,
135,15,6,REQ_HOME_END,1633808108346,4,
135,15,6,REQ_GET_START,1633808108346,5,
135,15,6,REQ_GET_END,1633808108354,5,
135,15,6,REQ_GET_START,1633808108354,6,
135,15,6,REQ_GET_END,1633808108358,6,
135,15,6,REQ_GET_START,1633808108358,7,
135,15,6,REQ_GET_END,1633808108361,7,
135,15,6,REQ_GET_START,1633808108361,8,
135,15,6,REQ_GET_END,1633808108377,8,
135,15,6,REQ_GET_START,1633808108377,9,
135,15,6,REQ_GET_END,1633808108384,9,
135,15,6,REQ_GET_START,1633808108384,10,
135,15,6,REQ_GET_END,1633808108388,10,
135,15,6,REQ_GET_START,1633808108388,11,
135,15,6,REQ_GET_END,1633808108391,11,
135,15,6,REQ_GET_START,1633808108392,12,
135,15,6,REQ_GET_END,1633808108395,12,
135,15,6,REQ_GET_START,1633808108395,13,
135,15,6,REQ_GET_END,1633808108399,13,
135,15,6,REQ_GET_START,1633808108399,14,
135,15,6,REQ_GET_END,1633808108403,14,
135,15,6,REQ_GET_START,1633808108403,15,
135,15,6,REQ_GET_END,1633808108406,15,
135,15,6,REQ_GET_START,1633808108406,16,
135,15,6,REQ_GET_END,1633808108418,16,
135,15,6,REQ_GET_START,1633808108418,17,
135,15,6,REQ_GET_END,1633808108421,17,
135,15,6,REQ_GET_START,1633808108421,18,
135,15,6,REQ_GET_END,1633808108429,18,
135,15,6,REQ_GET_START,1633808108429,19,
135,15,6,REQ_GET_END,1633808108433,19,
135,15,6,REQ_GET_START,1633808108433,20,
135,15,6,REQ_GET_END,1633808108437,20,
135,15,6,REQ_GET_START,1633808108437,21,
135,15,6,REQ_GET_END,1633808108440,21,
135,15,6,REQ_GET_START,1633808108440,22,
135,15,6,REQ_GET_END,1633808108445,22,
135,15,6,REQ_GET_START,1633808108445,23,
135,15,6,REQ_GET_END,1633808108449,23,
135,15,6,REQ_GET_START,1633808108449,24,
135,15,6,REQ_GET_END,1633808108456,24,
135,15,6,REQ_GET_START,1633808108456,25,
135,15,6,REQ_GET_END,1633808108460,25,
135,15,6,REQ_GET_START,1633808108460,26,
135,15,6,REQ_GET_END,1633808108477,26,
135,15,6,REQ_GET_START,1633808108477,27,
135,15,6,REQ_GET_END,1633808108490,27,
135,15,6,REQ_GET_START,1633808108490,28,
135,15,6,REQ_GET_END,1633808108494,28,
135,15,6,REQ_GET_START,1633808108494,29,
135,15,6,REQ_GET_END,1633808108505,29,
135,15,6,REQ_GET_START,1633808108505,30,
135,15,6,REQ_GET_END,1633808108511,30,
135,15,6,REQ_GET_START,1633808108511,31,
135,15,6,REQ_GET_END,1633808108515,31,
135,15,6,REQ_GET_START,1633808108515,32,
135,15,6,REQ_GET_END,1633808108521,32,
135,15,6,REQ_GET_START,1633808108521,33,
135,15,6,REQ_GET_END,1633808108526,33,
135,15,6,REQ_GET_START,1633808108526,34,
135,15,6,REQ_GET_END,1633808108530,34,
135,15,6,REQ_GET_START,1633808108530,35,
135,15,6,REQ_GET_END,1633808108534,35,
135,15,6,REQ_GET_START,1633808108534,36,
135,15,6,REQ_GET_END,1633808108540,36,
135,15,6,REQ_GET_START,1633808108540,37,
135,15,6,REQ_GET_END,1633808108707,37,
135,15,6,REQ_GET_START,1633808108707,38,
135,15,6,REQ_GET_END,1633808108713,38,
135,15,6,REQ_GET_START,1633808108713,39,
135,15,6,REQ_GET_END,1633808108721,39,
135,15,6,REQ_GET_START,1633808108721,40,
135,15,6,REQ_GET_END,1633808108738,40,
135,15,6,REQ_GET_START,1633808108738,41,
135,15,6,REQ_GET_END,1633808108746,41,
135,15,6,WS_OPEN_START,1633808108746,42,
135,15,6,WS_OPEN_END,1633808108752,42,
135,15,6,WS_RECV_INIT_START,1633808108752,43,
135,15,6,WS_RECV_INIT_END,1633808108764,43,
135,15,6,PLAYBACK_SLEEPBEFORE_START,1633808108764,44,
135,15,6,PLAYBACK_SLEEPBEFORE_END,1633808110727,44,
135,15,6,WS_SEND_START,1633808110727,44,
