# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1633807805058,0,
3,3,0,REQ_HOME_START,1633807805058,4,
3,3,0,REQ_HOME_END,1633807805669,4,
3,3,0,REQ_GET_START,1633807805669,5,
3,3,0,REQ_GET_END,1633807805682,5,
3,3,0,REQ_GET_START,1633807805682,6,
3,3,0,REQ_GET_END,1633807805686,6,
3,3,0,REQ_GET_START,1633807805686,7,
3,3,0,REQ_GET_END,1633807805692,7,
3,3,0,REQ_GET_START,1633807805692,8,
3,3,0,REQ_GET_END,1633807805714,8,
3,3,0,REQ_GET_START,1633807805714,9,
3,3,0,REQ_GET_END,1633807805722,9,
3,3,0,REQ_GET_START,1633807805722,10,
3,3,0,REQ_GET_END,1633807805727,10,
3,3,0,REQ_GET_START,1633807805727,11,
3,3,0,REQ_GET_END,1633807805732,11,
3,3,0,REQ_GET_START,1633807805732,12,
3,3,0,REQ_GET_END,1633807805738,12,
3,3,0,REQ_GET_START,1633807805738,13,
3,3,0,REQ_GET_END,1633807805743,13,
3,3,0,REQ_GET_START,1633807805743,14,
3,3,0,REQ_GET_END,1633807805748,14,
3,3,0,REQ_GET_START,1633807805748,15,
3,3,0,REQ_GET_END,1633807805754,15,
3,3,0,REQ_GET_START,1633807805754,16,
3,3,0,REQ_GET_END,1633807805768,16,
3,3,0,REQ_GET_START,1633807805768,17,
3,3,0,REQ_GET_END,1633807805774,17,
3,3,0,REQ_GET_START,1633807805774,18,
3,3,0,REQ_GET_END,1633807805788,18,
3,3,0,REQ_GET_START,1633807805788,19,
3,3,0,REQ_GET_END,1633807805794,19,
3,3,0,REQ_GET_START,1633807805794,20,
3,3,0,REQ_GET_END,1633807805800,20,
3,3,0,REQ_GET_START,1633807805800,21,
3,3,0,REQ_GET_END,1633807805808,21,
3,3,0,REQ_GET_START,1633807805808,22,
3,3,0,REQ_GET_END,1633807805817,22,
3,3,0,REQ_GET_START,1633807805817,23,
3,3,0,REQ_GET_END,1633807805822,23,
3,3,0,REQ_GET_START,1633807805822,24,
3,3,0,REQ_GET_END,1633807805832,24,
3,3,0,REQ_GET_START,1633807805832,25,
3,3,0,REQ_GET_END,1633807805838,25,
3,3,0,REQ_GET_START,1633807805838,26,
3,3,0,REQ_GET_END,1633807805860,26,
3,3,0,REQ_GET_START,1633807805860,27,
3,3,0,REQ_GET_END,1633807805879,27,
3,3,0,REQ_GET_START,1633807805879,28,
3,3,0,REQ_GET_END,1633807805886,28,
3,3,0,REQ_GET_START,1633807805886,29,
3,3,0,REQ_GET_END,1633807805902,29,
3,3,0,REQ_GET_START,1633807805902,30,
3,3,0,REQ_GET_END,1633807805909,30,
3,3,0,REQ_GET_START,1633807805909,31,
3,3,0,REQ_GET_END,1633807805914,31,
3,3,0,REQ_GET_START,1633807805915,32,
3,3,0,REQ_GET_END,1633807805926,32,
3,3,0,REQ_GET_START,1633807805926,33,
3,3,0,REQ_GET_END,1633807805932,33,
3,3,0,REQ_GET_START,1633807805932,34,
3,3,0,REQ_GET_END,1633807805937,34,
3,3,0,REQ_GET_START,1633807805937,35,
