# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,14,4,PLAYER_SESSION_CREATE,1633808013672,0,
94,14,4,REQ_HOME_START,1633808013672,4,
94,14,4,REQ_HOME_END,1633808014403,4,
94,14,4,REQ_GET_START,1633808014403,5,
94,14,4,REQ_GET_END,1633808014415,5,
94,14,4,REQ_GET_START,1633808014415,6,
94,14,4,REQ_GET_END,1633808014422,6,
94,14,4,REQ_GET_START,1633808014422,7,
94,14,4,REQ_GET_END,1633808014427,7,
94,14,4,REQ_GET_START,1633808014427,8,
94,14,4,REQ_GET_END,1633808014446,8,
94,14,4,REQ_GET_START,1633808014446,9,
94,14,4,REQ_GET_END,1633808014453,9,
94,14,4,REQ_GET_START,1633808014454,10,
94,14,4,REQ_GET_END,1633808014459,10,
94,14,4,REQ_GET_START,1633808014459,11,
94,14,4,REQ_GET_END,1633808014463,11,
94,14,4,REQ_GET_START,1633808014463,12,
94,14,4,REQ_GET_END,1633808014468,12,
94,14,4,REQ_GET_START,1633808014468,13,
94,14,4,REQ_GET_END,1633808014472,13,
94,14,4,REQ_GET_START,1633808014472,14,
94,14,4,REQ_GET_END,1633808014476,14,
94,14,4,REQ_GET_START,1633808014476,15,
94,14,4,REQ_GET_END,1633808014480,15,
94,14,4,REQ_GET_START,1633808014480,16,
94,14,4,REQ_GET_END,1633808014490,16,
94,14,4,REQ_GET_START,1633808014490,17,
94,14,4,REQ_GET_END,1633808014494,17,
94,14,4,REQ_GET_START,1633808014494,18,
94,14,4,REQ_GET_END,1633808014519,18,
94,14,4,REQ_GET_START,1633808014519,19,
94,14,4,REQ_GET_END,1633808014554,19,
94,14,4,REQ_GET_START,1633808014554,20,
94,14,4,REQ_GET_END,1633808014570,20,
94,14,4,REQ_GET_START,1633808014570,21,
94,14,4,REQ_GET_END,1633808014578,21,
94,14,4,REQ_GET_START,1633808014578,22,
94,14,4,REQ_GET_END,1633808014595,22,
94,14,4,REQ_GET_START,1633808014595,23,
94,14,4,REQ_GET_END,1633808014618,23,
94,14,4,REQ_GET_START,1633808014618,24,
94,14,4,REQ_GET_END,1633808014641,24,
94,14,4,REQ_GET_START,1633808014641,25,
94,14,4,REQ_GET_END,1633808014651,25,
94,14,4,REQ_GET_START,1633808014651,26,
94,14,4,REQ_GET_END,1633808014684,26,
94,14,4,REQ_GET_START,1633808014684,27,
94,14,4,REQ_GET_END,1633808014704,27,
94,14,4,REQ_GET_START,1633808014704,28,
94,14,4,REQ_GET_END,1633808014714,28,
94,14,4,REQ_GET_START,1633808014714,29,
94,14,4,REQ_GET_END,1633808014743,29,
94,14,4,REQ_GET_START,1633808014743,30,
94,14,4,REQ_GET_END,1633808014754,30,
94,14,4,REQ_GET_START,1633808014754,31,
94,14,4,REQ_GET_END,1633808014761,31,
94,14,4,REQ_GET_START,1633808014761,32,
94,14,4,REQ_GET_END,1633808014774,32,
94,14,4,REQ_GET_START,1633808014774,33,
94,14,4,REQ_GET_END,1633808014781,33,
94,14,4,REQ_GET_START,1633808014781,34,
94,14,4,REQ_GET_END,1633808014789,34,
94,14,4,REQ_GET_START,1633808014789,35,
94,14,4,REQ_GET_END,1633808014794,35,
94,14,4,REQ_GET_START,1633808014795,36,
94,14,4,REQ_GET_END,1633808014803,36,
94,14,4,REQ_GET_START,1633808014803,37,
94,14,4,REQ_GET_END,1633808015033,37,
94,14,4,REQ_GET_START,1633808015033,38,
94,14,4,REQ_GET_END,1633808015041,38,
94,14,4,REQ_GET_START,1633808015041,39,
94,14,4,REQ_GET_END,1633808015051,39,
94,14,4,REQ_GET_START,1633808015051,40,
94,14,4,REQ_GET_END,1633808015069,40,
94,14,4,REQ_GET_START,1633808015070,41,
94,14,4,REQ_GET_END,1633808015078,41,
94,14,4,WS_OPEN_START,1633808015078,42,
94,14,4,WS_OPEN_END,1633808015084,42,
