# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
148,8,7,PLAYER_SESSION_CREATE,1633808131502,0,
148,8,7,REQ_HOME_START,1633808131502,4,
148,8,7,REQ_HOME_END,1633808131913,4,
148,8,7,REQ_GET_START,1633808131913,5,
148,8,7,REQ_GET_END,1633808131921,5,
148,8,7,REQ_GET_START,1633808131921,6,
148,8,7,REQ_GET_END,1633808131925,6,
148,8,7,REQ_GET_START,1633808131925,7,
148,8,7,REQ_GET_END,1633808131929,7,
148,8,7,REQ_GET_START,1633808131929,8,
148,8,7,REQ_GET_END,1633808131943,8,
148,8,7,REQ_GET_START,1633808131943,9,
148,8,7,REQ_GET_END,1633808131949,9,
148,8,7,REQ_GET_START,1633808131949,10,
148,8,7,REQ_GET_END,1633808131953,10,
148,8,7,REQ_GET_START,1633808131953,11,
148,8,7,REQ_GET_END,1633808131957,11,
148,8,7,REQ_GET_START,1633808131957,12,
148,8,7,REQ_GET_END,1633808131962,12,
148,8,7,REQ_GET_START,1633808131962,13,
148,8,7,REQ_GET_END,1633808131966,13,
148,8,7,REQ_GET_START,1633808131966,14,
148,8,7,REQ_GET_END,1633808131969,14,
148,8,7,REQ_GET_START,1633808131969,15,
148,8,7,REQ_GET_END,1633808131973,15,
148,8,7,REQ_GET_START,1633808131973,16,
148,8,7,REQ_GET_END,1633808131984,16,
148,8,7,REQ_GET_START,1633808131984,17,
148,8,7,REQ_GET_END,1633808131988,17,
148,8,7,REQ_GET_START,1633808131988,18,
148,8,7,REQ_GET_END,1633808131997,18,
148,8,7,REQ_GET_START,1633808131997,19,
148,8,7,REQ_GET_END,1633808132002,19,
148,8,7,REQ_GET_START,1633808132003,20,
148,8,7,REQ_GET_END,1633808132006,20,
148,8,7,REQ_GET_START,1633808132006,21,
148,8,7,REQ_GET_END,1633808132010,21,
148,8,7,REQ_GET_START,1633808132010,22,
148,8,7,REQ_GET_END,1633808132018,22,
148,8,7,REQ_GET_START,1633808132018,23,
148,8,7,REQ_GET_END,1633808132022,23,
148,8,7,REQ_GET_START,1633808132022,24,
148,8,7,REQ_GET_END,1633808132031,24,
148,8,7,REQ_GET_START,1633808132031,25,
148,8,7,REQ_GET_END,1633808132036,25,
148,8,7,REQ_GET_START,1633808132036,26,
148,8,7,REQ_GET_END,1633808132054,26,
148,8,7,REQ_GET_START,1633808132054,27,
148,8,7,REQ_GET_END,1633808132067,27,
148,8,7,REQ_GET_START,1633808132067,28,
148,8,7,REQ_GET_END,1633808132071,28,
148,8,7,REQ_GET_START,1633808132071,29,
148,8,7,REQ_GET_END,1633808132083,29,
148,8,7,REQ_GET_START,1633808132083,30,
148,8,7,REQ_GET_END,1633808132089,30,
148,8,7,REQ_GET_START,1633808132089,31,
148,8,7,REQ_GET_END,1633808132093,31,
148,8,7,REQ_GET_START,1633808132093,32,
148,8,7,REQ_GET_END,1633808132099,32,
148,8,7,REQ_GET_START,1633808132099,33,
148,8,7,REQ_GET_END,1633808132103,33,
148,8,7,REQ_GET_START,1633808132103,34,
148,8,7,REQ_GET_END,1633808132107,34,
148,8,7,REQ_GET_START,1633808132107,35,
148,8,7,REQ_GET_END,1633808132111,35,
148,8,7,REQ_GET_START,1633808132111,36,
148,8,7,REQ_GET_END,1633808132117,36,
148,8,7,REQ_GET_START,1633808132117,37,
148,8,7,REQ_GET_END,1633808132274,37,
148,8,7,REQ_GET_START,1633808132274,38,
148,8,7,REQ_GET_END,1633808132279,38,
148,8,7,REQ_GET_START,1633808132279,39,
148,8,7,REQ_GET_END,1633808132285,39,
148,8,7,REQ_GET_START,1633808132285,40,
148,8,7,REQ_GET_END,1633808132300,40,
148,8,7,REQ_GET_START,1633808132300,41,
148,8,7,REQ_GET_END,1633808132306,41,
148,8,7,WS_OPEN_START,1633808132306,42,
148,8,7,WS_OPEN_END,1633808132851,42,
148,8,7,WS_RECV_INIT_START,1633808132851,43,
148,8,7,WS_RECV_INIT_END,1633808133144,43,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808133144,44,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808135106,44,
148,8,7,WS_SEND_START,1633808135106,44,
148,8,7,WS_SEND_END,1633808135106,44,
148,8,7,WS_RECV_START,1633808135106,45,
148,8,7,WS_RECV_END,1633808135383,45,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808135383,46,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808143398,46,
148,8,7,WS_SEND_START,1633808143398,46,
148,8,7,WS_SEND_END,1633808143398,46,
148,8,7,WS_RECV_START,1633808143398,47,
148,8,7,WS_RECV_END,1633808143434,47,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808143434,48,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808147185,48,
148,8,7,WS_SEND_START,1633808147185,48,
148,8,7,WS_SEND_END,1633808147185,48,
148,8,7,WS_RECV_START,1633808147185,49,
148,8,7,WS_RECV_END,1633808147214,49,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808147214,50,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808148464,50,
148,8,7,WS_SEND_START,1633808148464,50,
148,8,7,WS_SEND_END,1633808148464,50,
148,8,7,WS_RECV_START,1633808148464,51,
148,8,7,WS_RECV_END,1633808148492,51,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808148492,52,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808149866,52,
148,8,7,WS_SEND_START,1633808149866,52,
148,8,7,WS_SEND_END,1633808149867,52,
148,8,7,WS_RECV_START,1633808149867,53,
148,8,7,WS_RECV_END,1633808149887,53,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808149887,54,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808152570,54,
148,8,7,WS_SEND_START,1633808152570,54,
148,8,7,WS_SEND_END,1633808152570,54,
148,8,7,WS_RECV_START,1633808152570,55,
148,8,7,WS_RECV_END,1633808152594,55,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633808152594,56,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633808175651,56,
148,8,7,WS_CLOSE_START,1633808175651,56,
148,8,7,WS_CLOSE_END,1633808175652,56,
148,8,7,PLAYBACK_DONE,1633808175652,0,
