# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,13,1,PLAYER_SESSION_CREATE,1633807881538,0,
33,13,1,REQ_HOME_START,1633807881538,4,
33,13,1,REQ_HOME_END,1633807881957,4,
33,13,1,REQ_GET_START,1633807881957,5,
33,13,1,REQ_GET_END,1633807881966,5,
33,13,1,REQ_GET_START,1633807881966,6,
33,13,1,REQ_GET_END,1633807881970,6,
33,13,1,REQ_GET_START,1633807881970,7,
33,13,1,REQ_GET_END,1633807881974,7,
33,13,1,REQ_GET_START,1633807881974,8,
33,13,1,REQ_GET_END,1633807881988,8,
33,13,1,REQ_GET_START,1633807881988,9,
33,13,1,REQ_GET_END,1633807881995,9,
33,13,1,REQ_GET_START,1633807881995,10,
33,13,1,REQ_GET_END,1633807881998,10,
33,13,1,REQ_GET_START,1633807881998,11,
33,13,1,REQ_GET_END,1633807882004,11,
33,13,1,REQ_GET_START,1633807882004,12,
33,13,1,REQ_GET_END,1633807882008,12,
33,13,1,REQ_GET_START,1633807882008,13,
33,13,1,REQ_GET_END,1633807882012,13,
33,13,1,REQ_GET_START,1633807882012,14,
33,13,1,REQ_GET_END,1633807882016,14,
33,13,1,REQ_GET_START,1633807882016,15,
33,13,1,REQ_GET_END,1633807882020,15,
33,13,1,REQ_GET_START,1633807882020,16,
33,13,1,REQ_GET_END,1633807882030,16,
33,13,1,REQ_GET_START,1633807882030,17,
33,13,1,REQ_GET_END,1633807882034,17,
33,13,1,REQ_GET_START,1633807882034,18,
33,13,1,REQ_GET_END,1633807882041,18,
33,13,1,REQ_GET_START,1633807882041,19,
33,13,1,REQ_GET_END,1633807882046,19,
33,13,1,REQ_GET_START,1633807882046,20,
33,13,1,REQ_GET_END,1633807882049,20,
33,13,1,REQ_GET_START,1633807882050,21,
33,13,1,REQ_GET_END,1633807882053,21,
33,13,1,REQ_GET_START,1633807882053,22,
33,13,1,REQ_GET_END,1633807882057,22,
33,13,1,REQ_GET_START,1633807882058,23,
33,13,1,REQ_GET_END,1633807882061,23,
33,13,1,REQ_GET_START,1633807882061,24,
33,13,1,REQ_GET_END,1633807882067,24,
33,13,1,REQ_GET_START,1633807882067,25,
33,13,1,REQ_GET_END,1633807882070,25,
33,13,1,REQ_GET_START,1633807882070,26,
33,13,1,REQ_GET_END,1633807882083,26,
33,13,1,REQ_GET_START,1633807882083,27,
33,13,1,REQ_GET_END,1633807882092,27,
33,13,1,REQ_GET_START,1633807882092,28,
33,13,1,REQ_GET_END,1633807882096,28,
33,13,1,REQ_GET_START,1633807882096,29,
33,13,1,REQ_GET_END,1633807882106,29,
33,13,1,REQ_GET_START,1633807882106,30,
33,13,1,REQ_GET_END,1633807882112,30,
33,13,1,REQ_GET_START,1633807882112,31,
33,13,1,REQ_GET_END,1633807882116,31,
33,13,1,REQ_GET_START,1633807882116,32,
