# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1633807847860,0,
17,17,0,REQ_HOME_START,1633807847860,4,
17,17,0,REQ_HOME_END,1633807848652,4,
17,17,0,REQ_GET_START,1633807848652,5,
17,17,0,REQ_GET_END,1633807848660,5,
17,17,0,REQ_GET_START,1633807848660,6,
17,17,0,REQ_GET_END,1633807848663,6,
17,17,0,REQ_GET_START,1633807848663,7,
17,17,0,REQ_GET_END,1633807848667,7,
17,17,0,REQ_GET_START,1633807848667,8,
17,17,0,REQ_GET_END,1633807848680,8,
17,17,0,REQ_GET_START,1633807848680,9,
17,17,0,REQ_GET_END,1633807848685,9,
17,17,0,REQ_GET_START,1633807848685,10,
17,17,0,REQ_GET_END,1633807848689,10,
17,17,0,REQ_GET_START,1633807848689,11,
17,17,0,REQ_GET_END,1633807848692,11,
17,17,0,REQ_GET_START,1633807848692,12,
17,17,0,REQ_GET_END,1633807848696,12,
17,17,0,REQ_GET_START,1633807848696,13,
17,17,0,REQ_GET_END,1633807848699,13,
17,17,0,REQ_GET_START,1633807848699,14,
17,17,0,REQ_GET_END,1633807848703,14,
17,17,0,REQ_GET_START,1633807848703,15,
17,17,0,REQ_GET_END,1633807848707,15,
17,17,0,REQ_GET_START,1633807848707,16,
17,17,0,REQ_GET_END,1633807848717,16,
17,17,0,REQ_GET_START,1633807848717,17,
17,17,0,REQ_GET_END,1633807848722,17,
17,17,0,REQ_GET_START,1633807848722,18,
17,17,0,REQ_GET_END,1633807848730,18,
17,17,0,REQ_GET_START,1633807848730,19,
17,17,0,REQ_GET_END,1633807848735,19,
17,17,0,REQ_GET_START,1633807848735,20,
17,17,0,REQ_GET_END,1633807848739,20,
17,17,0,REQ_GET_START,1633807848739,21,
17,17,0,REQ_GET_END,1633807848743,21,
17,17,0,REQ_GET_START,1633807848743,22,
17,17,0,REQ_GET_END,1633807848750,22,
17,17,0,REQ_GET_START,1633807848750,23,
17,17,0,REQ_GET_END,1633807848754,23,
17,17,0,REQ_GET_START,1633807848754,24,
17,17,0,REQ_GET_END,1633807848760,24,
17,17,0,REQ_GET_START,1633807848760,25,
17,17,0,REQ_GET_END,1633807848764,25,
17,17,0,REQ_GET_START,1633807848764,26,
17,17,0,REQ_GET_END,1633807848782,26,
17,17,0,REQ_GET_START,1633807848782,27,
17,17,0,REQ_GET_END,1633807848793,27,
17,17,0,REQ_GET_START,1633807848793,28,
17,17,0,REQ_GET_END,1633807848798,28,
17,17,0,REQ_GET_START,1633807848798,29,
17,17,0,REQ_GET_END,1633807848807,29,
17,17,0,REQ_GET_START,1633807848808,30,
17,17,0,REQ_GET_END,1633807848813,30,
17,17,0,REQ_GET_START,1633807848813,31,
17,17,0,REQ_GET_END,1633807848817,31,
17,17,0,REQ_GET_START,1633807848817,32,
17,17,0,REQ_GET_END,1633807848823,32,
17,17,0,REQ_GET_START,1633807848823,33,
17,17,0,REQ_GET_END,1633807848827,33,
17,17,0,REQ_GET_START,1633807848827,34,
17,17,0,REQ_GET_END,1633807848831,34,
17,17,0,REQ_GET_START,1633807848831,35,
17,17,0,REQ_GET_END,1633807848835,35,
17,17,0,REQ_GET_START,1633807848835,36,
17,17,0,REQ_GET_END,1633807848841,36,
17,17,0,REQ_GET_START,1633807848841,37,
