# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
136,16,6,PLAYER_SESSION_CREATE,1633808109367,0,
136,16,6,REQ_HOME_START,1633808109367,4,
136,16,6,REQ_HOME_END,1633808109775,4,
136,16,6,REQ_GET_START,1633808109775,5,
136,16,6,REQ_GET_END,1633808109782,5,
136,16,6,REQ_GET_START,1633808109782,6,
136,16,6,REQ_GET_END,1633808109786,6,
136,16,6,REQ_GET_START,1633808109786,7,
136,16,6,REQ_GET_END,1633808109789,7,
136,16,6,REQ_GET_START,1633808109789,8,
136,16,6,REQ_GET_END,1633808109807,8,
136,16,6,REQ_GET_START,1633808109807,9,
136,16,6,REQ_GET_END,1633808109815,9,
136,16,6,REQ_GET_START,1633808109815,10,
136,16,6,REQ_GET_END,1633808109819,10,
136,16,6,REQ_GET_START,1633808109819,11,
136,16,6,REQ_GET_END,1633808109823,11,
136,16,6,REQ_GET_START,1633808109823,12,
136,16,6,REQ_GET_END,1633808109827,12,
136,16,6,REQ_GET_START,1633808109827,13,
136,16,6,REQ_GET_END,1633808109831,13,
136,16,6,REQ_GET_START,1633808109831,14,
136,16,6,REQ_GET_END,1633808109834,14,
136,16,6,REQ_GET_START,1633808109834,15,
136,16,6,REQ_GET_END,1633808109838,15,
136,16,6,REQ_GET_START,1633808109838,16,
136,16,6,REQ_GET_END,1633808109850,16,
136,16,6,REQ_GET_START,1633808109850,17,
136,16,6,REQ_GET_END,1633808109854,17,
136,16,6,REQ_GET_START,1633808109854,18,
136,16,6,REQ_GET_END,1633808109862,18,
136,16,6,REQ_GET_START,1633808109862,19,
136,16,6,REQ_GET_END,1633808109867,19,
136,16,6,REQ_GET_START,1633808109867,20,
136,16,6,REQ_GET_END,1633808109871,20,
136,16,6,REQ_GET_START,1633808109871,21,
136,16,6,REQ_GET_END,1633808109875,21,
136,16,6,REQ_GET_START,1633808109875,22,
136,16,6,REQ_GET_END,1633808109882,22,
136,16,6,REQ_GET_START,1633808109882,23,
136,16,6,REQ_GET_END,1633808109885,23,
136,16,6,REQ_GET_START,1633808109885,24,
136,16,6,REQ_GET_END,1633808109892,24,
136,16,6,REQ_GET_START,1633808109892,25,
136,16,6,REQ_GET_END,1633808109896,25,
136,16,6,REQ_GET_START,1633808109896,26,
136,16,6,REQ_GET_END,1633808109912,26,
136,16,6,REQ_GET_START,1633808109912,27,
136,16,6,REQ_GET_END,1633808109920,27,
136,16,6,REQ_GET_START,1633808109920,28,
136,16,6,REQ_GET_END,1633808109924,28,
136,16,6,REQ_GET_START,1633808109924,29,
136,16,6,REQ_GET_END,1633808109933,29,
136,16,6,REQ_GET_START,1633808109933,30,
136,16,6,REQ_GET_END,1633808109938,30,
136,16,6,REQ_GET_START,1633808109938,31,
136,16,6,REQ_GET_END,1633808109942,31,
136,16,6,REQ_GET_START,1633808109942,32,
136,16,6,REQ_GET_END,1633808109948,32,
136,16,6,REQ_GET_START,1633808109948,33,
136,16,6,REQ_GET_END,1633808109952,33,
136,16,6,REQ_GET_START,1633808109952,34,
136,16,6,REQ_GET_END,1633808109955,34,
136,16,6,REQ_GET_START,1633808109955,35,
136,16,6,REQ_GET_END,1633808109959,35,
136,16,6,REQ_GET_START,1633808109959,36,
136,16,6,REQ_GET_END,1633808109965,36,
136,16,6,REQ_GET_START,1633808109965,37,
136,16,6,REQ_GET_END,1633808110126,37,
136,16,6,REQ_GET_START,1633808110126,38,
136,16,6,REQ_GET_END,1633808110132,38,
136,16,6,REQ_GET_START,1633808110132,39,
136,16,6,REQ_GET_END,1633808110140,39,
136,16,6,REQ_GET_START,1633808110140,40,
136,16,6,REQ_GET_END,1633808110156,40,
136,16,6,REQ_GET_START,1633808110156,41,
136,16,6,REQ_GET_END,1633808110163,41,
136,16,6,WS_OPEN_START,1633808110163,42,
136,16,6,WS_OPEN_END,1633808110169,42,
136,16,6,WS_RECV_INIT_START,1633808110169,43,
136,16,6,WS_RECV_INIT_END,1633808110180,43,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808110180,44,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808112142,44,
136,16,6,WS_SEND_START,1633808112142,44,
136,16,6,WS_SEND_END,1633808112142,44,
136,16,6,WS_RECV_START,1633808112142,45,
136,16,6,WS_RECV_END,1633808112452,45,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808112452,46,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808120467,46,
136,16,6,WS_SEND_START,1633808120467,46,
136,16,6,WS_SEND_END,1633808120467,46,
136,16,6,WS_RECV_START,1633808120467,47,
136,16,6,WS_RECV_END,1633808120501,47,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808120501,48,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808124252,48,
136,16,6,WS_SEND_START,1633808124252,48,
136,16,6,WS_SEND_END,1633808124252,48,
136,16,6,WS_RECV_START,1633808124252,49,
136,16,6,WS_RECV_END,1633808124282,49,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808124282,50,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808125532,50,
136,16,6,WS_SEND_START,1633808125532,50,
136,16,6,WS_SEND_END,1633808125532,50,
136,16,6,WS_RECV_START,1633808125532,51,
136,16,6,WS_RECV_END,1633808125568,51,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808125568,52,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808126942,52,
136,16,6,WS_SEND_START,1633808126942,52,
136,16,6,WS_SEND_END,1633808126943,52,
136,16,6,WS_RECV_START,1633808126943,53,
136,16,6,WS_RECV_END,1633808126971,53,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808126971,54,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808129653,54,
136,16,6,WS_SEND_START,1633808129653,54,
136,16,6,WS_SEND_END,1633808129653,54,
136,16,6,WS_RECV_START,1633808129653,55,
136,16,6,WS_RECV_END,1633808130288,55,
136,16,6,PLAYBACK_SLEEPBEFORE_START,1633808130288,56,
136,16,6,PLAYBACK_SLEEPBEFORE_END,1633808153346,56,
136,16,6,WS_CLOSE_START,1633808153346,56,
136,16,6,WS_CLOSE_END,1633808153346,56,
136,16,6,PLAYBACK_DONE,1633808153346,0,
