# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
154,14,7,PLAYER_SESSION_CREATE,1633808145792,0,
154,14,7,REQ_HOME_START,1633808145792,4,
154,14,7,REQ_HOME_END,1633808146210,4,
154,14,7,REQ_GET_START,1633808146210,5,
154,14,7,REQ_GET_END,1633808146218,5,
154,14,7,REQ_GET_START,1633808146218,6,
154,14,7,REQ_GET_END,1633808146222,6,
154,14,7,REQ_GET_START,1633808146222,7,
154,14,7,REQ_GET_END,1633808146225,7,
154,14,7,REQ_GET_START,1633808146225,8,
154,14,7,REQ_GET_END,1633808146239,8,
154,14,7,REQ_GET_START,1633808146239,9,
154,14,7,REQ_GET_END,1633808146245,9,
154,14,7,REQ_GET_START,1633808146245,10,
154,14,7,REQ_GET_END,1633808146247,10,
154,14,7,REQ_GET_START,1633808146247,11,
154,14,7,REQ_GET_END,1633808146251,11,
154,14,7,REQ_GET_START,1633808146251,12,
154,14,7,REQ_GET_END,1633808146255,12,
154,14,7,REQ_GET_START,1633808146256,13,
154,14,7,REQ_GET_END,1633808146259,13,
154,14,7,REQ_GET_START,1633808146260,14,
154,14,7,REQ_GET_END,1633808146263,14,
154,14,7,REQ_GET_START,1633808146263,15,
154,14,7,REQ_GET_END,1633808146267,15,
154,14,7,REQ_GET_START,1633808146267,16,
154,14,7,REQ_GET_END,1633808146277,16,
154,14,7,REQ_GET_START,1633808146277,17,
154,14,7,REQ_GET_END,1633808146281,17,
154,14,7,REQ_GET_START,1633808146281,18,
154,14,7,REQ_GET_END,1633808146288,18,
154,14,7,REQ_GET_START,1633808146288,19,
154,14,7,REQ_GET_END,1633808146293,19,
154,14,7,REQ_GET_START,1633808146293,20,
154,14,7,REQ_GET_END,1633808146296,20,
154,14,7,REQ_GET_START,1633808146296,21,
154,14,7,REQ_GET_END,1633808146300,21,
154,14,7,REQ_GET_START,1633808146300,22,
154,14,7,REQ_GET_END,1633808146306,22,
154,14,7,REQ_GET_START,1633808146306,23,
154,14,7,REQ_GET_END,1633808146310,23,
154,14,7,REQ_GET_START,1633808146310,24,
154,14,7,REQ_GET_END,1633808146316,24,
154,14,7,REQ_GET_START,1633808146316,25,
154,14,7,REQ_GET_END,1633808146320,25,
154,14,7,REQ_GET_START,1633808146320,26,
154,14,7,REQ_GET_END,1633808146336,26,
154,14,7,REQ_GET_START,1633808146336,27,
154,14,7,REQ_GET_END,1633808146347,27,
154,14,7,REQ_GET_START,1633808146347,28,
154,14,7,REQ_GET_END,1633808146351,28,
154,14,7,REQ_GET_START,1633808146351,29,
154,14,7,REQ_GET_END,1633808146360,29,
154,14,7,REQ_GET_START,1633808146360,30,
154,14,7,REQ_GET_END,1633808146365,30,
154,14,7,REQ_GET_START,1633808146365,31,
154,14,7,REQ_GET_END,1633808146369,31,
154,14,7,REQ_GET_START,1633808146369,32,
154,14,7,REQ_GET_END,1633808146375,32,
154,14,7,REQ_GET_START,1633808146375,33,
154,14,7,REQ_GET_END,1633808146379,33,
154,14,7,REQ_GET_START,1633808146379,34,
154,14,7,REQ_GET_END,1633808146383,34,
154,14,7,REQ_GET_START,1633808146383,35,
154,14,7,REQ_GET_END,1633808146386,35,
154,14,7,REQ_GET_START,1633808146386,36,
154,14,7,REQ_GET_END,1633808146392,36,
154,14,7,REQ_GET_START,1633808146392,37,
154,14,7,REQ_GET_END,1633808146555,37,
154,14,7,REQ_GET_START,1633808146555,38,
154,14,7,REQ_GET_END,1633808146562,38,
154,14,7,REQ_GET_START,1633808146562,39,
154,14,7,REQ_GET_END,1633808146570,39,
154,14,7,REQ_GET_START,1633808146570,40,
154,14,7,REQ_GET_END,1633808146587,40,
154,14,7,REQ_GET_START,1633808146587,41,
154,14,7,REQ_GET_END,1633808146594,41,
154,14,7,WS_OPEN_START,1633808146594,42,
154,14,7,WS_OPEN_END,1633808146599,42,
154,14,7,WS_RECV_INIT_START,1633808146599,43,
154,14,7,WS_RECV_INIT_END,1633808146609,43,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808146609,44,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808148572,44,
154,14,7,WS_SEND_START,1633808148572,44,
154,14,7,WS_SEND_END,1633808148572,44,
154,14,7,WS_RECV_START,1633808148572,45,
154,14,7,WS_RECV_END,1633808148850,45,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808148850,46,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808156864,46,
154,14,7,WS_SEND_START,1633808156864,46,
154,14,7,WS_SEND_END,1633808156864,46,
154,14,7,WS_RECV_START,1633808156864,47,
154,14,7,WS_RECV_END,1633808156901,47,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808156901,48,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808160652,48,
154,14,7,WS_SEND_START,1633808160652,48,
154,14,7,WS_SEND_END,1633808160652,48,
154,14,7,WS_RECV_START,1633808160652,49,
154,14,7,WS_RECV_END,1633808160676,49,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808160676,50,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808161926,50,
154,14,7,WS_SEND_START,1633808161926,50,
154,14,7,WS_SEND_END,1633808161926,50,
154,14,7,WS_RECV_START,1633808161926,51,
154,14,7,WS_RECV_END,1633808161966,51,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808161966,52,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808163340,52,
154,14,7,WS_SEND_START,1633808163340,52,
154,14,7,WS_SEND_END,1633808163340,52,
154,14,7,WS_RECV_START,1633808163340,53,
154,14,7,WS_RECV_END,1633808163370,53,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808163370,54,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808166052,54,
154,14,7,WS_SEND_START,1633808166052,54,
154,14,7,WS_SEND_END,1633808166052,54,
154,14,7,WS_RECV_START,1633808166052,55,
154,14,7,WS_RECV_END,1633808166081,55,
154,14,7,PLAYBACK_SLEEPBEFORE_START,1633808166081,56,
154,14,7,PLAYBACK_SLEEPBEFORE_END,1633808189138,56,
154,14,7,WS_CLOSE_START,1633808189139,56,
154,14,7,WS_CLOSE_END,1633808189139,56,
154,14,7,PLAYBACK_DONE,1633808189139,0,
