# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,10,2,PLAYER_SESSION_CREATE,1633807918751,0,
50,10,2,REQ_HOME_START,1633807918751,4,
50,10,2,REQ_HOME_END,1633807919150,4,
50,10,2,REQ_GET_START,1633807919151,5,
50,10,2,REQ_GET_END,1633807919158,5,
50,10,2,REQ_GET_START,1633807919158,6,
50,10,2,REQ_GET_END,1633807919162,6,
50,10,2,REQ_GET_START,1633807919162,7,
50,10,2,REQ_GET_END,1633807919166,7,
50,10,2,REQ_GET_START,1633807919166,8,
50,10,2,REQ_GET_END,1633807919179,8,
50,10,2,REQ_GET_START,1633807919179,9,
50,10,2,REQ_GET_END,1633807919184,9,
50,10,2,REQ_GET_START,1633807919184,10,
50,10,2,REQ_GET_END,1633807919188,10,
50,10,2,REQ_GET_START,1633807919188,11,
50,10,2,REQ_GET_END,1633807919192,11,
50,10,2,REQ_GET_START,1633807919192,12,
50,10,2,REQ_GET_END,1633807919195,12,
50,10,2,REQ_GET_START,1633807919195,13,
50,10,2,REQ_GET_END,1633807919199,13,
50,10,2,REQ_GET_START,1633807919199,14,
50,10,2,REQ_GET_END,1633807919202,14,
50,10,2,REQ_GET_START,1633807919202,15,
50,10,2,REQ_GET_END,1633807919206,15,
50,10,2,REQ_GET_START,1633807919206,16,
50,10,2,REQ_GET_END,1633807919213,16,
50,10,2,REQ_GET_START,1633807919213,17,
50,10,2,REQ_GET_END,1633807919217,17,
50,10,2,REQ_GET_START,1633807919217,18,
50,10,2,REQ_GET_END,1633807919224,18,
50,10,2,REQ_GET_START,1633807919224,19,
50,10,2,REQ_GET_END,1633807919229,19,
50,10,2,REQ_GET_START,1633807919229,20,
50,10,2,REQ_GET_END,1633807919233,20,
50,10,2,REQ_GET_START,1633807919233,21,
50,10,2,REQ_GET_END,1633807919236,21,
50,10,2,REQ_GET_START,1633807919236,22,
50,10,2,REQ_GET_END,1633807919242,22,
50,10,2,REQ_GET_START,1633807919242,23,
50,10,2,REQ_GET_END,1633807919246,23,
50,10,2,REQ_GET_START,1633807919246,24,
50,10,2,REQ_GET_END,1633807919252,24,
50,10,2,REQ_GET_START,1633807919252,25,
50,10,2,REQ_GET_END,1633807919256,25,
50,10,2,REQ_GET_START,1633807919256,26,
50,10,2,REQ_GET_END,1633807919268,26,
50,10,2,REQ_GET_START,1633807919268,27,
50,10,2,REQ_GET_END,1633807919276,27,
50,10,2,REQ_GET_START,1633807919276,28,
50,10,2,REQ_GET_END,1633807919280,28,
50,10,2,REQ_GET_START,1633807919280,29,
50,10,2,REQ_GET_END,1633807919293,29,
50,10,2,REQ_GET_START,1633807919294,30,
50,10,2,REQ_GET_END,1633807919298,30,
50,10,2,REQ_GET_START,1633807919298,31,
50,10,2,REQ_GET_END,1633807919302,31,
50,10,2,REQ_GET_START,1633807919302,32,
50,10,2,REQ_GET_END,1633807919308,32,
50,10,2,REQ_GET_START,1633807919308,33,
50,10,2,REQ_GET_END,1633807919313,33,
50,10,2,REQ_GET_START,1633807919313,34,
50,10,2,REQ_GET_END,1633807919317,34,
50,10,2,REQ_GET_START,1633807919317,35,
50,10,2,REQ_GET_END,1633807919321,35,
50,10,2,REQ_GET_START,1633807919321,36,
50,10,2,REQ_GET_END,1633807919327,36,
50,10,2,REQ_GET_START,1633807919327,37,
50,10,2,REQ_GET_END,1633807919485,37,
50,10,2,REQ_GET_START,1633807919485,38,
50,10,2,REQ_GET_END,1633807919490,38,
50,10,2,REQ_GET_START,1633807919490,39,
50,10,2,REQ_GET_END,1633807919496,39,
50,10,2,REQ_GET_START,1633807919496,40,
50,10,2,REQ_GET_END,1633807919509,40,
50,10,2,REQ_GET_START,1633807919509,41,
50,10,2,REQ_GET_END,1633807919516,41,
50,10,2,WS_OPEN_START,1633807919516,42,
50,10,2,WS_OPEN_END,1633807919522,42,
50,10,2,WS_RECV_INIT_START,1633807919522,43,
50,10,2,WS_RECV_INIT_END,1633807919534,43,
