# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,17,2,PLAYER_SESSION_CREATE,1633807936125,0,
57,17,2,REQ_HOME_START,1633807936125,4,
57,17,2,REQ_HOME_END,1633807936532,4,
57,17,2,REQ_GET_START,1633807936532,5,
57,17,2,REQ_GET_END,1633807936540,5,
57,17,2,REQ_GET_START,1633807936540,6,
57,17,2,REQ_GET_END,1633807936543,6,
57,17,2,REQ_GET_START,1633807936543,7,
57,17,2,REQ_GET_END,1633807936547,7,
57,17,2,REQ_GET_START,1633807936547,8,
57,17,2,REQ_GET_END,1633807936560,8,
57,17,2,REQ_GET_START,1633807936560,9,
57,17,2,REQ_GET_END,1633807936566,9,
57,17,2,REQ_GET_START,1633807936566,10,
57,17,2,REQ_GET_END,1633807936570,10,
57,17,2,REQ_GET_START,1633807936570,11,
57,17,2,REQ_GET_END,1633807936573,11,
57,17,2,REQ_GET_START,1633807936573,12,
57,17,2,REQ_GET_END,1633807936580,12,
57,17,2,REQ_GET_START,1633807936580,13,
57,17,2,REQ_GET_END,1633807936584,13,
57,17,2,REQ_GET_START,1633807936584,14,
57,17,2,REQ_GET_END,1633807936588,14,
57,17,2,REQ_GET_START,1633807936588,15,
57,17,2,REQ_GET_END,1633807936592,15,
57,17,2,REQ_GET_START,1633807936592,16,
57,17,2,REQ_GET_END,1633807936602,16,
57,17,2,REQ_GET_START,1633807936602,17,
57,17,2,REQ_GET_END,1633807936606,17,
57,17,2,REQ_GET_START,1633807936606,18,
57,17,2,REQ_GET_END,1633807936613,18,
57,17,2,REQ_GET_START,1633807936613,19,
57,17,2,REQ_GET_END,1633807936618,19,
57,17,2,REQ_GET_START,1633807936618,20,
57,17,2,REQ_GET_END,1633807936622,20,
57,17,2,REQ_GET_START,1633807936622,21,
57,17,2,REQ_GET_END,1633807936626,21,
57,17,2,REQ_GET_START,1633807936626,22,
57,17,2,REQ_GET_END,1633807936632,22,
57,17,2,REQ_GET_START,1633807936632,23,
57,17,2,REQ_GET_END,1633807936636,23,
57,17,2,REQ_GET_START,1633807936636,24,
57,17,2,REQ_GET_END,1633807936643,24,
57,17,2,REQ_GET_START,1633807936643,25,
57,17,2,REQ_GET_END,1633807936647,25,
57,17,2,REQ_GET_START,1633807936647,26,
57,17,2,REQ_GET_END,1633807936662,26,
57,17,2,REQ_GET_START,1633807936663,27,
57,17,2,REQ_GET_END,1633807936673,27,
57,17,2,REQ_GET_START,1633807936673,28,
57,17,2,REQ_GET_END,1633807936677,28,
57,17,2,REQ_GET_START,1633807936677,29,
57,17,2,REQ_GET_END,1633807936687,29,
57,17,2,REQ_GET_START,1633807936687,30,
57,17,2,REQ_GET_END,1633807936691,30,
57,17,2,REQ_GET_START,1633807936691,31,
57,17,2,REQ_GET_END,1633807936694,31,
57,17,2,REQ_GET_START,1633807936694,32,
57,17,2,REQ_GET_END,1633807936699,32,
57,17,2,REQ_GET_START,1633807936699,33,
57,17,2,REQ_GET_END,1633807936704,33,
57,17,2,REQ_GET_START,1633807936704,34,
57,17,2,REQ_GET_END,1633807936708,34,
57,17,2,REQ_GET_START,1633807936708,35,
57,17,2,REQ_GET_END,1633807936712,35,
57,17,2,REQ_GET_START,1633807936712,36,
57,17,2,REQ_GET_END,1633807936717,36,
57,17,2,REQ_GET_START,1633807936717,37,
57,17,2,REQ_GET_END,1633807936885,37,
57,17,2,REQ_GET_START,1633807936885,38,
57,17,2,REQ_GET_END,1633807936891,38,
57,17,2,REQ_GET_START,1633807936891,39,
57,17,2,REQ_GET_END,1633807936900,39,
57,17,2,REQ_GET_START,1633807936900,40,
57,17,2,REQ_GET_END,1633807936917,40,
57,17,2,REQ_GET_START,1633807936917,41,
57,17,2,REQ_GET_END,1633807936924,41,
57,17,2,WS_OPEN_START,1633807936924,42,
57,17,2,WS_OPEN_END,1633807936932,42,
57,17,2,WS_RECV_INIT_START,1633807936932,43,
57,17,2,WS_RECV_INIT_END,1633807936940,43,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633807936940,44,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633807938902,44,
57,17,2,WS_SEND_START,1633807938902,44,
57,17,2,WS_SEND_END,1633807938902,44,
57,17,2,WS_RECV_START,1633807938902,45,
57,17,2,WS_RECV_END,1633807939209,45,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633807939209,46,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633807947223,46,
57,17,2,WS_SEND_START,1633807947223,46,
57,17,2,WS_SEND_END,1633807947223,46,
57,17,2,WS_RECV_START,1633807947224,47,
57,17,2,WS_RECV_END,1633807948134,47,
