# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1633807850917,0,
18,18,0,REQ_HOME_START,1633807850917,4,
18,18,0,REQ_HOME_END,1633807851322,4,
18,18,0,REQ_GET_START,1633807851322,5,
18,18,0,REQ_GET_END,1633807851331,5,
18,18,0,REQ_GET_START,1633807851331,6,
18,18,0,REQ_GET_END,1633807851335,6,
18,18,0,REQ_GET_START,1633807851335,7,
18,18,0,REQ_GET_END,1633807851339,7,
18,18,0,REQ_GET_START,1633807851339,8,
18,18,0,REQ_GET_END,1633807851353,8,
18,18,0,REQ_GET_START,1633807851353,9,
18,18,0,REQ_GET_END,1633807851358,9,
18,18,0,REQ_GET_START,1633807851358,10,
18,18,0,REQ_GET_END,1633807851362,10,
18,18,0,REQ_GET_START,1633807851362,11,
18,18,0,REQ_GET_END,1633807851366,11,
18,18,0,REQ_GET_START,1633807851366,12,
18,18,0,REQ_GET_END,1633807851370,12,
18,18,0,REQ_GET_START,1633807851370,13,
18,18,0,REQ_GET_END,1633807851373,13,
18,18,0,REQ_GET_START,1633807851373,14,
18,18,0,REQ_GET_END,1633807851377,14,
18,18,0,REQ_GET_START,1633807851377,15,
18,18,0,REQ_GET_END,1633807851381,15,
18,18,0,REQ_GET_START,1633807851381,16,
18,18,0,REQ_GET_END,1633807851388,16,
18,18,0,REQ_GET_START,1633807851388,17,
18,18,0,REQ_GET_END,1633807851392,17,
18,18,0,REQ_GET_START,1633807851392,18,
18,18,0,REQ_GET_END,1633807851398,18,
18,18,0,REQ_GET_START,1633807851398,19,
18,18,0,REQ_GET_END,1633807851402,19,
18,18,0,REQ_GET_START,1633807851402,20,
