# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,0,3,PLAYER_SESSION_CREATE,1633807946357,0,
60,0,3,REQ_HOME_START,1633807946357,4,
60,0,3,REQ_HOME_END,1633807946757,4,
60,0,3,REQ_GET_START,1633807946757,5,
60,0,3,REQ_GET_END,1633807946766,5,
60,0,3,REQ_GET_START,1633807946766,6,
60,0,3,REQ_GET_END,1633807946770,6,
60,0,3,REQ_GET_START,1633807946770,7,
60,0,3,REQ_GET_END,1633807946775,7,
60,0,3,REQ_GET_START,1633807946775,8,
60,0,3,REQ_GET_END,1633807946790,8,
60,0,3,REQ_GET_START,1633807946790,9,
60,0,3,REQ_GET_END,1633807946795,9,
60,0,3,REQ_GET_START,1633807946795,10,
60,0,3,REQ_GET_END,1633807946799,10,
60,0,3,REQ_GET_START,1633807946799,11,
60,0,3,REQ_GET_END,1633807946803,11,
60,0,3,REQ_GET_START,1633807946803,12,
60,0,3,REQ_GET_END,1633807946807,12,
60,0,3,REQ_GET_START,1633807946807,13,
60,0,3,REQ_GET_END,1633807946811,13,
60,0,3,REQ_GET_START,1633807946811,14,
60,0,3,REQ_GET_END,1633807946814,14,
60,0,3,REQ_GET_START,1633807946814,15,
60,0,3,REQ_GET_END,1633807946818,15,
60,0,3,REQ_GET_START,1633807946818,16,
60,0,3,REQ_GET_END,1633807946826,16,
60,0,3,REQ_GET_START,1633807946826,17,
60,0,3,REQ_GET_END,1633807946829,17,
60,0,3,REQ_GET_START,1633807946829,18,
60,0,3,REQ_GET_END,1633807946835,18,
60,0,3,REQ_GET_START,1633807946835,19,
60,0,3,REQ_GET_END,1633807946839,19,
60,0,3,REQ_GET_START,1633807946839,20,
60,0,3,REQ_GET_END,1633807946842,20,
60,0,3,REQ_GET_START,1633807946842,21,
60,0,3,REQ_GET_END,1633807946845,21,
60,0,3,REQ_GET_START,1633807946845,22,
60,0,3,REQ_GET_END,1633807946850,22,
60,0,3,REQ_GET_START,1633807946850,23,
60,0,3,REQ_GET_END,1633807946853,23,
60,0,3,REQ_GET_START,1633807946853,24,
60,0,3,REQ_GET_END,1633807946858,24,
60,0,3,REQ_GET_START,1633807946859,25,
60,0,3,REQ_GET_END,1633807946862,25,
60,0,3,REQ_GET_START,1633807946863,26,
60,0,3,REQ_GET_END,1633807946877,26,
60,0,3,REQ_GET_START,1633807946877,27,
60,0,3,REQ_GET_END,1633807946885,27,
60,0,3,REQ_GET_START,1633807946885,28,
60,0,3,REQ_GET_END,1633807946889,28,
60,0,3,REQ_GET_START,1633807946889,29,
60,0,3,REQ_GET_END,1633807946898,29,
60,0,3,REQ_GET_START,1633807946898,30,
60,0,3,REQ_GET_END,1633807946903,30,
60,0,3,REQ_GET_START,1633807946903,31,
60,0,3,REQ_GET_END,1633807946907,31,
60,0,3,REQ_GET_START,1633807946907,32,
60,0,3,REQ_GET_END,1633807946912,32,
60,0,3,REQ_GET_START,1633807946912,33,
60,0,3,REQ_GET_END,1633807946916,33,
60,0,3,REQ_GET_START,1633807946916,34,
60,0,3,REQ_GET_END,1633807946919,34,
60,0,3,REQ_GET_START,1633807946920,35,
60,0,3,REQ_GET_END,1633807946924,35,
60,0,3,REQ_GET_START,1633807946924,36,
60,0,3,REQ_GET_END,1633807946929,36,
60,0,3,REQ_GET_START,1633807946929,37,
60,0,3,REQ_GET_END,1633807947085,37,
60,0,3,REQ_GET_START,1633807947085,38,
60,0,3,REQ_GET_END,1633807947089,38,
60,0,3,REQ_GET_START,1633807947089,39,
60,0,3,REQ_GET_END,1633807947095,39,
60,0,3,REQ_GET_START,1633807947095,40,
60,0,3,REQ_GET_END,1633807947107,40,
60,0,3,REQ_GET_START,1633807947107,41,
60,0,3,REQ_GET_END,1633807947113,41,
60,0,3,WS_OPEN_START,1633807947113,42,
60,0,3,WS_OPEN_END,1633807947203,42,
60,0,3,WS_RECV_INIT_START,1633807947204,43,
60,0,3,WS_RECV_INIT_END,1633807948108,43,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807948108,44,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807950070,44,
60,0,3,WS_SEND_START,1633807950070,44,
60,0,3,WS_SEND_END,1633807950070,44,
60,0,3,WS_RECV_START,1633807950070,45,
60,0,3,WS_RECV_END,1633807950387,45,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807950387,46,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807958401,46,
60,0,3,WS_SEND_START,1633807958401,46,
60,0,3,WS_SEND_END,1633807958401,46,
60,0,3,WS_RECV_START,1633807958402,47,
60,0,3,WS_RECV_END,1633807958453,47,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807958453,48,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807962204,48,
60,0,3,WS_SEND_START,1633807962204,48,
60,0,3,WS_SEND_END,1633807962204,48,
60,0,3,WS_RECV_START,1633807962204,49,
60,0,3,WS_RECV_END,1633807962239,49,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807962239,50,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807963489,50,
60,0,3,WS_SEND_START,1633807963489,50,
60,0,3,WS_SEND_END,1633807963489,50,
60,0,3,WS_RECV_START,1633807963489,51,
60,0,3,WS_RECV_END,1633807963552,51,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807963552,52,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807964926,52,
60,0,3,WS_SEND_START,1633807964926,52,
60,0,3,WS_SEND_END,1633807964926,52,
60,0,3,WS_RECV_START,1633807964926,53,
60,0,3,WS_RECV_END,1633807964954,53,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807964955,54,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807967637,54,
60,0,3,WS_SEND_START,1633807967637,54,
60,0,3,WS_SEND_END,1633807967637,54,
60,0,3,WS_RECV_START,1633807967637,55,
60,0,3,WS_RECV_END,1633807967679,55,
60,0,3,PLAYBACK_SLEEPBEFORE_START,1633807967679,56,
60,0,3,PLAYBACK_SLEEPBEFORE_END,1633807990737,56,
60,0,3,WS_CLOSE_START,1633807990737,56,
60,0,3,WS_CLOSE_END,1633807990738,56,
60,0,3,PLAYBACK_DONE,1633807990738,0,
