# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,2,4,PLAYER_SESSION_CREATE,1633807992885,0,
82,2,4,REQ_HOME_START,1633807992885,4,
82,2,4,REQ_HOME_END,1633807993300,4,
82,2,4,REQ_GET_START,1633807993300,5,
82,2,4,REQ_GET_END,1633807993309,5,
82,2,4,REQ_GET_START,1633807993309,6,
82,2,4,REQ_GET_END,1633807993313,6,
82,2,4,REQ_GET_START,1633807993313,7,
82,2,4,REQ_GET_END,1633807993317,7,
82,2,4,REQ_GET_START,1633807993317,8,
82,2,4,REQ_GET_END,1633807993333,8,
82,2,4,REQ_GET_START,1633807993334,9,
82,2,4,REQ_GET_END,1633807993339,9,
82,2,4,REQ_GET_START,1633807993339,10,
82,2,4,REQ_GET_END,1633807993343,10,
82,2,4,REQ_GET_START,1633807993343,11,
82,2,4,REQ_GET_END,1633807993346,11,
82,2,4,REQ_GET_START,1633807993347,12,
82,2,4,REQ_GET_END,1633807993350,12,
82,2,4,REQ_GET_START,1633807993350,13,
82,2,4,REQ_GET_END,1633807993354,13,
82,2,4,REQ_GET_START,1633807993354,14,
82,2,4,REQ_GET_END,1633807993357,14,
82,2,4,REQ_GET_START,1633807993357,15,
82,2,4,REQ_GET_END,1633807993361,15,
82,2,4,REQ_GET_START,1633807993361,16,
82,2,4,REQ_GET_END,1633807993369,16,
82,2,4,REQ_GET_START,1633807993369,17,
82,2,4,REQ_GET_END,1633807993373,17,
82,2,4,REQ_GET_START,1633807993373,18,
82,2,4,REQ_GET_END,1633807993379,18,
82,2,4,REQ_GET_START,1633807993380,19,
82,2,4,REQ_GET_END,1633807993384,19,
82,2,4,REQ_GET_START,1633807993384,20,
82,2,4,REQ_GET_END,1633807993388,20,
82,2,4,REQ_GET_START,1633807993388,21,
82,2,4,REQ_GET_END,1633807993391,21,
82,2,4,REQ_GET_START,1633807993391,22,
82,2,4,REQ_GET_END,1633807993397,22,
82,2,4,REQ_GET_START,1633807993397,23,
82,2,4,REQ_GET_END,1633807993401,23,
82,2,4,REQ_GET_START,1633807993401,24,
82,2,4,REQ_GET_END,1633807993408,24,
82,2,4,REQ_GET_START,1633807993408,25,
82,2,4,REQ_GET_END,1633807993412,25,
82,2,4,REQ_GET_START,1633807993412,26,
82,2,4,REQ_GET_END,1633807993425,26,
82,2,4,REQ_GET_START,1633807993425,27,
82,2,4,REQ_GET_END,1633807993434,27,
82,2,4,REQ_GET_START,1633807993434,28,
82,2,4,REQ_GET_END,1633807993438,28,
82,2,4,REQ_GET_START,1633807993438,29,
82,2,4,REQ_GET_END,1633807993447,29,
82,2,4,REQ_GET_START,1633807993448,30,
82,2,4,REQ_GET_END,1633807993469,30,
82,2,4,REQ_GET_START,1633807993469,31,
82,2,4,REQ_GET_END,1633807993472,31,
82,2,4,REQ_GET_START,1633807993473,32,
82,2,4,REQ_GET_END,1633807993477,32,
82,2,4,REQ_GET_START,1633807993478,33,
82,2,4,REQ_GET_END,1633807993481,33,
82,2,4,REQ_GET_START,1633807993481,34,
82,2,4,REQ_GET_END,1633807993485,34,
82,2,4,REQ_GET_START,1633807993485,35,
82,2,4,REQ_GET_END,1633807993489,35,
