# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,1,PLAYER_SESSION_CREATE,1633807866292,0,
27,7,1,REQ_HOME_START,1633807866292,4,
27,7,1,REQ_HOME_END,1633807866707,4,
27,7,1,REQ_GET_START,1633807866707,5,
27,7,1,REQ_GET_END,1633807866715,5,
27,7,1,REQ_GET_START,1633807866715,6,
27,7,1,REQ_GET_END,1633807866719,6,
27,7,1,REQ_GET_START,1633807866719,7,
27,7,1,REQ_GET_END,1633807866722,7,
27,7,1,REQ_GET_START,1633807866722,8,
27,7,1,REQ_GET_END,1633807866742,8,
27,7,1,REQ_GET_START,1633807866742,9,
27,7,1,REQ_GET_END,1633807866749,9,
27,7,1,REQ_GET_START,1633807866749,10,
27,7,1,REQ_GET_END,1633807866753,10,
27,7,1,REQ_GET_START,1633807866753,11,
27,7,1,REQ_GET_END,1633807866757,11,
27,7,1,REQ_GET_START,1633807866757,12,
27,7,1,REQ_GET_END,1633807866760,12,
27,7,1,REQ_GET_START,1633807866761,13,
27,7,1,REQ_GET_END,1633807866764,13,
27,7,1,REQ_GET_START,1633807866764,14,
27,7,1,REQ_GET_END,1633807866768,14,
27,7,1,REQ_GET_START,1633807866768,15,
27,7,1,REQ_GET_END,1633807866772,15,
27,7,1,REQ_GET_START,1633807866772,16,
27,7,1,REQ_GET_END,1633807866782,16,
27,7,1,REQ_GET_START,1633807866782,17,
27,7,1,REQ_GET_END,1633807866786,17,
27,7,1,REQ_GET_START,1633807866786,18,
27,7,1,REQ_GET_END,1633807866794,18,
27,7,1,REQ_GET_START,1633807866794,19,
27,7,1,REQ_GET_END,1633807866799,19,
27,7,1,REQ_GET_START,1633807866799,20,
27,7,1,REQ_GET_END,1633807866803,20,
27,7,1,REQ_GET_START,1633807866803,21,
27,7,1,REQ_GET_END,1633807866806,21,
27,7,1,REQ_GET_START,1633807866806,22,
27,7,1,REQ_GET_END,1633807866813,22,
27,7,1,REQ_GET_START,1633807866813,23,
27,7,1,REQ_GET_END,1633807866817,23,
27,7,1,REQ_GET_START,1633807866817,24,
27,7,1,REQ_GET_END,1633807866823,24,
27,7,1,REQ_GET_START,1633807866823,25,
27,7,1,REQ_GET_END,1633807866827,25,
27,7,1,REQ_GET_START,1633807866827,26,
27,7,1,REQ_GET_END,1633807866844,26,
27,7,1,REQ_GET_START,1633807866844,27,
27,7,1,REQ_GET_END,1633807866855,27,
27,7,1,REQ_GET_START,1633807866855,28,
27,7,1,REQ_GET_END,1633807866859,28,
27,7,1,REQ_GET_START,1633807866859,29,
27,7,1,REQ_GET_END,1633807866870,29,
27,7,1,REQ_GET_START,1633807866870,30,
27,7,1,REQ_GET_END,1633807866875,30,
27,7,1,REQ_GET_START,1633807866875,31,
27,7,1,REQ_GET_END,1633807866879,31,
27,7,1,REQ_GET_START,1633807866879,32,
27,7,1,REQ_GET_END,1633807866885,32,
27,7,1,REQ_GET_START,1633807866885,33,
