# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,18,2,PLAYER_SESSION_CREATE,1633807939206,0,
58,18,2,REQ_HOME_START,1633807939206,4,
58,18,2,REQ_HOME_END,1633807939600,4,
58,18,2,REQ_GET_START,1633807939600,5,
58,18,2,REQ_GET_END,1633807939607,5,
58,18,2,REQ_GET_START,1633807939607,6,
58,18,2,REQ_GET_END,1633807939611,6,
58,18,2,REQ_GET_START,1633807939611,7,
58,18,2,REQ_GET_END,1633807939614,7,
58,18,2,REQ_GET_START,1633807939614,8,
58,18,2,REQ_GET_END,1633807939628,8,
58,18,2,REQ_GET_START,1633807939628,9,
58,18,2,REQ_GET_END,1633807939634,9,
58,18,2,REQ_GET_START,1633807939634,10,
58,18,2,REQ_GET_END,1633807939638,10,
58,18,2,REQ_GET_START,1633807939638,11,
58,18,2,REQ_GET_END,1633807939642,11,
58,18,2,REQ_GET_START,1633807939642,12,
58,18,2,REQ_GET_END,1633807939647,12,
58,18,2,REQ_GET_START,1633807939647,13,
58,18,2,REQ_GET_END,1633807939650,13,
58,18,2,REQ_GET_START,1633807939650,14,
58,18,2,REQ_GET_END,1633807939654,14,
58,18,2,REQ_GET_START,1633807939654,15,
58,18,2,REQ_GET_END,1633807939658,15,
58,18,2,REQ_GET_START,1633807939658,16,
58,18,2,REQ_GET_END,1633807939670,16,
58,18,2,REQ_GET_START,1633807939670,17,
58,18,2,REQ_GET_END,1633807939674,17,
58,18,2,REQ_GET_START,1633807939674,18,
58,18,2,REQ_GET_END,1633807939684,18,
58,18,2,REQ_GET_START,1633807939684,19,
58,18,2,REQ_GET_END,1633807939689,19,
58,18,2,REQ_GET_START,1633807939689,20,
58,18,2,REQ_GET_END,1633807939692,20,
58,18,2,REQ_GET_START,1633807939692,21,
58,18,2,REQ_GET_END,1633807939695,21,
58,18,2,REQ_GET_START,1633807939695,22,
58,18,2,REQ_GET_END,1633807939701,22,
58,18,2,REQ_GET_START,1633807939701,23,
58,18,2,REQ_GET_END,1633807939705,23,
58,18,2,REQ_GET_START,1633807939705,24,
58,18,2,REQ_GET_END,1633807939712,24,
58,18,2,REQ_GET_START,1633807939712,25,
58,18,2,REQ_GET_END,1633807939716,25,
58,18,2,REQ_GET_START,1633807939716,26,
58,18,2,REQ_GET_END,1633807939730,26,
58,18,2,REQ_GET_START,1633807939730,27,
58,18,2,REQ_GET_END,1633807939741,27,
58,18,2,REQ_GET_START,1633807939741,28,
58,18,2,REQ_GET_END,1633807939745,28,
58,18,2,REQ_GET_START,1633807939745,29,
58,18,2,REQ_GET_END,1633807939756,29,
58,18,2,REQ_GET_START,1633807939756,30,
58,18,2,REQ_GET_END,1633807939762,30,
58,18,2,REQ_GET_START,1633807939762,31,
58,18,2,REQ_GET_END,1633807939766,31,
58,18,2,REQ_GET_START,1633807939766,32,
58,18,2,REQ_GET_END,1633807939772,32,
58,18,2,REQ_GET_START,1633807939772,33,
58,18,2,REQ_GET_END,1633807939777,33,
58,18,2,REQ_GET_START,1633807939777,34,
58,18,2,REQ_GET_END,1633807939781,34,
58,18,2,REQ_GET_START,1633807939781,35,
58,18,2,REQ_GET_END,1633807939785,35,
58,18,2,REQ_GET_START,1633807939785,36,
58,18,2,REQ_GET_END,1633807939790,36,
58,18,2,REQ_GET_START,1633807939790,37,
58,18,2,REQ_GET_END,1633807939953,37,
58,18,2,REQ_GET_START,1633807939953,38,
58,18,2,REQ_GET_END,1633807939959,38,
58,18,2,REQ_GET_START,1633807939959,39,
58,18,2,REQ_GET_END,1633807939967,39,
58,18,2,REQ_GET_START,1633807939967,40,
58,18,2,REQ_GET_END,1633807939982,40,
58,18,2,REQ_GET_START,1633807939982,41,
58,18,2,REQ_GET_END,1633807939989,41,
58,18,2,WS_OPEN_START,1633807939989,42,
