# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,2,PLAYER_SESSION_CREATE,1633807901775,0,
41,1,2,REQ_HOME_START,1633807901775,4,
41,1,2,REQ_HOME_END,1633807902620,4,
41,1,2,REQ_GET_START,1633807902620,5,
41,1,2,REQ_GET_END,1633807902632,5,
41,1,2,REQ_GET_START,1633807902632,6,
41,1,2,REQ_GET_END,1633807902637,6,
41,1,2,REQ_GET_START,1633807902637,7,
41,1,2,REQ_GET_END,1633807902642,7,
41,1,2,REQ_GET_START,1633807902642,8,
41,1,2,REQ_GET_END,1633807902659,8,
41,1,2,REQ_GET_START,1633807902659,9,
41,1,2,REQ_GET_END,1633807902665,9,
41,1,2,REQ_GET_START,1633807902665,10,
41,1,2,REQ_GET_END,1633807902669,10,
41,1,2,REQ_GET_START,1633807902669,11,
41,1,2,REQ_GET_END,1633807902673,11,
41,1,2,REQ_GET_START,1633807902673,12,
41,1,2,REQ_GET_END,1633807902677,12,
41,1,2,REQ_GET_START,1633807902677,13,
41,1,2,REQ_GET_END,1633807902681,13,
41,1,2,REQ_GET_START,1633807902681,14,
41,1,2,REQ_GET_END,1633807902685,14,
41,1,2,REQ_GET_START,1633807902686,15,
41,1,2,REQ_GET_END,1633807902690,15,
41,1,2,REQ_GET_START,1633807902690,16,
41,1,2,REQ_GET_END,1633807902698,16,
41,1,2,REQ_GET_START,1633807902698,17,
41,1,2,REQ_GET_END,1633807902702,17,
41,1,2,REQ_GET_START,1633807902702,18,
41,1,2,REQ_GET_END,1633807902709,18,
41,1,2,REQ_GET_START,1633807902709,19,
41,1,2,REQ_GET_END,1633807902713,19,
41,1,2,REQ_GET_START,1633807902713,20,
41,1,2,REQ_GET_END,1633807902717,20,
41,1,2,REQ_GET_START,1633807902717,21,
41,1,2,REQ_GET_END,1633807902721,21,
41,1,2,REQ_GET_START,1633807902721,22,
41,1,2,REQ_GET_END,1633807902726,22,
41,1,2,REQ_GET_START,1633807902726,23,
41,1,2,REQ_GET_END,1633807902730,23,
41,1,2,REQ_GET_START,1633807902730,24,
41,1,2,REQ_GET_END,1633807902736,24,
41,1,2,REQ_GET_START,1633807902736,25,
41,1,2,REQ_GET_END,1633807902740,25,
41,1,2,REQ_GET_START,1633807902740,26,
41,1,2,REQ_GET_END,1633807902753,26,
41,1,2,REQ_GET_START,1633807902753,27,
41,1,2,REQ_GET_END,1633807902763,27,
41,1,2,REQ_GET_START,1633807902763,28,
41,1,2,REQ_GET_END,1633807902767,28,
41,1,2,REQ_GET_START,1633807902767,29,
41,1,2,REQ_GET_END,1633807902777,29,
41,1,2,REQ_GET_START,1633807902777,30,
41,1,2,REQ_GET_END,1633807902782,30,
41,1,2,REQ_GET_START,1633807902782,31,
41,1,2,REQ_GET_END,1633807902787,31,
41,1,2,REQ_GET_START,1633807902787,32,
41,1,2,REQ_GET_END,1633807902791,32,
41,1,2,REQ_GET_START,1633807902792,33,
41,1,2,REQ_GET_END,1633807902796,33,
41,1,2,REQ_GET_START,1633807902796,34,
41,1,2,REQ_GET_END,1633807902800,34,
41,1,2,REQ_GET_START,1633807902800,35,
41,1,2,REQ_GET_END,1633807902804,35,
41,1,2,REQ_GET_START,1633807902804,36,
41,1,2,REQ_GET_END,1633807902809,36,
41,1,2,REQ_GET_START,1633807902809,37,
41,1,2,REQ_GET_END,1633807902968,37,
41,1,2,REQ_GET_START,1633807902968,38,
41,1,2,REQ_GET_END,1633807902973,38,
41,1,2,REQ_GET_START,1633807902973,39,
41,1,2,REQ_GET_END,1633807902978,39,
41,1,2,REQ_GET_START,1633807902978,40,
41,1,2,REQ_GET_END,1633807902991,40,
41,1,2,REQ_GET_START,1633807902991,41,
41,1,2,REQ_GET_END,1633807902998,41,
41,1,2,WS_OPEN_START,1633807902998,42,
41,1,2,WS_OPEN_END,1633807903059,42,
41,1,2,WS_RECV_INIT_START,1633807903060,43,
41,1,2,WS_RECV_INIT_END,1633807903484,43,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807903485,44,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807905447,44,
41,1,2,WS_SEND_START,1633807905447,44,
41,1,2,WS_SEND_END,1633807905447,44,
41,1,2,WS_RECV_START,1633807905447,45,
41,1,2,WS_RECV_END,1633807906033,45,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807906033,46,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807914047,46,
41,1,2,WS_SEND_START,1633807914047,46,
41,1,2,WS_SEND_END,1633807914048,46,
41,1,2,WS_RECV_START,1633807914048,47,
41,1,2,WS_RECV_END,1633807914078,47,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807914078,48,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807917830,48,
41,1,2,WS_SEND_START,1633807917830,48,
41,1,2,WS_SEND_END,1633807917830,48,
41,1,2,WS_RECV_START,1633807917830,49,
41,1,2,WS_RECV_END,1633807917850,49,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807917850,50,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807919100,50,
41,1,2,WS_SEND_START,1633807919100,50,
41,1,2,WS_SEND_END,1633807919101,50,
41,1,2,WS_RECV_START,1633807919101,51,
41,1,2,WS_RECV_END,1633807919216,51,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807919216,52,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807920590,52,
41,1,2,WS_SEND_START,1633807920590,52,
41,1,2,WS_SEND_END,1633807920590,52,
41,1,2,WS_RECV_START,1633807920590,53,
41,1,2,WS_RECV_END,1633807920612,53,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807920612,54,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807923294,54,
41,1,2,WS_SEND_START,1633807923294,54,
41,1,2,WS_SEND_END,1633807923294,54,
41,1,2,WS_RECV_START,1633807923294,55,
41,1,2,WS_RECV_END,1633807923319,55,
41,1,2,PLAYBACK_SLEEPBEFORE_START,1633807923319,56,
41,1,2,PLAYBACK_SLEEPBEFORE_END,1633807946376,56,
41,1,2,WS_CLOSE_START,1633807946376,56,
41,1,2,WS_CLOSE_END,1633807946377,56,
41,1,2,PLAYBACK_DONE,1633807946377,0,
