# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
64,4,3,PLAYER_SESSION_CREATE,1633807948323,0,
64,4,3,REQ_HOME_START,1633807948323,4,
64,4,3,REQ_HOME_END,1633807949203,4,
64,4,3,REQ_GET_START,1633807949203,5,
64,4,3,REQ_GET_END,1633807949214,5,
64,4,3,REQ_GET_START,1633807949214,6,
64,4,3,REQ_GET_END,1633807949218,6,
64,4,3,REQ_GET_START,1633807949218,7,
64,4,3,REQ_GET_END,1633807949223,7,
64,4,3,REQ_GET_START,1633807949223,8,
64,4,3,REQ_GET_END,1633807949242,8,
64,4,3,REQ_GET_START,1633807949242,9,
64,4,3,REQ_GET_END,1633807949248,9,
64,4,3,REQ_GET_START,1633807949248,10,
64,4,3,REQ_GET_END,1633807949252,10,
64,4,3,REQ_GET_START,1633807949252,11,
64,4,3,REQ_GET_END,1633807949255,11,
64,4,3,REQ_GET_START,1633807949255,12,
64,4,3,REQ_GET_END,1633807949259,12,
64,4,3,REQ_GET_START,1633807949259,13,
64,4,3,REQ_GET_END,1633807949263,13,
64,4,3,REQ_GET_START,1633807949263,14,
64,4,3,REQ_GET_END,1633807949267,14,
64,4,3,REQ_GET_START,1633807949267,15,
64,4,3,REQ_GET_END,1633807949271,15,
64,4,3,REQ_GET_START,1633807949271,16,
64,4,3,REQ_GET_END,1633807949282,16,
64,4,3,REQ_GET_START,1633807949282,17,
64,4,3,REQ_GET_END,1633807949286,17,
64,4,3,REQ_GET_START,1633807949286,18,
64,4,3,REQ_GET_END,1633807949296,18,
64,4,3,REQ_GET_START,1633807949296,19,
64,4,3,REQ_GET_END,1633807949301,19,
64,4,3,REQ_GET_START,1633807949301,20,
64,4,3,REQ_GET_END,1633807949305,20,
64,4,3,REQ_GET_START,1633807949305,21,
64,4,3,REQ_GET_END,1633807949309,21,
64,4,3,REQ_GET_START,1633807949309,22,
64,4,3,REQ_GET_END,1633807949316,22,
64,4,3,REQ_GET_START,1633807949316,23,
64,4,3,REQ_GET_END,1633807949319,23,
64,4,3,REQ_GET_START,1633807949319,24,
64,4,3,REQ_GET_END,1633807949326,24,
64,4,3,REQ_GET_START,1633807949326,25,
64,4,3,REQ_GET_END,1633807949329,25,
64,4,3,REQ_GET_START,1633807949329,26,
64,4,3,REQ_GET_END,1633807949346,26,
64,4,3,REQ_GET_START,1633807949346,27,
64,4,3,REQ_GET_END,1633807949357,27,
64,4,3,REQ_GET_START,1633807949357,28,
64,4,3,REQ_GET_END,1633807949361,28,
64,4,3,REQ_GET_START,1633807949361,29,
64,4,3,REQ_GET_END,1633807949370,29,
64,4,3,REQ_GET_START,1633807949370,30,
64,4,3,REQ_GET_END,1633807949375,30,
64,4,3,REQ_GET_START,1633807949375,31,
64,4,3,REQ_GET_END,1633807949379,31,
64,4,3,REQ_GET_START,1633807949379,32,
64,4,3,REQ_GET_END,1633807949385,32,
