# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
98,18,4,PLAYER_SESSION_CREATE,1633808027289,0,
98,18,4,REQ_HOME_START,1633808027289,4,
98,18,4,REQ_HOME_END,1633808027701,4,
98,18,4,REQ_GET_START,1633808027702,5,
98,18,4,REQ_GET_END,1633808027711,5,
98,18,4,REQ_GET_START,1633808027711,6,
98,18,4,REQ_GET_END,1633808027715,6,
98,18,4,REQ_GET_START,1633808027715,7,
98,18,4,REQ_GET_END,1633808027719,7,
98,18,4,REQ_GET_START,1633808027719,8,
98,18,4,REQ_GET_END,1633808027738,8,
98,18,4,REQ_GET_START,1633808027738,9,
98,18,4,REQ_GET_END,1633808027745,9,
98,18,4,REQ_GET_START,1633808027745,10,
98,18,4,REQ_GET_END,1633808027749,10,
98,18,4,REQ_GET_START,1633808027749,11,
98,18,4,REQ_GET_END,1633808027754,11,
98,18,4,REQ_GET_START,1633808027754,12,
98,18,4,REQ_GET_END,1633808027760,12,
98,18,4,REQ_GET_START,1633808027760,13,
98,18,4,REQ_GET_END,1633808027764,13,
98,18,4,REQ_GET_START,1633808027764,14,
98,18,4,REQ_GET_END,1633808027769,14,
98,18,4,REQ_GET_START,1633808027769,15,
98,18,4,REQ_GET_END,1633808027773,15,
98,18,4,REQ_GET_START,1633808027773,16,
98,18,4,REQ_GET_END,1633808027786,16,
98,18,4,REQ_GET_START,1633808027786,17,
98,18,4,REQ_GET_END,1633808027790,17,
98,18,4,REQ_GET_START,1633808027791,18,
98,18,4,REQ_GET_END,1633808027801,18,
98,18,4,REQ_GET_START,1633808027801,19,
98,18,4,REQ_GET_END,1633808027806,19,
98,18,4,REQ_GET_START,1633808027807,20,
98,18,4,REQ_GET_END,1633808027811,20,
98,18,4,REQ_GET_START,1633808027811,21,
98,18,4,REQ_GET_END,1633808027814,21,
98,18,4,REQ_GET_START,1633808027814,22,
98,18,4,REQ_GET_END,1633808027822,22,
98,18,4,REQ_GET_START,1633808027822,23,
98,18,4,REQ_GET_END,1633808027826,23,
98,18,4,REQ_GET_START,1633808027826,24,
98,18,4,REQ_GET_END,1633808027834,24,
98,18,4,REQ_GET_START,1633808027834,25,
98,18,4,REQ_GET_END,1633808027839,25,
98,18,4,REQ_GET_START,1633808027839,26,
98,18,4,REQ_GET_END,1633808027857,26,
98,18,4,REQ_GET_START,1633808027857,27,
98,18,4,REQ_GET_END,1633808027869,27,
98,18,4,REQ_GET_START,1633808027869,28,
98,18,4,REQ_GET_END,1633808027873,28,
98,18,4,REQ_GET_START,1633808027873,29,
98,18,4,REQ_GET_END,1633808027886,29,
98,18,4,REQ_GET_START,1633808027886,30,
98,18,4,REQ_GET_END,1633808027893,30,
98,18,4,REQ_GET_START,1633808027893,31,
98,18,4,REQ_GET_END,1633808027897,31,
98,18,4,REQ_GET_START,1633808027897,32,
98,18,4,REQ_GET_END,1633808027904,32,
98,18,4,REQ_GET_START,1633808027904,33,
98,18,4,REQ_GET_END,1633808027908,33,
98,18,4,REQ_GET_START,1633808027908,34,
98,18,4,REQ_GET_END,1633808027912,34,
98,18,4,REQ_GET_START,1633808027912,35,
98,18,4,REQ_GET_END,1633808027916,35,
98,18,4,REQ_GET_START,1633808027916,36,
98,18,4,REQ_GET_END,1633808027923,36,
98,18,4,REQ_GET_START,1633808027923,37,
98,18,4,REQ_GET_END,1633808028126,37,
98,18,4,REQ_GET_START,1633808028126,38,
98,18,4,REQ_GET_END,1633808028132,38,
98,18,4,REQ_GET_START,1633808028132,39,
98,18,4,REQ_GET_END,1633808028140,39,
98,18,4,REQ_GET_START,1633808028140,40,
98,18,4,REQ_GET_END,1633808028163,40,
98,18,4,REQ_GET_START,1633808028163,41,
98,18,4,REQ_GET_END,1633808028171,41,
98,18,4,WS_OPEN_START,1633808028171,42,
98,18,4,WS_OPEN_END,1633808028267,42,
98,18,4,WS_RECV_INIT_START,1633808028267,43,
98,18,4,WS_RECV_INIT_END,1633808028273,43,
98,18,4,PLAYBACK_SLEEPBEFORE_START,1633808028273,44,
98,18,4,PLAYBACK_SLEEPBEFORE_END,1633808030236,44,
98,18,4,WS_SEND_START,1633808030236,44,
98,18,4,WS_SEND_END,1633808030236,44,
98,18,4,WS_RECV_START,1633808030236,45,
98,18,4,WS_RECV_END,1633808030747,45,
98,18,4,PLAYBACK_SLEEPBEFORE_START,1633808030747,46,
98,18,4,PLAYBACK_SLEEPBEFORE_END,1633808038761,46,
98,18,4,WS_SEND_START,1633808038761,46,
98,18,4,WS_SEND_END,1633808038761,46,
98,18,4,WS_RECV_START,1633808038761,47,
98,18,4,WS_RECV_END,1633808039867,47,
98,18,4,PLAYBACK_SLEEPBEFORE_START,1633808039867,48,
