# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1633807820344,0,
8,8,0,REQ_HOME_START,1633807820344,4,
8,8,0,REQ_HOME_END,1633807823561,4,
8,8,0,REQ_GET_START,1633807823561,5,
8,8,0,REQ_GET_END,1633807823570,5,
8,8,0,REQ_GET_START,1633807823570,6,
8,8,0,REQ_GET_END,1633807823574,6,
8,8,0,REQ_GET_START,1633807823574,7,
8,8,0,REQ_GET_END,1633807823578,7,
8,8,0,REQ_GET_START,1633807823578,8,
8,8,0,REQ_GET_END,1633807823593,8,
8,8,0,REQ_GET_START,1633807823593,9,
8,8,0,REQ_GET_END,1633807823599,9,
8,8,0,REQ_GET_START,1633807823599,10,
8,8,0,REQ_GET_END,1633807823603,10,
8,8,0,REQ_GET_START,1633807823603,11,
8,8,0,REQ_GET_END,1633807823607,11,
8,8,0,REQ_GET_START,1633807823607,12,
8,8,0,REQ_GET_END,1633807823611,12,
8,8,0,REQ_GET_START,1633807823611,13,
8,8,0,REQ_GET_END,1633807823615,13,
8,8,0,REQ_GET_START,1633807823615,14,
8,8,0,REQ_GET_END,1633807823619,14,
8,8,0,REQ_GET_START,1633807823619,15,
8,8,0,REQ_GET_END,1633807823623,15,
8,8,0,REQ_GET_START,1633807823623,16,
8,8,0,REQ_GET_END,1633807823632,16,
8,8,0,REQ_GET_START,1633807823632,17,
8,8,0,REQ_GET_END,1633807823636,17,
8,8,0,REQ_GET_START,1633807823636,18,
8,8,0,REQ_GET_END,1633807823642,18,
8,8,0,REQ_GET_START,1633807823642,19,
8,8,0,REQ_GET_END,1633807823647,19,
8,8,0,REQ_GET_START,1633807823647,20,
8,8,0,REQ_GET_END,1633807823652,20,
8,8,0,REQ_GET_START,1633807823652,21,
8,8,0,REQ_GET_END,1633807823656,21,
8,8,0,REQ_GET_START,1633807823656,22,
8,8,0,REQ_GET_END,1633807823662,22,
8,8,0,REQ_GET_START,1633807823662,23,
