# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1633807814230,0,
6,6,0,REQ_HOME_START,1633807814230,4,
6,6,0,REQ_HOME_END,1633807814751,4,
6,6,0,REQ_GET_START,1633807814751,5,
6,6,0,REQ_GET_END,1633807814760,5,
6,6,0,REQ_GET_START,1633807814760,6,
6,6,0,REQ_GET_END,1633807814765,6,
6,6,0,REQ_GET_START,1633807814765,7,
6,6,0,REQ_GET_END,1633807814770,7,
6,6,0,REQ_GET_START,1633807814770,8,
6,6,0,REQ_GET_END,1633807814784,8,
6,6,0,REQ_GET_START,1633807814784,9,
6,6,0,REQ_GET_END,1633807814790,9,
6,6,0,REQ_GET_START,1633807814790,10,
6,6,0,REQ_GET_END,1633807814794,10,
6,6,0,REQ_GET_START,1633807814794,11,
6,6,0,REQ_GET_END,1633807814800,11,
6,6,0,REQ_GET_START,1633807814800,12,
6,6,0,REQ_GET_END,1633807814805,12,
6,6,0,REQ_GET_START,1633807814805,13,
6,6,0,REQ_GET_END,1633807814809,13,
6,6,0,REQ_GET_START,1633807814809,14,
6,6,0,REQ_GET_END,1633807814813,14,
6,6,0,REQ_GET_START,1633807814813,15,
6,6,0,REQ_GET_END,1633807814817,15,
6,6,0,REQ_GET_START,1633807814817,16,
6,6,0,REQ_GET_END,1633807814830,16,
6,6,0,REQ_GET_START,1633807814830,17,
6,6,0,REQ_GET_END,1633807814834,17,
6,6,0,REQ_GET_START,1633807814834,18,
6,6,0,REQ_GET_END,1633807814844,18,
6,6,0,REQ_GET_START,1633807814844,19,
6,6,0,REQ_GET_END,1633807814849,19,
6,6,0,REQ_GET_START,1633807814849,20,
6,6,0,REQ_GET_END,1633807814853,20,
6,6,0,REQ_GET_START,1633807814853,21,
6,6,0,REQ_GET_END,1633807814857,21,
6,6,0,REQ_GET_START,1633807814857,22,
6,6,0,REQ_GET_END,1633807814864,22,
6,6,0,REQ_GET_START,1633807814864,23,
6,6,0,REQ_GET_END,1633807814869,23,
6,6,0,REQ_GET_START,1633807814869,24,
6,6,0,REQ_GET_END,1633807814877,24,
6,6,0,REQ_GET_START,1633807814878,25,
6,6,0,REQ_GET_END,1633807814883,25,
6,6,0,REQ_GET_START,1633807814883,26,
6,6,0,REQ_GET_END,1633807814903,26,
6,6,0,REQ_GET_START,1633807814903,27,
6,6,0,REQ_GET_END,1633807814913,27,
6,6,0,REQ_GET_START,1633807814913,28,
6,6,0,REQ_GET_END,1633807814917,28,
6,6,0,REQ_GET_START,1633807814917,29,
6,6,0,REQ_GET_END,1633807814926,29,
6,6,0,REQ_GET_START,1633807814926,30,
6,6,0,REQ_GET_END,1633807814931,30,
6,6,0,REQ_GET_START,1633807814931,31,
6,6,0,REQ_GET_END,1633807814935,31,
6,6,0,REQ_GET_START,1633807814935,32,
6,6,0,REQ_GET_END,1633807814940,32,
6,6,0,REQ_GET_START,1633807814940,33,
6,6,0,REQ_GET_END,1633807814944,33,
6,6,0,REQ_GET_START,1633807814944,34,
6,6,0,REQ_GET_END,1633807814948,34,
6,6,0,REQ_GET_START,1633807814948,35,
6,6,0,REQ_GET_END,1633807814952,35,
6,6,0,REQ_GET_START,1633807814952,36,
6,6,0,REQ_GET_END,1633807814956,36,
6,6,0,REQ_GET_START,1633807814957,37,
6,6,0,REQ_GET_END,1633807815117,37,
6,6,0,REQ_GET_START,1633807815117,38,
6,6,0,REQ_GET_END,1633807815123,38,
6,6,0,REQ_GET_START,1633807815123,39,
6,6,0,REQ_GET_END,1633807815129,39,
6,6,0,REQ_GET_START,1633807815129,40,
6,6,0,REQ_GET_END,1633807815143,40,
6,6,0,REQ_GET_START,1633807815143,41,
6,6,0,REQ_GET_END,1633807815149,41,
6,6,0,WS_OPEN_START,1633807815149,42,
6,6,0,WS_OPEN_END,1633807815543,42,
6,6,0,WS_RECV_INIT_START,1633807815543,43,
6,6,0,WS_RECV_INIT_END,1633807815548,43,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1633807815548,44,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1633807817510,44,
6,6,0,WS_SEND_START,1633807817510,44,
6,6,0,WS_SEND_END,1633807817510,44,
6,6,0,WS_RECV_START,1633807817510,45,
6,6,0,WS_RECV_END,1633807819209,45,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1633807819209,46,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1633807827223,46,
6,6,0,WS_SEND_START,1633807827223,46,
6,6,0,WS_SEND_END,1633807827224,46,
6,6,0,WS_RECV_START,1633807827224,47,
6,6,0,WS_RECV_END,1633807827565,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1633807827565,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1633807831316,48,
6,6,0,WS_SEND_START,1633807831316,48,
6,6,0,WS_SEND_END,1633807831316,48,
6,6,0,WS_RECV_START,1633807831316,49,
6,6,0,WS_RECV_END,1633807833852,49,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1633807833852,50,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1633807835102,50,
6,6,0,WS_SEND_START,1633807835102,50,
