# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
80,0,4,PLAYER_SESSION_CREATE,1633807990738,0,
80,0,4,REQ_HOME_START,1633807990738,4,
80,0,4,REQ_HOME_END,1633807991147,4,
80,0,4,REQ_GET_START,1633807991147,5,
80,0,4,REQ_GET_END,1633807991161,5,
80,0,4,REQ_GET_START,1633807991161,6,
80,0,4,REQ_GET_END,1633807991170,6,
80,0,4,REQ_GET_START,1633807991170,7,
80,0,4,REQ_GET_END,1633807991179,7,
80,0,4,REQ_GET_START,1633807991179,8,
80,0,4,REQ_GET_END,1633807991203,8,
80,0,4,REQ_GET_START,1633807991205,9,
80,0,4,REQ_GET_END,1633807991215,9,
80,0,4,REQ_GET_START,1633807991215,10,
80,0,4,REQ_GET_END,1633807991220,10,
80,0,4,REQ_GET_START,1633807991220,11,
80,0,4,REQ_GET_END,1633807991225,11,
80,0,4,REQ_GET_START,1633807991225,12,
80,0,4,REQ_GET_END,1633807991234,12,
80,0,4,REQ_GET_START,1633807991234,13,
80,0,4,REQ_GET_END,1633807991239,13,
80,0,4,REQ_GET_START,1633807991240,14,
80,0,4,REQ_GET_END,1633807991247,14,
80,0,4,REQ_GET_START,1633807991247,15,
80,0,4,REQ_GET_END,1633807991252,15,
80,0,4,REQ_GET_START,1633807991252,16,
80,0,4,REQ_GET_END,1633807991264,16,
80,0,4,REQ_GET_START,1633807991264,17,
80,0,4,REQ_GET_END,1633807991272,17,
80,0,4,REQ_GET_START,1633807991272,18,
80,0,4,REQ_GET_END,1633807991281,18,
80,0,4,REQ_GET_START,1633807991281,19,
80,0,4,REQ_GET_END,1633807991286,19,
80,0,4,REQ_GET_START,1633807991286,20,
80,0,4,REQ_GET_END,1633807991292,20,
80,0,4,REQ_GET_START,1633807991292,21,
80,0,4,REQ_GET_END,1633807991298,21,
80,0,4,REQ_GET_START,1633807991298,22,
80,0,4,REQ_GET_END,1633807991307,22,
80,0,4,REQ_GET_START,1633807991307,23,
80,0,4,REQ_GET_END,1633807991312,23,
80,0,4,REQ_GET_START,1633807991312,24,
80,0,4,REQ_GET_END,1633807991328,24,
80,0,4,REQ_GET_START,1633807991328,25,
80,0,4,REQ_GET_END,1633807991334,25,
80,0,4,REQ_GET_START,1633807991334,26,
80,0,4,REQ_GET_END,1633807991359,26,
80,0,4,REQ_GET_START,1633807991359,27,
80,0,4,REQ_GET_END,1633807991373,27,
80,0,4,REQ_GET_START,1633807991373,28,
80,0,4,REQ_GET_END,1633807991380,28,
80,0,4,REQ_GET_START,1633807991380,29,
80,0,4,REQ_GET_END,1633807991395,29,
80,0,4,REQ_GET_START,1633807991395,30,
80,0,4,REQ_GET_END,1633807991402,30,
80,0,4,REQ_GET_START,1633807991402,31,
80,0,4,REQ_GET_END,1633807991407,31,
80,0,4,REQ_GET_START,1633807991407,32,
80,0,4,REQ_GET_END,1633807991415,32,
80,0,4,REQ_GET_START,1633807991415,33,
80,0,4,REQ_GET_END,1633807991420,33,
80,0,4,REQ_GET_START,1633807991420,34,
80,0,4,REQ_GET_END,1633807991424,34,
80,0,4,REQ_GET_START,1633807991424,35,
80,0,4,REQ_GET_END,1633807991429,35,
80,0,4,REQ_GET_START,1633807991429,36,
80,0,4,REQ_GET_END,1633807991435,36,
80,0,4,REQ_GET_START,1633807991435,37,
80,0,4,REQ_GET_END,1633807991599,37,
80,0,4,REQ_GET_START,1633807991599,38,
80,0,4,REQ_GET_END,1633807991616,38,
80,0,4,REQ_GET_START,1633807991616,39,
80,0,4,REQ_GET_END,1633807991625,39,
