# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
124,4,6,PLAYER_SESSION_CREATE,1633808083601,0,
124,4,6,REQ_HOME_START,1633808083601,4,
124,4,6,REQ_HOME_END,1633808084407,4,
124,4,6,REQ_GET_START,1633808084407,5,
124,4,6,REQ_GET_END,1633808084415,5,
124,4,6,REQ_GET_START,1633808084415,6,
124,4,6,REQ_GET_END,1633808084419,6,
124,4,6,REQ_GET_START,1633808084419,7,
124,4,6,REQ_GET_END,1633808084423,7,
124,4,6,REQ_GET_START,1633808084423,8,
124,4,6,REQ_GET_END,1633808084437,8,
124,4,6,REQ_GET_START,1633808084437,9,
124,4,6,REQ_GET_END,1633808084442,9,
124,4,6,REQ_GET_START,1633808084442,10,
124,4,6,REQ_GET_END,1633808084446,10,
124,4,6,REQ_GET_START,1633808084446,11,
124,4,6,REQ_GET_END,1633808084449,11,
124,4,6,REQ_GET_START,1633808084449,12,
124,4,6,REQ_GET_END,1633808084453,12,
124,4,6,REQ_GET_START,1633808084453,13,
124,4,6,REQ_GET_END,1633808084456,13,
124,4,6,REQ_GET_START,1633808084456,14,
124,4,6,REQ_GET_END,1633808084460,14,
124,4,6,REQ_GET_START,1633808084460,15,
124,4,6,REQ_GET_END,1633808084463,15,
124,4,6,REQ_GET_START,1633808084463,16,
124,4,6,REQ_GET_END,1633808084470,16,
124,4,6,REQ_GET_START,1633808084470,17,
124,4,6,REQ_GET_END,1633808084474,17,
124,4,6,REQ_GET_START,1633808084474,18,
124,4,6,REQ_GET_END,1633808084479,18,
124,4,6,REQ_GET_START,1633808084479,19,
124,4,6,REQ_GET_END,1633808084483,19,
124,4,6,REQ_GET_START,1633808084483,20,
124,4,6,REQ_GET_END,1633808084487,20,
124,4,6,REQ_GET_START,1633808084487,21,
124,4,6,REQ_GET_END,1633808084490,21,
124,4,6,REQ_GET_START,1633808084490,22,
124,4,6,REQ_GET_END,1633808084494,22,
124,4,6,REQ_GET_START,1633808084494,23,
124,4,6,REQ_GET_END,1633808084498,23,
124,4,6,REQ_GET_START,1633808084498,24,
124,4,6,REQ_GET_END,1633808084503,24,
124,4,6,REQ_GET_START,1633808084503,25,
124,4,6,REQ_GET_END,1633808084506,25,
124,4,6,REQ_GET_START,1633808084506,26,
124,4,6,REQ_GET_END,1633808084517,26,
124,4,6,REQ_GET_START,1633808084517,27,
124,4,6,REQ_GET_END,1633808084524,27,
124,4,6,REQ_GET_START,1633808084524,28,
124,4,6,REQ_GET_END,1633808084528,28,
124,4,6,REQ_GET_START,1633808084528,29,
124,4,6,REQ_GET_END,1633808084536,29,
124,4,6,REQ_GET_START,1633808084536,30,
124,4,6,REQ_GET_END,1633808084540,30,
124,4,6,REQ_GET_START,1633808084541,31,
124,4,6,REQ_GET_END,1633808084544,31,
124,4,6,REQ_GET_START,1633808084544,32,
124,4,6,REQ_GET_END,1633808084549,32,
124,4,6,REQ_GET_START,1633808084549,33,
124,4,6,REQ_GET_END,1633808084552,33,
124,4,6,REQ_GET_START,1633808084552,34,
124,4,6,REQ_GET_END,1633808084556,34,
124,4,6,REQ_GET_START,1633808084556,35,
124,4,6,REQ_GET_END,1633808084559,35,
124,4,6,REQ_GET_START,1633808084559,36,
124,4,6,REQ_GET_END,1633808084564,36,
124,4,6,REQ_GET_START,1633808084564,37,
124,4,6,REQ_GET_END,1633808084721,37,
