# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,12,2,PLAYER_SESSION_CREATE,1633807921823,0,
52,12,2,REQ_HOME_START,1633807921823,4,
52,12,2,REQ_HOME_END,1633807922543,4,
52,12,2,REQ_GET_START,1633807922543,5,
52,12,2,REQ_GET_END,1633807922551,5,
52,12,2,REQ_GET_START,1633807922551,6,
52,12,2,REQ_GET_END,1633807922555,6,
52,12,2,REQ_GET_START,1633807922555,7,
52,12,2,REQ_GET_END,1633807922558,7,
52,12,2,REQ_GET_START,1633807922558,8,
52,12,2,REQ_GET_END,1633807922571,8,
52,12,2,REQ_GET_START,1633807922571,9,
52,12,2,REQ_GET_END,1633807922576,9,
52,12,2,REQ_GET_START,1633807922576,10,
52,12,2,REQ_GET_END,1633807922580,10,
52,12,2,REQ_GET_START,1633807922580,11,
52,12,2,REQ_GET_END,1633807922584,11,
52,12,2,REQ_GET_START,1633807922584,12,
52,12,2,REQ_GET_END,1633807922587,12,
52,12,2,REQ_GET_START,1633807922587,13,
52,12,2,REQ_GET_END,1633807922591,13,
52,12,2,REQ_GET_START,1633807922591,14,
52,12,2,REQ_GET_END,1633807922595,14,
52,12,2,REQ_GET_START,1633807922595,15,
52,12,2,REQ_GET_END,1633807922598,15,
52,12,2,REQ_GET_START,1633807922598,16,
52,12,2,REQ_GET_END,1633807922610,16,
52,12,2,REQ_GET_START,1633807922610,17,
52,12,2,REQ_GET_END,1633807922614,17,
52,12,2,REQ_GET_START,1633807922614,18,
52,12,2,REQ_GET_END,1633807922620,18,
52,12,2,REQ_GET_START,1633807922620,19,
52,12,2,REQ_GET_END,1633807922625,19,
52,12,2,REQ_GET_START,1633807922625,20,
52,12,2,REQ_GET_END,1633807922629,20,
52,12,2,REQ_GET_START,1633807922629,21,
52,12,2,REQ_GET_END,1633807922633,21,
52,12,2,REQ_GET_START,1633807922633,22,
52,12,2,REQ_GET_END,1633807922638,22,
52,12,2,REQ_GET_START,1633807922638,23,
52,12,2,REQ_GET_END,1633807922642,23,
52,12,2,REQ_GET_START,1633807922642,24,
52,12,2,REQ_GET_END,1633807922649,24,
52,12,2,REQ_GET_START,1633807922649,25,
52,12,2,REQ_GET_END,1633807922653,25,
52,12,2,REQ_GET_START,1633807922653,26,
52,12,2,REQ_GET_END,1633807922672,26,
52,12,2,REQ_GET_START,1633807922672,27,
52,12,2,REQ_GET_END,1633807922685,27,
52,12,2,REQ_GET_START,1633807922685,28,
