# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,17,1,PLAYER_SESSION_CREATE,1633807892510,0,
37,17,1,REQ_HOME_START,1633807892510,4,
37,17,1,REQ_HOME_END,1633807892926,4,
37,17,1,REQ_GET_START,1633807892926,5,
37,17,1,REQ_GET_END,1633807892936,5,
37,17,1,REQ_GET_START,1633807892936,6,
37,17,1,REQ_GET_END,1633807892939,6,
37,17,1,REQ_GET_START,1633807892939,7,
37,17,1,REQ_GET_END,1633807892943,7,
37,17,1,REQ_GET_START,1633807892943,8,
37,17,1,REQ_GET_END,1633807892958,8,
37,17,1,REQ_GET_START,1633807892958,9,
37,17,1,REQ_GET_END,1633807892964,9,
37,17,1,REQ_GET_START,1633807892964,10,
37,17,1,REQ_GET_END,1633807892967,10,
37,17,1,REQ_GET_START,1633807892967,11,
37,17,1,REQ_GET_END,1633807892971,11,
37,17,1,REQ_GET_START,1633807892971,12,
37,17,1,REQ_GET_END,1633807892974,12,
37,17,1,REQ_GET_START,1633807892974,13,
37,17,1,REQ_GET_END,1633807892977,13,
37,17,1,REQ_GET_START,1633807892977,14,
37,17,1,REQ_GET_END,1633807892981,14,
37,17,1,REQ_GET_START,1633807892981,15,
37,17,1,REQ_GET_END,1633807892985,15,
37,17,1,REQ_GET_START,1633807892985,16,
37,17,1,REQ_GET_END,1633807892993,16,
37,17,1,REQ_GET_START,1633807892993,17,
37,17,1,REQ_GET_END,1633807892997,17,
37,17,1,REQ_GET_START,1633807892997,18,
37,17,1,REQ_GET_END,1633807893004,18,
37,17,1,REQ_GET_START,1633807893004,19,
37,17,1,REQ_GET_END,1633807893010,19,
37,17,1,REQ_GET_START,1633807893010,20,
37,17,1,REQ_GET_END,1633807893014,20,
37,17,1,REQ_GET_START,1633807893014,21,
37,17,1,REQ_GET_END,1633807893018,21,
37,17,1,REQ_GET_START,1633807893018,22,
37,17,1,REQ_GET_END,1633807893024,22,
37,17,1,REQ_GET_START,1633807893024,23,
37,17,1,REQ_GET_END,1633807893028,23,
37,17,1,REQ_GET_START,1633807893028,24,
37,17,1,REQ_GET_END,1633807893035,24,
37,17,1,REQ_GET_START,1633807893035,25,
37,17,1,REQ_GET_END,1633807893039,25,
37,17,1,REQ_GET_START,1633807893039,26,
37,17,1,REQ_GET_END,1633807893055,26,
37,17,1,REQ_GET_START,1633807893055,27,
37,17,1,REQ_GET_END,1633807893065,27,
37,17,1,REQ_GET_START,1633807893065,28,
37,17,1,REQ_GET_END,1633807893069,28,
37,17,1,REQ_GET_START,1633807893069,29,
37,17,1,REQ_GET_END,1633807893082,29,
37,17,1,REQ_GET_START,1633807893082,30,
37,17,1,REQ_GET_END,1633807893088,30,
37,17,1,REQ_GET_START,1633807893088,31,
37,17,1,REQ_GET_END,1633807893092,31,
37,17,1,REQ_GET_START,1633807893092,32,
37,17,1,REQ_GET_END,1633807893100,32,
37,17,1,REQ_GET_START,1633807893100,33,
37,17,1,REQ_GET_END,1633807893105,33,
37,17,1,REQ_GET_START,1633807893105,34,
37,17,1,REQ_GET_END,1633807893109,34,
37,17,1,REQ_GET_START,1633807893109,35,
37,17,1,REQ_GET_END,1633807893113,35,
37,17,1,REQ_GET_START,1633807893113,36,
37,17,1,REQ_GET_END,1633807893119,36,
37,17,1,REQ_GET_START,1633807893119,37,
37,17,1,REQ_GET_END,1633807893279,37,
37,17,1,REQ_GET_START,1633807893279,38,
37,17,1,REQ_GET_END,1633807893284,38,
37,17,1,REQ_GET_START,1633807893284,39,
37,17,1,REQ_GET_END,1633807893291,39,
37,17,1,REQ_GET_START,1633807893291,40,
37,17,1,REQ_GET_END,1633807893307,40,
37,17,1,REQ_GET_START,1633807893307,41,
37,17,1,REQ_GET_END,1633807893316,41,
37,17,1,WS_OPEN_START,1633807893316,42,
37,17,1,WS_OPEN_END,1633807893322,42,
37,17,1,WS_RECV_INIT_START,1633807893322,43,
37,17,1,WS_RECV_INIT_END,1633807893333,43,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807893333,44,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807895295,44,
37,17,1,WS_SEND_START,1633807895295,44,
37,17,1,WS_SEND_END,1633807895295,44,
37,17,1,WS_RECV_START,1633807895295,45,
37,17,1,WS_RECV_END,1633807895599,45,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807895599,46,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807903613,46,
37,17,1,WS_SEND_START,1633807903613,46,
37,17,1,WS_SEND_END,1633807903613,46,
37,17,1,WS_RECV_START,1633807903613,47,
37,17,1,WS_RECV_END,1633807903651,47,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807903651,48,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807907402,48,
37,17,1,WS_SEND_START,1633807907402,48,
37,17,1,WS_SEND_END,1633807907402,48,
37,17,1,WS_RECV_START,1633807907402,49,
37,17,1,WS_RECV_END,1633807907635,49,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807907635,50,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807908885,50,
37,17,1,WS_SEND_START,1633807908885,50,
37,17,1,WS_SEND_END,1633807908885,50,
37,17,1,WS_RECV_START,1633807908885,51,
37,17,1,WS_RECV_END,1633807908916,51,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807908916,52,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807910291,52,
37,17,1,WS_SEND_START,1633807910291,52,
37,17,1,WS_SEND_END,1633807910291,52,
37,17,1,WS_RECV_START,1633807910291,53,
37,17,1,WS_RECV_END,1633807910353,53,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807910353,54,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807913036,54,
37,17,1,WS_SEND_START,1633807913036,54,
37,17,1,WS_SEND_END,1633807913036,54,
37,17,1,WS_RECV_START,1633807913036,55,
37,17,1,WS_RECV_END,1633807913066,55,
37,17,1,PLAYBACK_SLEEPBEFORE_START,1633807913066,56,
37,17,1,PLAYBACK_SLEEPBEFORE_END,1633807936123,56,
37,17,1,WS_CLOSE_START,1633807936124,56,
37,17,1,WS_CLOSE_END,1633807936124,56,
37,17,1,PLAYBACK_DONE,1633807936124,0,
