# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,13,4,PLAYER_SESSION_CREATE,1633808013293,0,
93,13,4,REQ_HOME_START,1633808013293,4,
93,13,4,REQ_HOME_END,1633808013985,4,
93,13,4,REQ_GET_START,1633808013985,5,
93,13,4,REQ_GET_END,1633808013994,5,
93,13,4,REQ_GET_START,1633808013994,6,
93,13,4,REQ_GET_END,1633808013998,6,
93,13,4,REQ_GET_START,1633808013998,7,
93,13,4,REQ_GET_END,1633808014003,7,
93,13,4,REQ_GET_START,1633808014003,8,
93,13,4,REQ_GET_END,1633808014018,8,
93,13,4,REQ_GET_START,1633808014018,9,
93,13,4,REQ_GET_END,1633808014024,9,
93,13,4,REQ_GET_START,1633808014024,10,
93,13,4,REQ_GET_END,1633808014028,10,
93,13,4,REQ_GET_START,1633808014028,11,
93,13,4,REQ_GET_END,1633808014032,11,
93,13,4,REQ_GET_START,1633808014032,12,
93,13,4,REQ_GET_END,1633808014036,12,
93,13,4,REQ_GET_START,1633808014036,13,
93,13,4,REQ_GET_END,1633808014040,13,
93,13,4,REQ_GET_START,1633808014040,14,
93,13,4,REQ_GET_END,1633808014044,14,
93,13,4,REQ_GET_START,1633808014044,15,
93,13,4,REQ_GET_END,1633808014048,15,
93,13,4,REQ_GET_START,1633808014048,16,
93,13,4,REQ_GET_END,1633808014057,16,
93,13,4,REQ_GET_START,1633808014057,17,
93,13,4,REQ_GET_END,1633808014061,17,
93,13,4,REQ_GET_START,1633808014061,18,
93,13,4,REQ_GET_END,1633808014068,18,
93,13,4,REQ_GET_START,1633808014068,19,
93,13,4,REQ_GET_END,1633808014072,19,
93,13,4,REQ_GET_START,1633808014072,20,
93,13,4,REQ_GET_END,1633808014076,20,
93,13,4,REQ_GET_START,1633808014076,21,
93,13,4,REQ_GET_END,1633808014080,21,
93,13,4,REQ_GET_START,1633808014080,22,
93,13,4,REQ_GET_END,1633808014086,22,
93,13,4,REQ_GET_START,1633808014086,23,
93,13,4,REQ_GET_END,1633808014089,23,
93,13,4,REQ_GET_START,1633808014090,24,
93,13,4,REQ_GET_END,1633808014096,24,
93,13,4,REQ_GET_START,1633808014096,25,
93,13,4,REQ_GET_END,1633808014101,25,
93,13,4,REQ_GET_START,1633808014101,26,
93,13,4,REQ_GET_END,1633808014114,26,
93,13,4,REQ_GET_START,1633808014115,27,
93,13,4,REQ_GET_END,1633808014124,27,
93,13,4,REQ_GET_START,1633808014124,28,
93,13,4,REQ_GET_END,1633808014128,28,
93,13,4,REQ_GET_START,1633808014128,29,
93,13,4,REQ_GET_END,1633808014138,29,
93,13,4,REQ_GET_START,1633808014138,30,
93,13,4,REQ_GET_END,1633808014144,30,
93,13,4,REQ_GET_START,1633808014144,31,
93,13,4,REQ_GET_END,1633808014148,31,
93,13,4,REQ_GET_START,1633808014148,32,
93,13,4,REQ_GET_END,1633808014153,32,
93,13,4,REQ_GET_START,1633808014153,33,
93,13,4,REQ_GET_END,1633808014157,33,
93,13,4,REQ_GET_START,1633808014157,34,
93,13,4,REQ_GET_END,1633808014161,34,
93,13,4,REQ_GET_START,1633808014161,35,
93,13,4,REQ_GET_END,1633808014166,35,
93,13,4,REQ_GET_START,1633808014166,36,
