# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,1,5,PLAYER_SESSION_CREATE,1633808035721,0,
101,1,5,REQ_HOME_START,1633808035721,4,
101,1,5,REQ_HOME_END,1633808036134,4,
101,1,5,REQ_GET_START,1633808036134,5,
101,1,5,REQ_GET_END,1633808036147,5,
101,1,5,REQ_GET_START,1633808036148,6,
101,1,5,REQ_GET_END,1633808036152,6,
101,1,5,REQ_GET_START,1633808036152,7,
101,1,5,REQ_GET_END,1633808036157,7,
101,1,5,REQ_GET_START,1633808036157,8,
101,1,5,REQ_GET_END,1633808036182,8,
101,1,5,REQ_GET_START,1633808036182,9,
101,1,5,REQ_GET_END,1633808036192,9,
101,1,5,REQ_GET_START,1633808036192,10,
101,1,5,REQ_GET_END,1633808036196,10,
101,1,5,REQ_GET_START,1633808036196,11,
101,1,5,REQ_GET_END,1633808036201,11,
101,1,5,REQ_GET_START,1633808036201,12,
101,1,5,REQ_GET_END,1633808036208,12,
101,1,5,REQ_GET_START,1633808036208,13,
101,1,5,REQ_GET_END,1633808036212,13,
101,1,5,REQ_GET_START,1633808036212,14,
101,1,5,REQ_GET_END,1633808036217,14,
101,1,5,REQ_GET_START,1633808036217,15,
101,1,5,REQ_GET_END,1633808036222,15,
101,1,5,REQ_GET_START,1633808036222,16,
101,1,5,REQ_GET_END,1633808036235,16,
101,1,5,REQ_GET_START,1633808036235,17,
101,1,5,REQ_GET_END,1633808036240,17,
101,1,5,REQ_GET_START,1633808036240,18,
101,1,5,REQ_GET_END,1633808036251,18,
101,1,5,REQ_GET_START,1633808036251,19,
101,1,5,REQ_GET_END,1633808036257,19,
101,1,5,REQ_GET_START,1633808036257,20,
101,1,5,REQ_GET_END,1633808036261,20,
101,1,5,REQ_GET_START,1633808036261,21,
101,1,5,REQ_GET_END,1633808036266,21,
101,1,5,REQ_GET_START,1633808036266,22,
101,1,5,REQ_GET_END,1633808036274,22,
101,1,5,REQ_GET_START,1633808036274,23,
101,1,5,REQ_GET_END,1633808036278,23,
101,1,5,REQ_GET_START,1633808036278,24,
101,1,5,REQ_GET_END,1633808036284,24,
101,1,5,REQ_GET_START,1633808036284,25,
