# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,9,2,PLAYER_SESSION_CREATE,1633807915247,0,
49,9,2,REQ_HOME_START,1633807915247,4,
49,9,2,REQ_HOME_END,1633807915635,4,
49,9,2,REQ_GET_START,1633807915635,5,
49,9,2,REQ_GET_END,1633807915643,5,
49,9,2,REQ_GET_START,1633807915643,6,
49,9,2,REQ_GET_END,1633807915647,6,
49,9,2,REQ_GET_START,1633807915647,7,
49,9,2,REQ_GET_END,1633807915650,7,
49,9,2,REQ_GET_START,1633807915650,8,
49,9,2,REQ_GET_END,1633807915663,8,
49,9,2,REQ_GET_START,1633807915663,9,
49,9,2,REQ_GET_END,1633807915669,9,
49,9,2,REQ_GET_START,1633807915669,10,
49,9,2,REQ_GET_END,1633807915673,10,
49,9,2,REQ_GET_START,1633807915673,11,
49,9,2,REQ_GET_END,1633807915676,11,
49,9,2,REQ_GET_START,1633807915676,12,
49,9,2,REQ_GET_END,1633807915681,12,
49,9,2,REQ_GET_START,1633807915681,13,
49,9,2,REQ_GET_END,1633807915685,13,
49,9,2,REQ_GET_START,1633807915685,14,
49,9,2,REQ_GET_END,1633807915690,14,
49,9,2,REQ_GET_START,1633807915690,15,
49,9,2,REQ_GET_END,1633807915694,15,
49,9,2,REQ_GET_START,1633807915694,16,
49,9,2,REQ_GET_END,1633807915705,16,
49,9,2,REQ_GET_START,1633807915705,17,
49,9,2,REQ_GET_END,1633807915709,17,
49,9,2,REQ_GET_START,1633807915709,18,
49,9,2,REQ_GET_END,1633807915719,18,
49,9,2,REQ_GET_START,1633807915719,19,
49,9,2,REQ_GET_END,1633807915724,19,
49,9,2,REQ_GET_START,1633807915724,20,
49,9,2,REQ_GET_END,1633807915728,20,
49,9,2,REQ_GET_START,1633807915728,21,
49,9,2,REQ_GET_END,1633807915732,21,
49,9,2,REQ_GET_START,1633807915732,22,
49,9,2,REQ_GET_END,1633807915738,22,
49,9,2,REQ_GET_START,1633807915738,23,
49,9,2,REQ_GET_END,1633807915742,23,
49,9,2,REQ_GET_START,1633807915742,24,
49,9,2,REQ_GET_END,1633807915750,24,
49,9,2,REQ_GET_START,1633807915750,25,
49,9,2,REQ_GET_END,1633807915754,25,
49,9,2,REQ_GET_START,1633807915754,26,
49,9,2,REQ_GET_END,1633807915774,26,
49,9,2,REQ_GET_START,1633807915774,27,
49,9,2,REQ_GET_END,1633807915787,27,
49,9,2,REQ_GET_START,1633807915787,28,
49,9,2,REQ_GET_END,1633807915792,28,
49,9,2,REQ_GET_START,1633807915792,29,
49,9,2,REQ_GET_END,1633807915810,29,
49,9,2,REQ_GET_START,1633807915810,30,
49,9,2,REQ_GET_END,1633807915819,30,
49,9,2,REQ_GET_START,1633807915819,31,
49,9,2,REQ_GET_END,1633807915824,31,
49,9,2,REQ_GET_START,1633807915824,32,
49,9,2,REQ_GET_END,1633807915831,32,
49,9,2,REQ_GET_START,1633807915831,33,
49,9,2,REQ_GET_END,1633807915836,33,
49,9,2,REQ_GET_START,1633807915836,34,
49,9,2,REQ_GET_END,1633807915842,34,
49,9,2,REQ_GET_START,1633807915842,35,
49,9,2,REQ_GET_END,1633807915846,35,
49,9,2,REQ_GET_START,1633807915846,36,
49,9,2,REQ_GET_END,1633807915853,36,
49,9,2,REQ_GET_START,1633807915853,37,
49,9,2,REQ_GET_END,1633807916025,37,
49,9,2,REQ_GET_START,1633807916026,38,
49,9,2,REQ_GET_END,1633807916032,38,
49,9,2,REQ_GET_START,1633807916032,39,
49,9,2,REQ_GET_END,1633807916042,39,
49,9,2,REQ_GET_START,1633807916042,40,
49,9,2,REQ_GET_END,1633807916057,40,
49,9,2,REQ_GET_START,1633807916058,41,
49,9,2,REQ_GET_END,1633807916065,41,
49,9,2,WS_OPEN_START,1633807916065,42,
49,9,2,WS_OPEN_END,1633807916082,42,
49,9,2,WS_RECV_INIT_START,1633807916083,43,
49,9,2,WS_RECV_INIT_END,1633807916090,43,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807916090,44,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807918052,44,
49,9,2,WS_SEND_START,1633807918052,44,
49,9,2,WS_SEND_END,1633807918052,44,
49,9,2,WS_RECV_START,1633807918052,45,
49,9,2,WS_RECV_END,1633807918338,45,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807918338,46,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807926352,46,
49,9,2,WS_SEND_START,1633807926352,46,
49,9,2,WS_SEND_END,1633807926352,46,
49,9,2,WS_RECV_START,1633807926352,47,
49,9,2,WS_RECV_END,1633807926571,47,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807926571,48,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807930322,48,
49,9,2,WS_SEND_START,1633807930323,48,
49,9,2,WS_SEND_END,1633807930323,48,
49,9,2,WS_RECV_START,1633807930323,49,
49,9,2,WS_RECV_END,1633807930354,49,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807930354,50,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807931604,50,
49,9,2,WS_SEND_START,1633807931604,50,
49,9,2,WS_SEND_END,1633807931604,50,
49,9,2,WS_RECV_START,1633807931604,51,
49,9,2,WS_RECV_END,1633807931641,51,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807931641,52,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807933015,52,
49,9,2,WS_SEND_START,1633807933015,52,
49,9,2,WS_SEND_END,1633807933015,52,
49,9,2,WS_RECV_START,1633807933015,53,
49,9,2,WS_RECV_END,1633807933040,53,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807933040,54,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807935722,54,
49,9,2,WS_SEND_START,1633807935722,54,
49,9,2,WS_SEND_END,1633807935722,54,
49,9,2,WS_RECV_START,1633807935722,55,
49,9,2,WS_RECV_END,1633807935747,55,
49,9,2,PLAYBACK_SLEEPBEFORE_START,1633807935747,56,
49,9,2,PLAYBACK_SLEEPBEFORE_END,1633807958804,56,
49,9,2,WS_CLOSE_START,1633807958805,56,
49,9,2,WS_CLOSE_END,1633807958808,56,
49,9,2,PLAYBACK_DONE,1633807958809,0,
