# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,18,3,PLAYER_SESSION_CREATE,1633807983250,0,
78,18,3,REQ_HOME_START,1633807983250,4,
78,18,3,REQ_HOME_END,1633807983644,4,
78,18,3,REQ_GET_START,1633807983644,5,
78,18,3,REQ_GET_END,1633807983660,5,
78,18,3,REQ_GET_START,1633807983660,6,
78,18,3,REQ_GET_END,1633807983665,6,
78,18,3,REQ_GET_START,1633807983665,7,
78,18,3,REQ_GET_END,1633807983671,7,
78,18,3,REQ_GET_START,1633807983671,8,
78,18,3,REQ_GET_END,1633807983699,8,
78,18,3,REQ_GET_START,1633807983699,9,
78,18,3,REQ_GET_END,1633807983708,9,
78,18,3,REQ_GET_START,1633807983709,10,
78,18,3,REQ_GET_END,1633807983714,10,
78,18,3,REQ_GET_START,1633807983714,11,
78,18,3,REQ_GET_END,1633807983719,11,
78,18,3,REQ_GET_START,1633807983720,12,
78,18,3,REQ_GET_END,1633807983724,12,
78,18,3,REQ_GET_START,1633807983724,13,
78,18,3,REQ_GET_END,1633807983729,13,
78,18,3,REQ_GET_START,1633807983729,14,
78,18,3,REQ_GET_END,1633807983733,14,
78,18,3,REQ_GET_START,1633807983733,15,
78,18,3,REQ_GET_END,1633807983738,15,
78,18,3,REQ_GET_START,1633807983739,16,
78,18,3,REQ_GET_END,1633807983751,16,
78,18,3,REQ_GET_START,1633807983751,17,
78,18,3,REQ_GET_END,1633807983756,17,
78,18,3,REQ_GET_START,1633807983756,18,
78,18,3,REQ_GET_END,1633807983764,18,
78,18,3,REQ_GET_START,1633807983765,19,
78,18,3,REQ_GET_END,1633807983770,19,
78,18,3,REQ_GET_START,1633807983770,20,
78,18,3,REQ_GET_END,1633807983774,20,
78,18,3,REQ_GET_START,1633807983774,21,
78,18,3,REQ_GET_END,1633807983779,21,
78,18,3,REQ_GET_START,1633807983780,22,
78,18,3,REQ_GET_END,1633807983786,22,
78,18,3,REQ_GET_START,1633807983786,23,
78,18,3,REQ_GET_END,1633807983790,23,
78,18,3,REQ_GET_START,1633807983790,24,
78,18,3,REQ_GET_END,1633807983797,24,
78,18,3,REQ_GET_START,1633807983797,25,
78,18,3,REQ_GET_END,1633807983801,25,
78,18,3,REQ_GET_START,1633807983801,26,
78,18,3,REQ_GET_END,1633807983817,26,
78,18,3,REQ_GET_START,1633807983817,27,
78,18,3,REQ_GET_END,1633807983827,27,
78,18,3,REQ_GET_START,1633807983827,28,
78,18,3,REQ_GET_END,1633807983832,28,
78,18,3,REQ_GET_START,1633807983832,29,
78,18,3,REQ_GET_END,1633807983843,29,
78,18,3,REQ_GET_START,1633807983843,30,
78,18,3,REQ_GET_END,1633807983849,30,
78,18,3,REQ_GET_START,1633807983850,31,
78,18,3,REQ_GET_END,1633807983854,31,
78,18,3,REQ_GET_START,1633807983854,32,
78,18,3,REQ_GET_END,1633807983860,32,
78,18,3,REQ_GET_START,1633807983860,33,
78,18,3,REQ_GET_END,1633807983864,33,
78,18,3,REQ_GET_START,1633807983864,34,
78,18,3,REQ_GET_END,1633807983869,34,
78,18,3,REQ_GET_START,1633807983869,35,
78,18,3,REQ_GET_END,1633807983874,35,
78,18,3,REQ_GET_START,1633807983874,36,
78,18,3,REQ_GET_END,1633807983881,36,
78,18,3,REQ_GET_START,1633807983881,37,
78,18,3,REQ_GET_END,1633807984117,37,
