# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,8,5,PLAYER_SESSION_CREATE,1633808043154,0,
108,8,5,REQ_HOME_START,1633808043154,4,
108,8,5,REQ_HOME_END,1633808044266,4,
108,8,5,REQ_GET_START,1633808044266,5,
108,8,5,REQ_GET_END,1633808044280,5,
108,8,5,REQ_GET_START,1633808044280,6,
108,8,5,REQ_GET_END,1633808044284,6,
108,8,5,REQ_GET_START,1633808044284,7,
108,8,5,REQ_GET_END,1633808044290,7,
108,8,5,REQ_GET_START,1633808044290,8,
108,8,5,REQ_GET_END,1633808044324,8,
108,8,5,REQ_GET_START,1633808044324,9,
108,8,5,REQ_GET_END,1633808044338,9,
108,8,5,REQ_GET_START,1633808044338,10,
108,8,5,REQ_GET_END,1633808044343,10,
108,8,5,REQ_GET_START,1633808044343,11,
108,8,5,REQ_GET_END,1633808044349,11,
108,8,5,REQ_GET_START,1633808044349,12,
108,8,5,REQ_GET_END,1633808044360,12,
108,8,5,REQ_GET_START,1633808044360,13,
108,8,5,REQ_GET_END,1633808044368,13,
108,8,5,REQ_GET_START,1633808044368,14,
108,8,5,REQ_GET_END,1633808044380,14,
108,8,5,REQ_GET_START,1633808044381,15,
108,8,5,REQ_GET_END,1633808044387,15,
108,8,5,REQ_GET_START,1633808044387,16,
108,8,5,REQ_GET_END,1633808044406,16,
108,8,5,REQ_GET_START,1633808044406,17,
108,8,5,REQ_GET_END,1633808044412,17,
108,8,5,REQ_GET_START,1633808044412,18,
108,8,5,REQ_GET_END,1633808044426,18,
108,8,5,REQ_GET_START,1633808044426,19,
108,8,5,REQ_GET_END,1633808044433,19,
108,8,5,REQ_GET_START,1633808044434,20,
108,8,5,REQ_GET_END,1633808044438,20,
108,8,5,REQ_GET_START,1633808044439,21,
108,8,5,REQ_GET_END,1633808044444,21,
108,8,5,REQ_GET_START,1633808044444,22,
108,8,5,REQ_GET_END,1633808044453,22,
108,8,5,REQ_GET_START,1633808044453,23,
108,8,5,REQ_GET_END,1633808044457,23,
108,8,5,REQ_GET_START,1633808044457,24,
108,8,5,REQ_GET_END,1633808044467,24,
108,8,5,REQ_GET_START,1633808044467,25,
108,8,5,REQ_GET_END,1633808044471,25,
108,8,5,REQ_GET_START,1633808044471,26,
108,8,5,REQ_GET_END,1633808044493,26,
108,8,5,REQ_GET_START,1633808044494,27,
108,8,5,REQ_GET_END,1633808044506,27,
108,8,5,REQ_GET_START,1633808044506,28,
108,8,5,REQ_GET_END,1633808044510,28,
108,8,5,REQ_GET_START,1633808044510,29,
108,8,5,REQ_GET_END,1633808044526,29,
108,8,5,REQ_GET_START,1633808044526,30,
108,8,5,REQ_GET_END,1633808044531,30,
108,8,5,REQ_GET_START,1633808044531,31,
108,8,5,REQ_GET_END,1633808044535,31,
108,8,5,REQ_GET_START,1633808044535,32,
108,8,5,REQ_GET_END,1633808044541,32,
108,8,5,REQ_GET_START,1633808044541,33,
108,8,5,REQ_GET_END,1633808044545,33,
108,8,5,REQ_GET_START,1633808044545,34,
108,8,5,REQ_GET_END,1633808044549,34,
108,8,5,REQ_GET_START,1633808044549,35,
108,8,5,REQ_GET_END,1633808044553,35,
108,8,5,REQ_GET_START,1633808044553,36,
108,8,5,REQ_GET_END,1633808044559,36,
108,8,5,REQ_GET_START,1633808044559,37,
108,8,5,REQ_GET_END,1633808044736,37,
108,8,5,REQ_GET_START,1633808044736,38,
108,8,5,REQ_GET_END,1633808044742,38,
108,8,5,REQ_GET_START,1633808044742,39,
108,8,5,REQ_GET_END,1633808044749,39,
108,8,5,REQ_GET_START,1633808044749,40,
108,8,5,REQ_GET_END,1633808044769,40,
108,8,5,REQ_GET_START,1633808044770,41,
108,8,5,REQ_GET_END,1633808044778,41,
108,8,5,WS_OPEN_START,1633808044778,42,
108,8,5,WS_OPEN_END,1633808044882,42,
108,8,5,WS_RECV_INIT_START,1633808044882,43,
108,8,5,WS_RECV_INIT_END,1633808044888,43,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808044888,44,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808046850,44,
108,8,5,WS_SEND_START,1633808046850,44,
108,8,5,WS_SEND_END,1633808046850,44,
108,8,5,WS_RECV_START,1633808046850,45,
108,8,5,WS_RECV_END,1633808047476,45,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808047476,46,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808055490,46,
108,8,5,WS_SEND_START,1633808055490,46,
108,8,5,WS_SEND_END,1633808055490,46,
108,8,5,WS_RECV_START,1633808055490,47,
108,8,5,WS_RECV_END,1633808055518,47,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808055518,48,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808059269,48,
108,8,5,WS_SEND_START,1633808059269,48,
108,8,5,WS_SEND_END,1633808059269,48,
108,8,5,WS_RECV_START,1633808059269,49,
108,8,5,WS_RECV_END,1633808059292,49,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808059292,50,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808060542,50,
108,8,5,WS_SEND_START,1633808060542,50,
108,8,5,WS_SEND_END,1633808060542,50,
108,8,5,WS_RECV_START,1633808060542,51,
108,8,5,WS_RECV_END,1633808060577,51,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808060578,52,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808061952,52,
108,8,5,WS_SEND_START,1633808061952,52,
108,8,5,WS_SEND_END,1633808061952,52,
108,8,5,WS_RECV_START,1633808061952,53,
108,8,5,WS_RECV_END,1633808061982,53,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808061982,54,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808064664,54,
108,8,5,WS_SEND_START,1633808064664,54,
108,8,5,WS_SEND_END,1633808064664,54,
108,8,5,WS_RECV_START,1633808064664,55,
108,8,5,WS_RECV_END,1633808064742,55,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633808064743,56,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633808087800,56,
108,8,5,WS_CLOSE_START,1633808087800,56,
108,8,5,WS_CLOSE_END,1633808087800,56,
108,8,5,PLAYBACK_DONE,1633808087801,0,
