# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
79,19,3,PLAYER_SESSION_CREATE,1633807985671,0,
79,19,3,REQ_HOME_START,1633807985671,4,
79,19,3,REQ_HOME_END,1633807986072,4,
79,19,3,REQ_GET_START,1633807986072,5,
79,19,3,REQ_GET_END,1633807986099,5,
79,19,3,REQ_GET_START,1633807986100,6,
79,19,3,REQ_GET_END,1633807986110,6,
79,19,3,REQ_GET_START,1633807986110,7,
79,19,3,REQ_GET_END,1633807986120,7,
79,19,3,REQ_GET_START,1633807986120,8,
79,19,3,REQ_GET_END,1633807986159,8,
79,19,3,REQ_GET_START,1633807986159,9,
79,19,3,REQ_GET_END,1633807986176,9,
79,19,3,REQ_GET_START,1633807986176,10,
79,19,3,REQ_GET_END,1633807986202,10,
79,19,3,REQ_GET_START,1633807986202,11,
79,19,3,REQ_GET_END,1633807986212,11,
79,19,3,REQ_GET_START,1633807986212,12,
79,19,3,REQ_GET_END,1633807986218,12,
79,19,3,REQ_GET_START,1633807986218,13,
79,19,3,REQ_GET_END,1633807986225,13,
79,19,3,REQ_GET_START,1633807986225,14,
79,19,3,REQ_GET_END,1633807986231,14,
79,19,3,REQ_GET_START,1633807986232,15,
79,19,3,REQ_GET_END,1633807986250,15,
79,19,3,REQ_GET_START,1633807986250,16,
79,19,3,REQ_GET_END,1633807986273,16,
79,19,3,REQ_GET_START,1633807986273,17,
79,19,3,REQ_GET_END,1633807986278,17,
79,19,3,REQ_GET_START,1633807986278,18,
79,19,3,REQ_GET_END,1633807986299,18,
79,19,3,REQ_GET_START,1633807986300,19,
79,19,3,REQ_GET_END,1633807986306,19,
79,19,3,REQ_GET_START,1633807986306,20,
79,19,3,REQ_GET_END,1633807986312,20,
79,19,3,REQ_GET_START,1633807986312,21,
79,19,3,REQ_GET_END,1633807986318,21,
79,19,3,REQ_GET_START,1633807986321,22,
79,19,3,REQ_GET_END,1633807986330,22,
79,19,3,REQ_GET_START,1633807986331,23,
79,19,3,REQ_GET_END,1633807986349,23,
79,19,3,REQ_GET_START,1633807986349,24,
79,19,3,REQ_GET_END,1633807986360,24,
79,19,3,REQ_GET_START,1633807986360,25,
79,19,3,REQ_GET_END,1633807986370,25,
79,19,3,REQ_GET_START,1633807986370,26,
79,19,3,REQ_GET_END,1633807986393,26,
79,19,3,REQ_GET_START,1633807986393,27,
79,19,3,REQ_GET_END,1633807986419,27,
79,19,3,REQ_GET_START,1633807986419,28,
79,19,3,REQ_GET_END,1633807986431,28,
