# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
125,5,6,PLAYER_SESSION_CREATE,1633808083878,0,
125,5,6,REQ_HOME_START,1633808083878,4,
125,5,6,REQ_HOME_END,1633808084827,4,
125,5,6,REQ_GET_START,1633808084827,5,
125,5,6,REQ_GET_END,1633808084836,5,
125,5,6,REQ_GET_START,1633808084836,6,
125,5,6,REQ_GET_END,1633808084840,6,
125,5,6,REQ_GET_START,1633808084840,7,
125,5,6,REQ_GET_END,1633808084844,7,
125,5,6,REQ_GET_START,1633808084844,8,
125,5,6,REQ_GET_END,1633808084856,8,
125,5,6,REQ_GET_START,1633808084856,9,
125,5,6,REQ_GET_END,1633808084861,9,
125,5,6,REQ_GET_START,1633808084861,10,
125,5,6,REQ_GET_END,1633808084864,10,
125,5,6,REQ_GET_START,1633808084864,11,
125,5,6,REQ_GET_END,1633808084868,11,
125,5,6,REQ_GET_START,1633808084868,12,
125,5,6,REQ_GET_END,1633808084870,12,
125,5,6,REQ_GET_START,1633808084870,13,
125,5,6,REQ_GET_END,1633808084873,13,
125,5,6,REQ_GET_START,1633808084873,14,
125,5,6,REQ_GET_END,1633808084876,14,
125,5,6,REQ_GET_START,1633808084876,15,
125,5,6,REQ_GET_END,1633808084879,15,
125,5,6,REQ_GET_START,1633808084879,16,
125,5,6,REQ_GET_END,1633808084886,16,
125,5,6,REQ_GET_START,1633808084886,17,
125,5,6,REQ_GET_END,1633808084889,17,
125,5,6,REQ_GET_START,1633808084889,18,
125,5,6,REQ_GET_END,1633808084895,18,
125,5,6,REQ_GET_START,1633808084895,19,
125,5,6,REQ_GET_END,1633808084899,19,
125,5,6,REQ_GET_START,1633808084899,20,
125,5,6,REQ_GET_END,1633808084902,20,
125,5,6,REQ_GET_START,1633808084902,21,
125,5,6,REQ_GET_END,1633808084906,21,
125,5,6,REQ_GET_START,1633808084906,22,
125,5,6,REQ_GET_END,1633808084910,22,
125,5,6,REQ_GET_START,1633808084910,23,
125,5,6,REQ_GET_END,1633808084913,23,
125,5,6,REQ_GET_START,1633808084913,24,
125,5,6,REQ_GET_END,1633808084919,24,
125,5,6,REQ_GET_START,1633808084919,25,
125,5,6,REQ_GET_END,1633808084922,25,
125,5,6,REQ_GET_START,1633808084922,26,
125,5,6,REQ_GET_END,1633808084933,26,
125,5,6,REQ_GET_START,1633808084933,27,
125,5,6,REQ_GET_END,1633808084941,27,
125,5,6,REQ_GET_START,1633808084941,28,
125,5,6,REQ_GET_END,1633808084944,28,
125,5,6,REQ_GET_START,1633808084944,29,
125,5,6,REQ_GET_END,1633808084953,29,
125,5,6,REQ_GET_START,1633808084953,30,
125,5,6,REQ_GET_END,1633808084957,30,
125,5,6,REQ_GET_START,1633808084957,31,
125,5,6,REQ_GET_END,1633808084961,31,
125,5,6,REQ_GET_START,1633808084961,32,
125,5,6,REQ_GET_END,1633808084965,32,
125,5,6,REQ_GET_START,1633808084965,33,
125,5,6,REQ_GET_END,1633808084969,33,
125,5,6,REQ_GET_START,1633808084969,34,
125,5,6,REQ_GET_END,1633808084972,34,
125,5,6,REQ_GET_START,1633808084972,35,
125,5,6,REQ_GET_END,1633808084976,35,
125,5,6,REQ_GET_START,1633808084976,36,
125,5,6,REQ_GET_END,1633808084980,36,
125,5,6,REQ_GET_START,1633808084980,37,
125,5,6,REQ_GET_END,1633808085137,37,
125,5,6,REQ_GET_START,1633808085137,38,
125,5,6,REQ_GET_END,1633808085142,38,
125,5,6,REQ_GET_START,1633808085142,39,
125,5,6,REQ_GET_END,1633808085149,39,
125,5,6,REQ_GET_START,1633808085149,40,
125,5,6,REQ_GET_END,1633808085167,40,
125,5,6,REQ_GET_START,1633808085167,41,
125,5,6,REQ_GET_END,1633808085173,41,
125,5,6,WS_OPEN_START,1633808085173,42,
125,5,6,WS_OPEN_END,1633808085370,42,
125,5,6,WS_RECV_INIT_START,1633808085370,43,
125,5,6,WS_RECV_INIT_END,1633808085389,43,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808085390,44,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808087352,44,
125,5,6,WS_SEND_START,1633808087352,44,
125,5,6,WS_SEND_END,1633808087352,44,
125,5,6,WS_RECV_START,1633808087352,45,
125,5,6,WS_RECV_END,1633808087863,45,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808087863,46,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808095878,46,
125,5,6,WS_SEND_START,1633808095878,46,
125,5,6,WS_SEND_END,1633808095878,46,
125,5,6,WS_RECV_START,1633808095878,47,
125,5,6,WS_RECV_END,1633808095914,47,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808095914,48,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808099666,48,
125,5,6,WS_SEND_START,1633808099666,48,
125,5,6,WS_SEND_END,1633808099666,48,
125,5,6,WS_RECV_START,1633808099666,49,
125,5,6,WS_RECV_END,1633808099686,49,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808099686,50,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808100936,50,
125,5,6,WS_SEND_START,1633808100936,50,
125,5,6,WS_SEND_END,1633808100936,50,
125,5,6,WS_RECV_START,1633808100937,51,
125,5,6,WS_RECV_END,1633808101376,51,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808101376,52,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808102751,52,
125,5,6,WS_SEND_START,1633808102751,52,
125,5,6,WS_SEND_END,1633808102751,52,
125,5,6,WS_RECV_START,1633808102751,53,
125,5,6,WS_RECV_END,1633808102848,53,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808102848,54,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808105530,54,
125,5,6,WS_SEND_START,1633808105530,54,
125,5,6,WS_SEND_END,1633808105530,54,
125,5,6,WS_RECV_START,1633808105530,55,
125,5,6,WS_RECV_END,1633808105558,55,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633808105558,56,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633808128615,56,
125,5,6,WS_CLOSE_START,1633808128615,56,
125,5,6,WS_CLOSE_END,1633808128616,56,
125,5,6,PLAYBACK_DONE,1633808128616,0,
