# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
143,3,7,PLAYER_SESSION_CREATE,1633808128347,0,
143,3,7,REQ_HOME_START,1633808128348,4,
143,3,7,REQ_HOME_END,1633808128773,4,
143,3,7,REQ_GET_START,1633808128773,5,
143,3,7,REQ_GET_END,1633808128783,5,
143,3,7,REQ_GET_START,1633808128783,6,
143,3,7,REQ_GET_END,1633808128786,6,
143,3,7,REQ_GET_START,1633808128786,7,
143,3,7,REQ_GET_END,1633808128790,7,
143,3,7,REQ_GET_START,1633808128790,8,
143,3,7,REQ_GET_END,1633808128803,8,
143,3,7,REQ_GET_START,1633808128803,9,
143,3,7,REQ_GET_END,1633808128808,9,
143,3,7,REQ_GET_START,1633808128808,10,
143,3,7,REQ_GET_END,1633808128812,10,
143,3,7,REQ_GET_START,1633808128812,11,
143,3,7,REQ_GET_END,1633808128815,11,
143,3,7,REQ_GET_START,1633808128815,12,
143,3,7,REQ_GET_END,1633808128819,12,
143,3,7,REQ_GET_START,1633808128819,13,
143,3,7,REQ_GET_END,1633808128823,13,
143,3,7,REQ_GET_START,1633808128823,14,
143,3,7,REQ_GET_END,1633808128826,14,
143,3,7,REQ_GET_START,1633808128826,15,
143,3,7,REQ_GET_END,1633808128830,15,
143,3,7,REQ_GET_START,1633808128830,16,
143,3,7,REQ_GET_END,1633808128836,16,
143,3,7,REQ_GET_START,1633808128836,17,
143,3,7,REQ_GET_END,1633808128840,17,
143,3,7,REQ_GET_START,1633808128840,18,
143,3,7,REQ_GET_END,1633808128846,18,
143,3,7,REQ_GET_START,1633808128846,19,
143,3,7,REQ_GET_END,1633808128849,19,
143,3,7,REQ_GET_START,1633808128849,20,
143,3,7,REQ_GET_END,1633808128853,20,
143,3,7,REQ_GET_START,1633808128853,21,
143,3,7,REQ_GET_END,1633808128856,21,
143,3,7,REQ_GET_START,1633808128856,22,
143,3,7,REQ_GET_END,1633808128861,22,
143,3,7,REQ_GET_START,1633808128861,23,
143,3,7,REQ_GET_END,1633808128864,23,
143,3,7,REQ_GET_START,1633808128864,24,
143,3,7,REQ_GET_END,1633808128869,24,
143,3,7,REQ_GET_START,1633808128870,25,
143,3,7,REQ_GET_END,1633808128873,25,
143,3,7,REQ_GET_START,1633808128873,26,
143,3,7,REQ_GET_END,1633808128884,26,
143,3,7,REQ_GET_START,1633808128884,27,
143,3,7,REQ_GET_END,1633808128891,27,
143,3,7,REQ_GET_START,1633808128891,28,
143,3,7,REQ_GET_END,1633808128895,28,
143,3,7,REQ_GET_START,1633808128895,29,
143,3,7,REQ_GET_END,1633808128903,29,
143,3,7,REQ_GET_START,1633808128903,30,
143,3,7,REQ_GET_END,1633808128907,30,
143,3,7,REQ_GET_START,1633808128907,31,
143,3,7,REQ_GET_END,1633808128911,31,
143,3,7,REQ_GET_START,1633808128911,32,
143,3,7,REQ_GET_END,1633808128915,32,
143,3,7,REQ_GET_START,1633808128915,33,
143,3,7,REQ_GET_END,1633808128919,33,
143,3,7,REQ_GET_START,1633808128919,34,
143,3,7,REQ_GET_END,1633808128922,34,
143,3,7,REQ_GET_START,1633808128922,35,
143,3,7,REQ_GET_END,1633808128926,35,
143,3,7,REQ_GET_START,1633808128926,36,
143,3,7,REQ_GET_END,1633808128930,36,
143,3,7,REQ_GET_START,1633808128930,37,
143,3,7,REQ_GET_END,1633808129088,37,
143,3,7,REQ_GET_START,1633808129088,38,
143,3,7,REQ_GET_END,1633808129093,38,
143,3,7,REQ_GET_START,1633808129093,39,
143,3,7,REQ_GET_END,1633808129099,39,
143,3,7,REQ_GET_START,1633808129099,40,
143,3,7,REQ_GET_END,1633808129112,40,
143,3,7,REQ_GET_START,1633808129112,41,
