# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,1,PLAYER_SESSION_CREATE,1633807856547,0,
20,0,1,REQ_HOME_START,1633807856547,4,
20,0,1,REQ_HOME_END,1633807856961,4,
20,0,1,REQ_GET_START,1633807856961,5,
20,0,1,REQ_GET_END,1633807856970,5,
20,0,1,REQ_GET_START,1633807856970,6,
20,0,1,REQ_GET_END,1633807856975,6,
20,0,1,REQ_GET_START,1633807856975,7,
20,0,1,REQ_GET_END,1633807856980,7,
20,0,1,REQ_GET_START,1633807856980,8,
20,0,1,REQ_GET_END,1633807856998,8,
20,0,1,REQ_GET_START,1633807856998,9,
20,0,1,REQ_GET_END,1633807857004,9,
20,0,1,REQ_GET_START,1633807857004,10,
20,0,1,REQ_GET_END,1633807857009,10,
20,0,1,REQ_GET_START,1633807857009,11,
20,0,1,REQ_GET_END,1633807857013,11,
20,0,1,REQ_GET_START,1633807857013,12,
20,0,1,REQ_GET_END,1633807857017,12,
20,0,1,REQ_GET_START,1633807857017,13,
20,0,1,REQ_GET_END,1633807857021,13,
20,0,1,REQ_GET_START,1633807857021,14,
20,0,1,REQ_GET_END,1633807857025,14,
20,0,1,REQ_GET_START,1633807857025,15,
20,0,1,REQ_GET_END,1633807857029,15,
20,0,1,REQ_GET_START,1633807857029,16,
20,0,1,REQ_GET_END,1633807857037,16,
20,0,1,REQ_GET_START,1633807857037,17,
20,0,1,REQ_GET_END,1633807857041,17,
20,0,1,REQ_GET_START,1633807857041,18,
20,0,1,REQ_GET_END,1633807857048,18,
20,0,1,REQ_GET_START,1633807857048,19,
20,0,1,REQ_GET_END,1633807857052,19,
20,0,1,REQ_GET_START,1633807857052,20,
20,0,1,REQ_GET_END,1633807857056,20,
20,0,1,REQ_GET_START,1633807857056,21,
20,0,1,REQ_GET_END,1633807857060,21,
20,0,1,REQ_GET_START,1633807857060,22,
20,0,1,REQ_GET_END,1633807857064,22,
20,0,1,REQ_GET_START,1633807857064,23,
20,0,1,REQ_GET_END,1633807857068,23,
20,0,1,REQ_GET_START,1633807857068,24,
20,0,1,REQ_GET_END,1633807857073,24,
20,0,1,REQ_GET_START,1633807857073,25,
20,0,1,REQ_GET_END,1633807857077,25,
20,0,1,REQ_GET_START,1633807857077,26,
20,0,1,REQ_GET_END,1633807857089,26,
20,0,1,REQ_GET_START,1633807857089,27,
20,0,1,REQ_GET_END,1633807857097,27,
20,0,1,REQ_GET_START,1633807857097,28,
20,0,1,REQ_GET_END,1633807857101,28,
20,0,1,REQ_GET_START,1633807857101,29,
20,0,1,REQ_GET_END,1633807857111,29,
20,0,1,REQ_GET_START,1633807857111,30,
20,0,1,REQ_GET_END,1633807857116,30,
20,0,1,REQ_GET_START,1633807857116,31,
20,0,1,REQ_GET_END,1633807857120,31,
20,0,1,REQ_GET_START,1633807857120,32,
20,0,1,REQ_GET_END,1633807857125,32,
20,0,1,REQ_GET_START,1633807857125,33,
20,0,1,REQ_GET_END,1633807857129,33,
20,0,1,REQ_GET_START,1633807857129,34,
20,0,1,REQ_GET_END,1633807857133,34,
20,0,1,REQ_GET_START,1633807857133,35,
20,0,1,REQ_GET_END,1633807857137,35,
20,0,1,REQ_GET_START,1633807857137,36,
20,0,1,REQ_GET_END,1633807857141,36,
20,0,1,REQ_GET_START,1633807857142,37,
20,0,1,REQ_GET_END,1633807857298,37,
20,0,1,REQ_GET_START,1633807857298,38,
20,0,1,REQ_GET_END,1633807857302,38,
20,0,1,REQ_GET_START,1633807857302,39,
20,0,1,REQ_GET_END,1633807857308,39,
20,0,1,REQ_GET_START,1633807857308,40,
20,0,1,REQ_GET_END,1633807857321,40,
20,0,1,REQ_GET_START,1633807857321,41,
20,0,1,REQ_GET_END,1633807857327,41,
20,0,1,WS_OPEN_START,1633807857327,42,
20,0,1,WS_OPEN_END,1633807858860,42,
20,0,1,WS_RECV_INIT_START,1633807858860,43,
20,0,1,WS_RECV_INIT_END,1633807858908,43,
20,0,1,PLAYBACK_SLEEPBEFORE_START,1633807858908,44,
20,0,1,PLAYBACK_SLEEPBEFORE_END,1633807860870,44,
20,0,1,WS_SEND_START,1633807860870,44,
20,0,1,WS_SEND_END,1633807860870,44,
20,0,1,WS_RECV_START,1633807860870,45,
20,0,1,WS_RECV_END,1633807861159,45,
20,0,1,PLAYBACK_SLEEPBEFORE_START,1633807861160,46,
20,0,1,PLAYBACK_SLEEPBEFORE_END,1633807869174,46,
20,0,1,WS_SEND_START,1633807869174,46,
20,0,1,WS_SEND_END,1633807869174,46,
20,0,1,WS_RECV_START,1633807869174,47,
20,0,1,WS_RECV_END,1633807869430,47,
