# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
139,19,6,PLAYER_SESSION_CREATE,1633808117666,0,
139,19,6,REQ_HOME_START,1633808117666,4,
139,19,6,REQ_HOME_END,1633808118576,4,
139,19,6,REQ_GET_START,1633808118577,5,
139,19,6,REQ_GET_END,1633808118585,5,
139,19,6,REQ_GET_START,1633808118585,6,
139,19,6,REQ_GET_END,1633808118589,6,
139,19,6,REQ_GET_START,1633808118589,7,
139,19,6,REQ_GET_END,1633808118594,7,
139,19,6,REQ_GET_START,1633808118594,8,
139,19,6,REQ_GET_END,1633808118609,8,
139,19,6,REQ_GET_START,1633808118609,9,
139,19,6,REQ_GET_END,1633808118614,9,
139,19,6,REQ_GET_START,1633808118614,10,
139,19,6,REQ_GET_END,1633808118617,10,
139,19,6,REQ_GET_START,1633808118617,11,
139,19,6,REQ_GET_END,1633808118621,11,
139,19,6,REQ_GET_START,1633808118621,12,
139,19,6,REQ_GET_END,1633808118624,12,
139,19,6,REQ_GET_START,1633808118624,13,
139,19,6,REQ_GET_END,1633808118628,13,
139,19,6,REQ_GET_START,1633808118628,14,
139,19,6,REQ_GET_END,1633808118632,14,
139,19,6,REQ_GET_START,1633808118632,15,
139,19,6,REQ_GET_END,1633808118635,15,
139,19,6,REQ_GET_START,1633808118635,16,
139,19,6,REQ_GET_END,1633808118646,16,
139,19,6,REQ_GET_START,1633808118646,17,
139,19,6,REQ_GET_END,1633808118650,17,
139,19,6,REQ_GET_START,1633808118650,18,
139,19,6,REQ_GET_END,1633808118658,18,
139,19,6,REQ_GET_START,1633808118658,19,
139,19,6,REQ_GET_END,1633808118663,19,
139,19,6,REQ_GET_START,1633808118664,20,
139,19,6,REQ_GET_END,1633808118667,20,
139,19,6,REQ_GET_START,1633808118667,21,
139,19,6,REQ_GET_END,1633808118671,21,
139,19,6,REQ_GET_START,1633808118671,22,
139,19,6,REQ_GET_END,1633808118678,22,
139,19,6,REQ_GET_START,1633808118678,23,
139,19,6,REQ_GET_END,1633808118682,23,
139,19,6,REQ_GET_START,1633808118682,24,
139,19,6,REQ_GET_END,1633808118689,24,
139,19,6,REQ_GET_START,1633808118689,25,
139,19,6,REQ_GET_END,1633808118693,25,
139,19,6,REQ_GET_START,1633808118693,26,
139,19,6,REQ_GET_END,1633808118710,26,
139,19,6,REQ_GET_START,1633808118710,27,
139,19,6,REQ_GET_END,1633808118720,27,
139,19,6,REQ_GET_START,1633808118720,28,
139,19,6,REQ_GET_END,1633808118724,28,
139,19,6,REQ_GET_START,1633808118724,29,
139,19,6,REQ_GET_END,1633808118735,29,
139,19,6,REQ_GET_START,1633808118735,30,
139,19,6,REQ_GET_END,1633808118740,30,
139,19,6,REQ_GET_START,1633808118741,31,
139,19,6,REQ_GET_END,1633808118745,31,
139,19,6,REQ_GET_START,1633808118745,32,
139,19,6,REQ_GET_END,1633808118750,32,
139,19,6,REQ_GET_START,1633808118750,33,
139,19,6,REQ_GET_END,1633808118755,33,
139,19,6,REQ_GET_START,1633808118755,34,
139,19,6,REQ_GET_END,1633808118759,34,
139,19,6,REQ_GET_START,1633808118759,35,
139,19,6,REQ_GET_END,1633808118763,35,
139,19,6,REQ_GET_START,1633808118763,36,
139,19,6,REQ_GET_END,1633808118769,36,
139,19,6,REQ_GET_START,1633808118769,37,
139,19,6,REQ_GET_END,1633808118928,37,
139,19,6,REQ_GET_START,1633808118928,38,
139,19,6,REQ_GET_END,1633808118934,38,
139,19,6,REQ_GET_START,1633808118934,39,
139,19,6,REQ_GET_END,1633808118941,39,
139,19,6,REQ_GET_START,1633808118941,40,
139,19,6,REQ_GET_END,1633808118956,40,
139,19,6,REQ_GET_START,1633808118956,41,
139,19,6,REQ_GET_END,1633808118962,41,
139,19,6,WS_OPEN_START,1633808118962,42,
139,19,6,WS_OPEN_END,1633808118968,42,
139,19,6,WS_RECV_INIT_START,1633808118968,43,
139,19,6,WS_RECV_INIT_END,1633808118980,43,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808118980,44,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808120942,44,
139,19,6,WS_SEND_START,1633808120942,44,
139,19,6,WS_SEND_END,1633808120942,44,
139,19,6,WS_RECV_START,1633808120942,45,
139,19,6,WS_RECV_END,1633808121244,45,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808121244,46,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808129258,46,
139,19,6,WS_SEND_START,1633808129258,46,
139,19,6,WS_SEND_END,1633808129258,46,
139,19,6,WS_RECV_START,1633808129258,47,
139,19,6,WS_RECV_END,1633808130251,47,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808130251,48,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808134002,48,
139,19,6,WS_SEND_START,1633808134002,48,
139,19,6,WS_SEND_END,1633808134002,48,
139,19,6,WS_RECV_START,1633808134002,49,
139,19,6,WS_RECV_END,1633808134024,49,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808134024,50,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808135275,50,
139,19,6,WS_SEND_START,1633808135275,50,
139,19,6,WS_SEND_END,1633808135275,50,
139,19,6,WS_RECV_START,1633808135275,51,
139,19,6,WS_RECV_END,1633808135435,51,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808135435,52,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808136810,52,
139,19,6,WS_SEND_START,1633808136810,52,
139,19,6,WS_SEND_END,1633808136810,52,
139,19,6,WS_RECV_START,1633808136810,53,
139,19,6,WS_RECV_END,1633808136832,53,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808136832,54,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808139514,54,
139,19,6,WS_SEND_START,1633808139514,54,
139,19,6,WS_SEND_END,1633808139515,54,
139,19,6,WS_RECV_START,1633808139515,55,
139,19,6,WS_RECV_END,1633808139541,55,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633808139541,56,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633808162598,56,
139,19,6,WS_CLOSE_START,1633808162598,56,
139,19,6,WS_CLOSE_END,1633808162599,56,
139,19,6,PLAYBACK_DONE,1633808162599,0,
