# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,18,1,PLAYER_SESSION_CREATE,1633807894786,0,
38,18,1,REQ_HOME_START,1633807894786,4,
38,18,1,REQ_HOME_END,1633807895187,4,
38,18,1,REQ_GET_START,1633807895187,5,
38,18,1,REQ_GET_END,1633807895197,5,
38,18,1,REQ_GET_START,1633807895197,6,
38,18,1,REQ_GET_END,1633807895202,6,
38,18,1,REQ_GET_START,1633807895202,7,
38,18,1,REQ_GET_END,1633807895207,7,
38,18,1,REQ_GET_START,1633807895207,8,
38,18,1,REQ_GET_END,1633807895230,8,
38,18,1,REQ_GET_START,1633807895230,9,
38,18,1,REQ_GET_END,1633807895240,9,
38,18,1,REQ_GET_START,1633807895240,10,
38,18,1,REQ_GET_END,1633807895244,10,
38,18,1,REQ_GET_START,1633807895244,11,
38,18,1,REQ_GET_END,1633807895248,11,
38,18,1,REQ_GET_START,1633807895248,12,
38,18,1,REQ_GET_END,1633807895253,12,
38,18,1,REQ_GET_START,1633807895253,13,
38,18,1,REQ_GET_END,1633807895257,13,
38,18,1,REQ_GET_START,1633807895257,14,
38,18,1,REQ_GET_END,1633807895261,14,
38,18,1,REQ_GET_START,1633807895261,15,
38,18,1,REQ_GET_END,1633807895265,15,
38,18,1,REQ_GET_START,1633807895265,16,
38,18,1,REQ_GET_END,1633807895276,16,
38,18,1,REQ_GET_START,1633807895276,17,
38,18,1,REQ_GET_END,1633807895280,17,
38,18,1,REQ_GET_START,1633807895281,18,
38,18,1,REQ_GET_END,1633807895289,18,
38,18,1,REQ_GET_START,1633807895290,19,
38,18,1,REQ_GET_END,1633807895294,19,
38,18,1,REQ_GET_START,1633807895294,20,
38,18,1,REQ_GET_END,1633807895298,20,
38,18,1,REQ_GET_START,1633807895298,21,
38,18,1,REQ_GET_END,1633807895302,21,
38,18,1,REQ_GET_START,1633807895302,22,
38,18,1,REQ_GET_END,1633807895307,22,
38,18,1,REQ_GET_START,1633807895307,23,
38,18,1,REQ_GET_END,1633807895311,23,
38,18,1,REQ_GET_START,1633807895311,24,
38,18,1,REQ_GET_END,1633807895318,24,
38,18,1,REQ_GET_START,1633807895318,25,
38,18,1,REQ_GET_END,1633807895321,25,
38,18,1,REQ_GET_START,1633807895321,26,
38,18,1,REQ_GET_END,1633807895335,26,
38,18,1,REQ_GET_START,1633807895335,27,
38,18,1,REQ_GET_END,1633807895344,27,
38,18,1,REQ_GET_START,1633807895344,28,
38,18,1,REQ_GET_END,1633807895348,28,
38,18,1,REQ_GET_START,1633807895348,29,
38,18,1,REQ_GET_END,1633807895358,29,
38,18,1,REQ_GET_START,1633807895358,30,
38,18,1,REQ_GET_END,1633807895363,30,
38,18,1,REQ_GET_START,1633807895363,31,
38,18,1,REQ_GET_END,1633807895367,31,
38,18,1,REQ_GET_START,1633807895367,32,
38,18,1,REQ_GET_END,1633807895372,32,
38,18,1,REQ_GET_START,1633807895372,33,
38,18,1,REQ_GET_END,1633807895376,33,
38,18,1,REQ_GET_START,1633807895376,34,
38,18,1,REQ_GET_END,1633807895379,34,
38,18,1,REQ_GET_START,1633807895380,35,
38,18,1,REQ_GET_END,1633807895383,35,
38,18,1,REQ_GET_START,1633807895383,36,
38,18,1,REQ_GET_END,1633807895388,36,
38,18,1,REQ_GET_START,1633807895388,37,
38,18,1,REQ_GET_END,1633807895547,37,
38,18,1,REQ_GET_START,1633807895547,38,
38,18,1,REQ_GET_END,1633807895551,38,
38,18,1,REQ_GET_START,1633807895552,39,
38,18,1,REQ_GET_END,1633807895557,39,
38,18,1,REQ_GET_START,1633807895557,40,
38,18,1,REQ_GET_END,1633807895570,40,
38,18,1,REQ_GET_START,1633807895570,41,
38,18,1,REQ_GET_END,1633807895576,41,
38,18,1,WS_OPEN_START,1633807895576,42,
38,18,1,WS_OPEN_END,1633807895605,42,
38,18,1,WS_RECV_INIT_START,1633807895605,43,
38,18,1,WS_RECV_INIT_END,1633807895611,43,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807895611,44,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807897573,44,
38,18,1,WS_SEND_START,1633807897573,44,
38,18,1,WS_SEND_END,1633807897573,44,
38,18,1,WS_RECV_START,1633807897573,45,
38,18,1,WS_RECV_END,1633807897886,45,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807897886,46,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807905900,46,
38,18,1,WS_SEND_START,1633807905900,46,
38,18,1,WS_SEND_END,1633807905900,46,
38,18,1,WS_RECV_START,1633807905900,47,
38,18,1,WS_RECV_END,1633807906633,47,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807906633,48,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807910384,48,
38,18,1,WS_SEND_START,1633807910384,48,
38,18,1,WS_SEND_END,1633807910384,48,
38,18,1,WS_RECV_START,1633807910384,49,
38,18,1,WS_RECV_END,1633807910752,49,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807910752,50,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807912002,50,
38,18,1,WS_SEND_START,1633807912002,50,
38,18,1,WS_SEND_END,1633807912002,50,
38,18,1,WS_RECV_START,1633807912002,51,
38,18,1,WS_RECV_END,1633807912042,51,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807912042,52,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807913416,52,
38,18,1,WS_SEND_START,1633807913416,52,
38,18,1,WS_SEND_END,1633807913416,52,
38,18,1,WS_RECV_START,1633807913416,53,
38,18,1,WS_RECV_END,1633807913435,53,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807913436,54,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807916118,54,
38,18,1,WS_SEND_START,1633807916118,54,
38,18,1,WS_SEND_END,1633807916118,54,
38,18,1,WS_RECV_START,1633807916118,55,
38,18,1,WS_RECV_END,1633807916147,55,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633807916147,56,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633807939204,56,
