# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,5,2,PLAYER_SESSION_CREATE,1633807904608,0,
45,5,2,REQ_HOME_START,1633807904608,4,
45,5,2,REQ_HOME_END,1633807905259,4,
45,5,2,REQ_GET_START,1633807905259,5,
45,5,2,REQ_GET_END,1633807905267,5,
45,5,2,REQ_GET_START,1633807905267,6,
45,5,2,REQ_GET_END,1633807905271,6,
45,5,2,REQ_GET_START,1633807905271,7,
45,5,2,REQ_GET_END,1633807905275,7,
45,5,2,REQ_GET_START,1633807905275,8,
45,5,2,REQ_GET_END,1633807905288,8,
45,5,2,REQ_GET_START,1633807905289,9,
45,5,2,REQ_GET_END,1633807905293,9,
45,5,2,REQ_GET_START,1633807905293,10,
45,5,2,REQ_GET_END,1633807905297,10,
45,5,2,REQ_GET_START,1633807905297,11,
45,5,2,REQ_GET_END,1633807905300,11,
45,5,2,REQ_GET_START,1633807905301,12,
45,5,2,REQ_GET_END,1633807905304,12,
45,5,2,REQ_GET_START,1633807905304,13,
45,5,2,REQ_GET_END,1633807905308,13,
45,5,2,REQ_GET_START,1633807905308,14,
45,5,2,REQ_GET_END,1633807905312,14,
45,5,2,REQ_GET_START,1633807905312,15,
45,5,2,REQ_GET_END,1633807905315,15,
45,5,2,REQ_GET_START,1633807905315,16,
45,5,2,REQ_GET_END,1633807905324,16,
45,5,2,REQ_GET_START,1633807905324,17,
45,5,2,REQ_GET_END,1633807905328,17,
45,5,2,REQ_GET_START,1633807905328,18,
45,5,2,REQ_GET_END,1633807905335,18,
45,5,2,REQ_GET_START,1633807905335,19,
45,5,2,REQ_GET_END,1633807905339,19,
45,5,2,REQ_GET_START,1633807905339,20,
45,5,2,REQ_GET_END,1633807905343,20,
45,5,2,REQ_GET_START,1633807905343,21,
45,5,2,REQ_GET_END,1633807905347,21,
45,5,2,REQ_GET_START,1633807905347,22,
45,5,2,REQ_GET_END,1633807905352,22,
45,5,2,REQ_GET_START,1633807905352,23,
45,5,2,REQ_GET_END,1633807905356,23,
45,5,2,REQ_GET_START,1633807905356,24,
45,5,2,REQ_GET_END,1633807905363,24,
45,5,2,REQ_GET_START,1633807905363,25,
45,5,2,REQ_GET_END,1633807905367,25,
