# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
116,16,5,PLAYER_SESSION_CREATE,1633808065681,0,
116,16,5,REQ_HOME_START,1633808065681,4,
116,16,5,REQ_HOME_END,1633808066080,4,
116,16,5,REQ_GET_START,1633808066080,5,
116,16,5,REQ_GET_END,1633808066092,5,
116,16,5,REQ_GET_START,1633808066092,6,
116,16,5,REQ_GET_END,1633808066096,6,
116,16,5,REQ_GET_START,1633808066096,7,
116,16,5,REQ_GET_END,1633808066100,7,
116,16,5,REQ_GET_START,1633808066100,8,
116,16,5,REQ_GET_END,1633808066117,8,
116,16,5,REQ_GET_START,1633808066117,9,
116,16,5,REQ_GET_END,1633808066125,9,
116,16,5,REQ_GET_START,1633808066125,10,
116,16,5,REQ_GET_END,1633808066129,10,
116,16,5,REQ_GET_START,1633808066129,11,
116,16,5,REQ_GET_END,1633808066133,11,
116,16,5,REQ_GET_START,1633808066133,12,
116,16,5,REQ_GET_END,1633808066137,12,
116,16,5,REQ_GET_START,1633808066137,13,
116,16,5,REQ_GET_END,1633808066142,13,
116,16,5,REQ_GET_START,1633808066142,14,
116,16,5,REQ_GET_END,1633808066146,14,
116,16,5,REQ_GET_START,1633808066146,15,
116,16,5,REQ_GET_END,1633808066149,15,
116,16,5,REQ_GET_START,1633808066150,16,
116,16,5,REQ_GET_END,1633808066159,16,
116,16,5,REQ_GET_START,1633808066159,17,
116,16,5,REQ_GET_END,1633808066163,17,
116,16,5,REQ_GET_START,1633808066163,18,
116,16,5,REQ_GET_END,1633808066171,18,
116,16,5,REQ_GET_START,1633808066171,19,
116,16,5,REQ_GET_END,1633808066176,19,
116,16,5,REQ_GET_START,1633808066176,20,
116,16,5,REQ_GET_END,1633808066181,20,
116,16,5,REQ_GET_START,1633808066181,21,
116,16,5,REQ_GET_END,1633808066185,21,
116,16,5,REQ_GET_START,1633808066185,22,
116,16,5,REQ_GET_END,1633808066193,22,
116,16,5,REQ_GET_START,1633808066193,23,
116,16,5,REQ_GET_END,1633808066197,23,
116,16,5,REQ_GET_START,1633808066197,24,
116,16,5,REQ_GET_END,1633808066206,24,
116,16,5,REQ_GET_START,1633808066206,25,
116,16,5,REQ_GET_END,1633808066211,25,
116,16,5,REQ_GET_START,1633808066211,26,
116,16,5,REQ_GET_END,1633808066228,26,
116,16,5,REQ_GET_START,1633808066228,27,
116,16,5,REQ_GET_END,1633808066242,27,
116,16,5,REQ_GET_START,1633808066242,28,
116,16,5,REQ_GET_END,1633808066246,28,
116,16,5,REQ_GET_START,1633808066247,29,
116,16,5,REQ_GET_END,1633808066260,29,
116,16,5,REQ_GET_START,1633808066260,30,
116,16,5,REQ_GET_END,1633808066266,30,
116,16,5,REQ_GET_START,1633808066266,31,
116,16,5,REQ_GET_END,1633808066270,31,
116,16,5,REQ_GET_START,1633808066270,32,
116,16,5,REQ_GET_END,1633808066277,32,
116,16,5,REQ_GET_START,1633808066277,33,
116,16,5,REQ_GET_END,1633808066282,33,
116,16,5,REQ_GET_START,1633808066282,34,
116,16,5,REQ_GET_END,1633808066286,34,
116,16,5,REQ_GET_START,1633808066286,35,
