# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,1,PLAYER_SESSION_CREATE,1633807859758,0,
24,4,1,REQ_HOME_START,1633807859758,4,
24,4,1,REQ_HOME_END,1633807860168,4,
24,4,1,REQ_GET_START,1633807860168,5,
24,4,1,REQ_GET_END,1633807860176,5,
24,4,1,REQ_GET_START,1633807860176,6,
24,4,1,REQ_GET_END,1633807860180,6,
24,4,1,REQ_GET_START,1633807860180,7,
24,4,1,REQ_GET_END,1633807860183,7,
24,4,1,REQ_GET_START,1633807860183,8,
24,4,1,REQ_GET_END,1633807860197,8,
24,4,1,REQ_GET_START,1633807860197,9,
24,4,1,REQ_GET_END,1633807860202,9,
24,4,1,REQ_GET_START,1633807860202,10,
24,4,1,REQ_GET_END,1633807860206,10,
24,4,1,REQ_GET_START,1633807860206,11,
24,4,1,REQ_GET_END,1633807860210,11,
24,4,1,REQ_GET_START,1633807860210,12,
24,4,1,REQ_GET_END,1633807860213,12,
24,4,1,REQ_GET_START,1633807860213,13,
24,4,1,REQ_GET_END,1633807860217,13,
24,4,1,REQ_GET_START,1633807860217,14,
24,4,1,REQ_GET_END,1633807860221,14,
24,4,1,REQ_GET_START,1633807860221,15,
24,4,1,REQ_GET_END,1633807860224,15,
24,4,1,REQ_GET_START,1633807860224,16,
24,4,1,REQ_GET_END,1633807860232,16,
24,4,1,REQ_GET_START,1633807860232,17,
24,4,1,REQ_GET_END,1633807860235,17,
24,4,1,REQ_GET_START,1633807860235,18,
24,4,1,REQ_GET_END,1633807860241,18,
24,4,1,REQ_GET_START,1633807860242,19,
24,4,1,REQ_GET_END,1633807860245,19,
24,4,1,REQ_GET_START,1633807860245,20,
24,4,1,REQ_GET_END,1633807860249,20,
24,4,1,REQ_GET_START,1633807860249,21,
24,4,1,REQ_GET_END,1633807860253,21,
24,4,1,REQ_GET_START,1633807860253,22,
24,4,1,REQ_GET_END,1633807860258,22,
24,4,1,REQ_GET_START,1633807860258,23,
24,4,1,REQ_GET_END,1633807860261,23,
24,4,1,REQ_GET_START,1633807860261,24,
24,4,1,REQ_GET_END,1633807860267,24,
24,4,1,REQ_GET_START,1633807860267,25,
24,4,1,REQ_GET_END,1633807860271,25,
24,4,1,REQ_GET_START,1633807860271,26,
24,4,1,REQ_GET_END,1633807860283,26,
24,4,1,REQ_GET_START,1633807860283,27,
24,4,1,REQ_GET_END,1633807860291,27,
24,4,1,REQ_GET_START,1633807860291,28,
24,4,1,REQ_GET_END,1633807860294,28,
24,4,1,REQ_GET_START,1633807860294,29,
24,4,1,REQ_GET_END,1633807860304,29,
24,4,1,REQ_GET_START,1633807860304,30,
24,4,1,REQ_GET_END,1633807860308,30,
24,4,1,REQ_GET_START,1633807860309,31,
