# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,5,3,PLAYER_SESSION_CREATE,1633807949609,0,
65,5,3,REQ_HOME_START,1633807949609,4,
65,5,3,REQ_HOME_END,1633807950007,4,
65,5,3,REQ_GET_START,1633807950007,5,
65,5,3,REQ_GET_END,1633807950016,5,
65,5,3,REQ_GET_START,1633807950016,6,
65,5,3,REQ_GET_END,1633807950020,6,
65,5,3,REQ_GET_START,1633807950020,7,
65,5,3,REQ_GET_END,1633807950025,7,
65,5,3,REQ_GET_START,1633807950025,8,
65,5,3,REQ_GET_END,1633807950042,8,
65,5,3,REQ_GET_START,1633807950042,9,
65,5,3,REQ_GET_END,1633807950056,9,
65,5,3,REQ_GET_START,1633807950056,10,
65,5,3,REQ_GET_END,1633807950060,10,
65,5,3,REQ_GET_START,1633807950060,11,
65,5,3,REQ_GET_END,1633807950063,11,
65,5,3,REQ_GET_START,1633807950063,12,
65,5,3,REQ_GET_END,1633807950067,12,
65,5,3,REQ_GET_START,1633807950067,13,
65,5,3,REQ_GET_END,1633807950071,13,
65,5,3,REQ_GET_START,1633807950071,14,
65,5,3,REQ_GET_END,1633807950074,14,
65,5,3,REQ_GET_START,1633807950074,15,
65,5,3,REQ_GET_END,1633807950077,15,
65,5,3,REQ_GET_START,1633807950077,16,
65,5,3,REQ_GET_END,1633807950084,16,
65,5,3,REQ_GET_START,1633807950084,17,
65,5,3,REQ_GET_END,1633807950088,17,
65,5,3,REQ_GET_START,1633807950088,18,
65,5,3,REQ_GET_END,1633807950093,18,
65,5,3,REQ_GET_START,1633807950093,19,
65,5,3,REQ_GET_END,1633807950097,19,
65,5,3,REQ_GET_START,1633807950097,20,
65,5,3,REQ_GET_END,1633807950101,20,
65,5,3,REQ_GET_START,1633807950101,21,
65,5,3,REQ_GET_END,1633807950104,21,
65,5,3,REQ_GET_START,1633807950104,22,
65,5,3,REQ_GET_END,1633807950109,22,
65,5,3,REQ_GET_START,1633807950109,23,
65,5,3,REQ_GET_END,1633807950112,23,
65,5,3,REQ_GET_START,1633807950112,24,
65,5,3,REQ_GET_END,1633807950117,24,
65,5,3,REQ_GET_START,1633807950117,25,
65,5,3,REQ_GET_END,1633807950121,25,
65,5,3,REQ_GET_START,1633807950121,26,
65,5,3,REQ_GET_END,1633807950132,26,
65,5,3,REQ_GET_START,1633807950132,27,
65,5,3,REQ_GET_END,1633807950139,27,
65,5,3,REQ_GET_START,1633807950139,28,
65,5,3,REQ_GET_END,1633807950143,28,
65,5,3,REQ_GET_START,1633807950143,29,
65,5,3,REQ_GET_END,1633807950152,29,
65,5,3,REQ_GET_START,1633807950152,30,
65,5,3,REQ_GET_END,1633807950157,30,
65,5,3,REQ_GET_START,1633807950157,31,
65,5,3,REQ_GET_END,1633807950161,31,
65,5,3,REQ_GET_START,1633807950161,32,
65,5,3,REQ_GET_END,1633807950166,32,
65,5,3,REQ_GET_START,1633807950166,33,
65,5,3,REQ_GET_END,1633807950169,33,
65,5,3,REQ_GET_START,1633807950169,34,
65,5,3,REQ_GET_END,1633807950173,34,
65,5,3,REQ_GET_START,1633807950173,35,
65,5,3,REQ_GET_END,1633807950177,35,
65,5,3,REQ_GET_START,1633807950177,36,
65,5,3,REQ_GET_END,1633807950182,36,
65,5,3,REQ_GET_START,1633807950182,37,
65,5,3,REQ_GET_END,1633807950340,37,
65,5,3,REQ_GET_START,1633807950340,38,
65,5,3,REQ_GET_END,1633807950344,38,
65,5,3,REQ_GET_START,1633807950345,39,
65,5,3,REQ_GET_END,1633807950350,39,
65,5,3,REQ_GET_START,1633807950350,40,
65,5,3,REQ_GET_END,1633807950364,40,
65,5,3,REQ_GET_START,1633807950364,41,
65,5,3,REQ_GET_END,1633807950370,41,
65,5,3,WS_OPEN_START,1633807950370,42,
65,5,3,WS_OPEN_END,1633807950990,42,
65,5,3,WS_RECV_INIT_START,1633807950990,43,
65,5,3,WS_RECV_INIT_END,1633807951011,43,
65,5,3,PLAYBACK_SLEEPBEFORE_START,1633807951011,44,
65,5,3,PLAYBACK_SLEEPBEFORE_END,1633807952973,44,
65,5,3,WS_SEND_START,1633807952973,44,
65,5,3,WS_SEND_END,1633807952973,44,
65,5,3,WS_RECV_START,1633807952973,45,
65,5,3,WS_RECV_END,1633807953266,45,
65,5,3,PLAYBACK_SLEEPBEFORE_START,1633807953266,46,
65,5,3,PLAYBACK_SLEEPBEFORE_END,1633807961280,46,
65,5,3,WS_SEND_START,1633807961280,46,
65,5,3,WS_SEND_END,1633807961280,46,
65,5,3,WS_RECV_START,1633807961281,47,
65,5,3,WS_RECV_END,1633807961320,47,
65,5,3,PLAYBACK_SLEEPBEFORE_START,1633807961320,48,
65,5,3,PLAYBACK_SLEEPBEFORE_END,1633807965071,48,
65,5,3,WS_SEND_START,1633807965071,48,
65,5,3,WS_SEND_END,1633807965071,48,
65,5,3,WS_RECV_START,1633807965071,49,
