# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,1,PLAYER_SESSION_CREATE,1633807856924,0,
23,3,1,REQ_HOME_START,1633807856924,4,
23,3,1,REQ_HOME_END,1633807858859,4,
23,3,1,REQ_GET_START,1633807858859,5,
23,3,1,REQ_GET_END,1633807858868,5,
23,3,1,REQ_GET_START,1633807858868,6,
23,3,1,REQ_GET_END,1633807858872,6,
23,3,1,REQ_GET_START,1633807858872,7,
23,3,1,REQ_GET_END,1633807858876,7,
23,3,1,REQ_GET_START,1633807858876,8,
23,3,1,REQ_GET_END,1633807858888,8,
23,3,1,REQ_GET_START,1633807858888,9,
23,3,1,REQ_GET_END,1633807858893,9,
23,3,1,REQ_GET_START,1633807858894,10,
23,3,1,REQ_GET_END,1633807858897,10,
23,3,1,REQ_GET_START,1633807858897,11,
23,3,1,REQ_GET_END,1633807858900,11,
23,3,1,REQ_GET_START,1633807858900,12,
23,3,1,REQ_GET_END,1633807858905,12,
23,3,1,REQ_GET_START,1633807858905,13,
23,3,1,REQ_GET_END,1633807858908,13,
23,3,1,REQ_GET_START,1633807858908,14,
23,3,1,REQ_GET_END,1633807858912,14,
23,3,1,REQ_GET_START,1633807858912,15,
23,3,1,REQ_GET_END,1633807858916,15,
23,3,1,REQ_GET_START,1633807858916,16,
23,3,1,REQ_GET_END,1633807858925,16,
23,3,1,REQ_GET_START,1633807858925,17,
23,3,1,REQ_GET_END,1633807858929,17,
23,3,1,REQ_GET_START,1633807858929,18,
23,3,1,REQ_GET_END,1633807858935,18,
23,3,1,REQ_GET_START,1633807858935,19,
23,3,1,REQ_GET_END,1633807858940,19,
23,3,1,REQ_GET_START,1633807858940,20,
23,3,1,REQ_GET_END,1633807858944,20,
23,3,1,REQ_GET_START,1633807858944,21,
23,3,1,REQ_GET_END,1633807858948,21,
23,3,1,REQ_GET_START,1633807858948,22,
23,3,1,REQ_GET_END,1633807858954,22,
23,3,1,REQ_GET_START,1633807858954,23,
23,3,1,REQ_GET_END,1633807858958,23,
23,3,1,REQ_GET_START,1633807858958,24,
23,3,1,REQ_GET_END,1633807858965,24,
23,3,1,REQ_GET_START,1633807858965,25,
23,3,1,REQ_GET_END,1633807858968,25,
23,3,1,REQ_GET_START,1633807858968,26,
23,3,1,REQ_GET_END,1633807858980,26,
23,3,1,REQ_GET_START,1633807858980,27,
23,3,1,REQ_GET_END,1633807858989,27,
23,3,1,REQ_GET_START,1633807858989,28,
23,3,1,REQ_GET_END,1633807858993,28,
23,3,1,REQ_GET_START,1633807858993,29,
23,3,1,REQ_GET_END,1633807859002,29,
23,3,1,REQ_GET_START,1633807859002,30,
23,3,1,REQ_GET_END,1633807859007,30,
23,3,1,REQ_GET_START,1633807859007,31,
23,3,1,REQ_GET_END,1633807859011,31,
23,3,1,REQ_GET_START,1633807859011,32,
23,3,1,REQ_GET_END,1633807859018,32,
23,3,1,REQ_GET_START,1633807859018,33,
