# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,15,1,PLAYER_SESSION_CREATE,1633807886740,0,
35,15,1,REQ_HOME_START,1633807886740,4,
35,15,1,REQ_HOME_END,1633807887517,4,
35,15,1,REQ_GET_START,1633807887517,5,
35,15,1,REQ_GET_END,1633807887526,5,
35,15,1,REQ_GET_START,1633807887527,6,
35,15,1,REQ_GET_END,1633807887531,6,
35,15,1,REQ_GET_START,1633807887531,7,
35,15,1,REQ_GET_END,1633807887535,7,
35,15,1,REQ_GET_START,1633807887535,8,
35,15,1,REQ_GET_END,1633807887554,8,
35,15,1,REQ_GET_START,1633807887554,9,
35,15,1,REQ_GET_END,1633807887560,9,
35,15,1,REQ_GET_START,1633807887560,10,
35,15,1,REQ_GET_END,1633807887564,10,
35,15,1,REQ_GET_START,1633807887564,11,
35,15,1,REQ_GET_END,1633807887569,11,
35,15,1,REQ_GET_START,1633807887569,12,
35,15,1,REQ_GET_END,1633807887574,12,
35,15,1,REQ_GET_START,1633807887574,13,
35,15,1,REQ_GET_END,1633807887578,13,
35,15,1,REQ_GET_START,1633807887578,14,
35,15,1,REQ_GET_END,1633807887582,14,
35,15,1,REQ_GET_START,1633807887582,15,
35,15,1,REQ_GET_END,1633807887585,15,
35,15,1,REQ_GET_START,1633807887585,16,
35,15,1,REQ_GET_END,1633807887596,16,
35,15,1,REQ_GET_START,1633807887596,17,
35,15,1,REQ_GET_END,1633807887600,17,
35,15,1,REQ_GET_START,1633807887600,18,
35,15,1,REQ_GET_END,1633807887607,18,
35,15,1,REQ_GET_START,1633807887607,19,
35,15,1,REQ_GET_END,1633807887613,19,
35,15,1,REQ_GET_START,1633807887613,20,
35,15,1,REQ_GET_END,1633807887616,20,
35,15,1,REQ_GET_START,1633807887616,21,
35,15,1,REQ_GET_END,1633807887620,21,
35,15,1,REQ_GET_START,1633807887620,22,
35,15,1,REQ_GET_END,1633807887627,22,
35,15,1,REQ_GET_START,1633807887627,23,
35,15,1,REQ_GET_END,1633807887631,23,
35,15,1,REQ_GET_START,1633807887631,24,
35,15,1,REQ_GET_END,1633807887638,24,
35,15,1,REQ_GET_START,1633807887638,25,
35,15,1,REQ_GET_END,1633807887642,25,
35,15,1,REQ_GET_START,1633807887642,26,
35,15,1,REQ_GET_END,1633807887658,26,
35,15,1,REQ_GET_START,1633807887658,27,
