# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
91,11,4,PLAYER_SESSION_CREATE,1633808009814,0,
91,11,4,REQ_HOME_START,1633808009814,4,
91,11,4,REQ_HOME_END,1633808010340,4,
91,11,4,REQ_GET_START,1633808010340,5,
91,11,4,REQ_GET_END,1633808010349,5,
91,11,4,REQ_GET_START,1633808010349,6,
91,11,4,REQ_GET_END,1633808010353,6,
91,11,4,REQ_GET_START,1633808010353,7,
91,11,4,REQ_GET_END,1633808010358,7,
91,11,4,REQ_GET_START,1633808010358,8,
91,11,4,REQ_GET_END,1633808010376,8,
91,11,4,REQ_GET_START,1633808010376,9,
91,11,4,REQ_GET_END,1633808010381,9,
91,11,4,REQ_GET_START,1633808010382,10,
91,11,4,REQ_GET_END,1633808010385,10,
91,11,4,REQ_GET_START,1633808010385,11,
91,11,4,REQ_GET_END,1633808010391,11,
91,11,4,REQ_GET_START,1633808010391,12,
91,11,4,REQ_GET_END,1633808010395,12,
91,11,4,REQ_GET_START,1633808010395,13,
91,11,4,REQ_GET_END,1633808010399,13,
91,11,4,REQ_GET_START,1633808010399,14,
91,11,4,REQ_GET_END,1633808010403,14,
91,11,4,REQ_GET_START,1633808010403,15,
91,11,4,REQ_GET_END,1633808010407,15,
91,11,4,REQ_GET_START,1633808010407,16,
91,11,4,REQ_GET_END,1633808010416,16,
91,11,4,REQ_GET_START,1633808010416,17,
91,11,4,REQ_GET_END,1633808010419,17,
91,11,4,REQ_GET_START,1633808010419,18,
91,11,4,REQ_GET_END,1633808010426,18,
91,11,4,REQ_GET_START,1633808010426,19,
91,11,4,REQ_GET_END,1633808010430,19,
91,11,4,REQ_GET_START,1633808010430,20,
91,11,4,REQ_GET_END,1633808010434,20,
91,11,4,REQ_GET_START,1633808010434,21,
91,11,4,REQ_GET_END,1633808010438,21,
91,11,4,REQ_GET_START,1633808010438,22,
91,11,4,REQ_GET_END,1633808010443,22,
91,11,4,REQ_GET_START,1633808010443,23,
91,11,4,REQ_GET_END,1633808010447,23,
91,11,4,REQ_GET_START,1633808010447,24,
91,11,4,REQ_GET_END,1633808010453,24,
91,11,4,REQ_GET_START,1633808010453,25,
91,11,4,REQ_GET_END,1633808010457,25,
91,11,4,REQ_GET_START,1633808010457,26,
91,11,4,REQ_GET_END,1633808010470,26,
91,11,4,REQ_GET_START,1633808010470,27,
91,11,4,REQ_GET_END,1633808010480,27,
91,11,4,REQ_GET_START,1633808010480,28,
91,11,4,REQ_GET_END,1633808010484,28,
91,11,4,REQ_GET_START,1633808010484,29,
91,11,4,REQ_GET_END,1633808010494,29,
91,11,4,REQ_GET_START,1633808010494,30,
91,11,4,REQ_GET_END,1633808010498,30,
91,11,4,REQ_GET_START,1633808010498,31,
91,11,4,REQ_GET_END,1633808010503,31,
91,11,4,REQ_GET_START,1633808010503,32,
91,11,4,REQ_GET_END,1633808010508,32,
91,11,4,REQ_GET_START,1633808010508,33,
91,11,4,REQ_GET_END,1633808010512,33,
91,11,4,REQ_GET_START,1633808010512,34,
91,11,4,REQ_GET_END,1633808010516,34,
91,11,4,REQ_GET_START,1633808010516,35,
91,11,4,REQ_GET_END,1633808010519,35,
91,11,4,REQ_GET_START,1633808010519,36,
91,11,4,REQ_GET_END,1633808010525,36,
91,11,4,REQ_GET_START,1633808010525,37,
91,11,4,REQ_GET_END,1633808010754,37,
91,11,4,REQ_GET_START,1633808010754,38,
91,11,4,REQ_GET_END,1633808010764,38,
91,11,4,REQ_GET_START,1633808010764,39,
91,11,4,REQ_GET_END,1633808010773,39,
91,11,4,REQ_GET_START,1633808010774,40,
91,11,4,REQ_GET_END,1633808010795,40,
91,11,4,REQ_GET_START,1633808010795,41,
91,11,4,REQ_GET_END,1633808010807,41,
91,11,4,WS_OPEN_START,1633808010808,42,
91,11,4,WS_OPEN_END,1633808010840,42,
91,11,4,WS_RECV_INIT_START,1633808010841,43,
91,11,4,WS_RECV_INIT_END,1633808010846,43,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633808010846,44,
