# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
130,10,6,PLAYER_SESSION_CREATE,1633808094150,0,
130,10,6,REQ_HOME_START,1633808094150,4,
130,10,6,REQ_HOME_END,1633808094572,4,
130,10,6,REQ_GET_START,1633808094572,5,
130,10,6,REQ_GET_END,1633808094581,5,
130,10,6,REQ_GET_START,1633808094581,6,
130,10,6,REQ_GET_END,1633808094584,6,
130,10,6,REQ_GET_START,1633808094584,7,
130,10,6,REQ_GET_END,1633808094588,7,
130,10,6,REQ_GET_START,1633808094588,8,
130,10,6,REQ_GET_END,1633808094605,8,
130,10,6,REQ_GET_START,1633808094605,9,
130,10,6,REQ_GET_END,1633808094613,9,
130,10,6,REQ_GET_START,1633808094613,10,
130,10,6,REQ_GET_END,1633808094616,10,
130,10,6,REQ_GET_START,1633808094617,11,
130,10,6,REQ_GET_END,1633808094621,11,
130,10,6,REQ_GET_START,1633808094621,12,
130,10,6,REQ_GET_END,1633808094626,12,
130,10,6,REQ_GET_START,1633808094626,13,
130,10,6,REQ_GET_END,1633808094630,13,
130,10,6,REQ_GET_START,1633808094630,14,
130,10,6,REQ_GET_END,1633808094634,14,
130,10,6,REQ_GET_START,1633808094634,15,
130,10,6,REQ_GET_END,1633808094638,15,
130,10,6,REQ_GET_START,1633808094638,16,
130,10,6,REQ_GET_END,1633808094650,16,
130,10,6,REQ_GET_START,1633808094650,17,
130,10,6,REQ_GET_END,1633808094654,17,
130,10,6,REQ_GET_START,1633808094654,18,
130,10,6,REQ_GET_END,1633808094665,18,
130,10,6,REQ_GET_START,1633808094665,19,
130,10,6,REQ_GET_END,1633808094670,19,
130,10,6,REQ_GET_START,1633808094670,20,
130,10,6,REQ_GET_END,1633808094673,20,
130,10,6,REQ_GET_START,1633808094673,21,
130,10,6,REQ_GET_END,1633808094677,21,
130,10,6,REQ_GET_START,1633808094677,22,
130,10,6,REQ_GET_END,1633808094684,22,
130,10,6,REQ_GET_START,1633808094684,23,
130,10,6,REQ_GET_END,1633808094688,23,
130,10,6,REQ_GET_START,1633808094688,24,
130,10,6,REQ_GET_END,1633808094694,24,
130,10,6,REQ_GET_START,1633808094694,25,
130,10,6,REQ_GET_END,1633808094698,25,
130,10,6,REQ_GET_START,1633808094698,26,
130,10,6,REQ_GET_END,1633808094710,26,
130,10,6,REQ_GET_START,1633808094710,27,
130,10,6,REQ_GET_END,1633808094718,27,
130,10,6,REQ_GET_START,1633808094718,28,
130,10,6,REQ_GET_END,1633808094721,28,
130,10,6,REQ_GET_START,1633808094721,29,
130,10,6,REQ_GET_END,1633808094730,29,
130,10,6,REQ_GET_START,1633808094730,30,
130,10,6,REQ_GET_END,1633808094735,30,
130,10,6,REQ_GET_START,1633808094735,31,
130,10,6,REQ_GET_END,1633808094739,31,
130,10,6,REQ_GET_START,1633808094739,32,
130,10,6,REQ_GET_END,1633808094745,32,
130,10,6,REQ_GET_START,1633808094745,33,
130,10,6,REQ_GET_END,1633808094749,33,
130,10,6,REQ_GET_START,1633808094749,34,
130,10,6,REQ_GET_END,1633808094752,34,
130,10,6,REQ_GET_START,1633808094752,35,
130,10,6,REQ_GET_END,1633808094756,35,
130,10,6,REQ_GET_START,1633808094756,36,
130,10,6,REQ_GET_END,1633808094762,36,
130,10,6,REQ_GET_START,1633808094762,37,
130,10,6,REQ_GET_END,1633808094923,37,
130,10,6,REQ_GET_START,1633808094923,38,
130,10,6,REQ_GET_END,1633808094929,38,
130,10,6,REQ_GET_START,1633808094929,39,
130,10,6,REQ_GET_END,1633808094937,39,
130,10,6,REQ_GET_START,1633808094937,40,
130,10,6,REQ_GET_END,1633808094951,40,
130,10,6,REQ_GET_START,1633808094951,41,
130,10,6,REQ_GET_END,1633808094958,41,
130,10,6,WS_OPEN_START,1633808094958,42,
130,10,6,WS_OPEN_END,1633808094964,42,
130,10,6,WS_RECV_INIT_START,1633808094964,43,
130,10,6,WS_RECV_INIT_END,1633808094976,43,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808094976,44,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808096938,44,
130,10,6,WS_SEND_START,1633808096938,44,
130,10,6,WS_SEND_END,1633808096938,44,
130,10,6,WS_RECV_START,1633808096938,45,
130,10,6,WS_RECV_END,1633808097669,45,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808097669,46,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808105683,46,
130,10,6,WS_SEND_START,1633808105683,46,
130,10,6,WS_SEND_END,1633808105683,46,
130,10,6,WS_RECV_START,1633808105683,47,
130,10,6,WS_RECV_END,1633808105719,47,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808105719,48,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808109471,48,
130,10,6,WS_SEND_START,1633808109471,48,
130,10,6,WS_SEND_END,1633808109471,48,
130,10,6,WS_RECV_START,1633808109471,49,
130,10,6,WS_RECV_END,1633808109794,49,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808109794,50,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808111044,50,
130,10,6,WS_SEND_START,1633808111044,50,
130,10,6,WS_SEND_END,1633808111044,50,
130,10,6,WS_RECV_START,1633808111044,51,
130,10,6,WS_RECV_END,1633808111072,51,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808111072,52,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808112447,52,
130,10,6,WS_SEND_START,1633808112447,52,
130,10,6,WS_SEND_END,1633808112447,52,
130,10,6,WS_RECV_START,1633808112447,53,
130,10,6,WS_RECV_END,1633808112470,53,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633808112470,54,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633808115152,54,
130,10,6,WS_SEND_START,1633808115152,54,
130,10,6,WS_SEND_END,1633808115152,54,
130,10,6,WS_RECV_START,1633808115152,55,
130,10,6,WS_RECV_END,1633808115180,55,
