# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
74,14,3,PLAYER_SESSION_CREATE,1633807969841,0,
74,14,3,REQ_HOME_START,1633807969841,4,
74,14,3,REQ_HOME_END,1633807970269,4,
74,14,3,REQ_GET_START,1633807970269,5,
74,14,3,REQ_GET_END,1633807970282,5,
74,14,3,REQ_GET_START,1633807970282,6,
74,14,3,REQ_GET_END,1633807970287,6,
74,14,3,REQ_GET_START,1633807970287,7,
74,14,3,REQ_GET_END,1633807970291,7,
74,14,3,REQ_GET_START,1633807970291,8,
74,14,3,REQ_GET_END,1633807970310,8,
74,14,3,REQ_GET_START,1633807970310,9,
74,14,3,REQ_GET_END,1633807970317,9,
74,14,3,REQ_GET_START,1633807970317,10,
74,14,3,REQ_GET_END,1633807970322,10,
74,14,3,REQ_GET_START,1633807970322,11,
74,14,3,REQ_GET_END,1633807970327,11,
74,14,3,REQ_GET_START,1633807970327,12,
74,14,3,REQ_GET_END,1633807970332,12,
74,14,3,REQ_GET_START,1633807970332,13,
74,14,3,REQ_GET_END,1633807970338,13,
74,14,3,REQ_GET_START,1633807970338,14,
74,14,3,REQ_GET_END,1633807970343,14,
74,14,3,REQ_GET_START,1633807970343,15,
74,14,3,REQ_GET_END,1633807970347,15,
74,14,3,REQ_GET_START,1633807970347,16,
74,14,3,REQ_GET_END,1633807970360,16,
74,14,3,REQ_GET_START,1633807970360,17,
74,14,3,REQ_GET_END,1633807970364,17,
74,14,3,REQ_GET_START,1633807970365,18,
74,14,3,REQ_GET_END,1633807970373,18,
74,14,3,REQ_GET_START,1633807970373,19,
74,14,3,REQ_GET_END,1633807970379,19,
74,14,3,REQ_GET_START,1633807970379,20,
74,14,3,REQ_GET_END,1633807970383,20,
74,14,3,REQ_GET_START,1633807970383,21,
74,14,3,REQ_GET_END,1633807970388,21,
74,14,3,REQ_GET_START,1633807970388,22,
74,14,3,REQ_GET_END,1633807970396,22,
74,14,3,REQ_GET_START,1633807970396,23,
74,14,3,REQ_GET_END,1633807970401,23,
74,14,3,REQ_GET_START,1633807970401,24,
74,14,3,REQ_GET_END,1633807970410,24,
74,14,3,REQ_GET_START,1633807970410,25,
74,14,3,REQ_GET_END,1633807970415,25,
74,14,3,REQ_GET_START,1633807970415,26,
74,14,3,REQ_GET_END,1633807970438,26,
74,14,3,REQ_GET_START,1633807970438,27,
74,14,3,REQ_GET_END,1633807970452,27,
74,14,3,REQ_GET_START,1633807970452,28,
74,14,3,REQ_GET_END,1633807970458,28,
74,14,3,REQ_GET_START,1633807970458,29,
74,14,3,REQ_GET_END,1633807970487,29,
74,14,3,REQ_GET_START,1633807970487,30,
74,14,3,REQ_GET_END,1633807970510,30,
74,14,3,REQ_GET_START,1633807970510,31,
74,14,3,REQ_GET_END,1633807970515,31,
74,14,3,REQ_GET_START,1633807970515,32,
74,14,3,REQ_GET_END,1633807970524,32,
74,14,3,REQ_GET_START,1633807970524,33,
74,14,3,REQ_GET_END,1633807970530,33,
74,14,3,REQ_GET_START,1633807970530,34,
74,14,3,REQ_GET_END,1633807970536,34,
74,14,3,REQ_GET_START,1633807970536,35,
74,14,3,REQ_GET_END,1633807970541,35,
74,14,3,REQ_GET_START,1633807970541,36,
74,14,3,REQ_GET_END,1633807970554,36,
74,14,3,REQ_GET_START,1633807970554,37,
74,14,3,REQ_GET_END,1633807970869,37,
74,14,3,REQ_GET_START,1633807970869,38,
74,14,3,REQ_GET_END,1633807970878,38,
74,14,3,REQ_GET_START,1633807970878,39,
74,14,3,REQ_GET_END,1633807970893,39,
74,14,3,REQ_GET_START,1633807970893,40,
74,14,3,REQ_GET_END,1633807970917,40,
