# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
66,6,3,PLAYER_SESSION_CREATE,1633807951019,0,
66,6,3,REQ_HOME_START,1633807951019,4,
66,6,3,REQ_HOME_END,1633807951431,4,
66,6,3,REQ_GET_START,1633807951431,5,
66,6,3,REQ_GET_END,1633807951440,5,
66,6,3,REQ_GET_START,1633807951440,6,
66,6,3,REQ_GET_END,1633807951443,6,
66,6,3,REQ_GET_START,1633807951443,7,
66,6,3,REQ_GET_END,1633807951447,7,
66,6,3,REQ_GET_START,1633807951447,8,
66,6,3,REQ_GET_END,1633807951461,8,
66,6,3,REQ_GET_START,1633807951461,9,
66,6,3,REQ_GET_END,1633807951466,9,
66,6,3,REQ_GET_START,1633807951466,10,
66,6,3,REQ_GET_END,1633807951470,10,
66,6,3,REQ_GET_START,1633807951470,11,
66,6,3,REQ_GET_END,1633807951473,11,
66,6,3,REQ_GET_START,1633807951473,12,
66,6,3,REQ_GET_END,1633807951477,12,
66,6,3,REQ_GET_START,1633807951477,13,
66,6,3,REQ_GET_END,1633807951480,13,
66,6,3,REQ_GET_START,1633807951480,14,
66,6,3,REQ_GET_END,1633807951484,14,
66,6,3,REQ_GET_START,1633807951484,15,
66,6,3,REQ_GET_END,1633807951488,15,
66,6,3,REQ_GET_START,1633807951488,16,
66,6,3,REQ_GET_END,1633807951496,16,
66,6,3,REQ_GET_START,1633807951496,17,
66,6,3,REQ_GET_END,1633807951500,17,
66,6,3,REQ_GET_START,1633807951500,18,
66,6,3,REQ_GET_END,1633807951507,18,
66,6,3,REQ_GET_START,1633807951507,19,
66,6,3,REQ_GET_END,1633807951511,19,
66,6,3,REQ_GET_START,1633807951511,20,
66,6,3,REQ_GET_END,1633807951516,20,
66,6,3,REQ_GET_START,1633807951516,21,
66,6,3,REQ_GET_END,1633807951520,21,
66,6,3,REQ_GET_START,1633807951520,22,
66,6,3,REQ_GET_END,1633807951525,22,
66,6,3,REQ_GET_START,1633807951525,23,
66,6,3,REQ_GET_END,1633807951529,23,
66,6,3,REQ_GET_START,1633807951529,24,
66,6,3,REQ_GET_END,1633807951536,24,
66,6,3,REQ_GET_START,1633807951536,25,
66,6,3,REQ_GET_END,1633807951540,25,
66,6,3,REQ_GET_START,1633807951540,26,
66,6,3,REQ_GET_END,1633807951553,26,
66,6,3,REQ_GET_START,1633807951553,27,
66,6,3,REQ_GET_END,1633807951561,27,
66,6,3,REQ_GET_START,1633807951561,28,
66,6,3,REQ_GET_END,1633807951565,28,
66,6,3,REQ_GET_START,1633807951565,29,
66,6,3,REQ_GET_END,1633807951574,29,
