# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
146,6,7,PLAYER_SESSION_CREATE,1633808128650,0,
146,6,7,REQ_HOME_START,1633808128650,4,
146,6,7,REQ_HOME_END,1633808130190,4,
146,6,7,REQ_GET_START,1633808130190,5,
146,6,7,REQ_GET_END,1633808130198,5,
146,6,7,REQ_GET_START,1633808130198,6,
146,6,7,REQ_GET_END,1633808130202,6,
146,6,7,REQ_GET_START,1633808130202,7,
146,6,7,REQ_GET_END,1633808130205,7,
146,6,7,REQ_GET_START,1633808130205,8,
146,6,7,REQ_GET_END,1633808130219,8,
146,6,7,REQ_GET_START,1633808130220,9,
146,6,7,REQ_GET_END,1633808130225,9,
146,6,7,REQ_GET_START,1633808130225,10,
146,6,7,REQ_GET_END,1633808130228,10,
146,6,7,REQ_GET_START,1633808130228,11,
146,6,7,REQ_GET_END,1633808130231,11,
146,6,7,REQ_GET_START,1633808130231,12,
146,6,7,REQ_GET_END,1633808130235,12,
146,6,7,REQ_GET_START,1633808130235,13,
146,6,7,REQ_GET_END,1633808130239,13,
146,6,7,REQ_GET_START,1633808130239,14,
146,6,7,REQ_GET_END,1633808130242,14,
146,6,7,REQ_GET_START,1633808130242,15,
146,6,7,REQ_GET_END,1633808130246,15,
146,6,7,REQ_GET_START,1633808130246,16,
146,6,7,REQ_GET_END,1633808130252,16,
146,6,7,REQ_GET_START,1633808130252,17,
146,6,7,REQ_GET_END,1633808130256,17,
146,6,7,REQ_GET_START,1633808130256,18,
146,6,7,REQ_GET_END,1633808130261,18,
146,6,7,REQ_GET_START,1633808130261,19,
146,6,7,REQ_GET_END,1633808130265,19,
146,6,7,REQ_GET_START,1633808130265,20,
146,6,7,REQ_GET_END,1633808130268,20,
146,6,7,REQ_GET_START,1633808130268,21,
146,6,7,REQ_GET_END,1633808130271,21,
146,6,7,REQ_GET_START,1633808130271,22,
146,6,7,REQ_GET_END,1633808130275,22,
146,6,7,REQ_GET_START,1633808130276,23,
146,6,7,REQ_GET_END,1633808130278,23,
146,6,7,REQ_GET_START,1633808130278,24,
146,6,7,REQ_GET_END,1633808130283,24,
146,6,7,REQ_GET_START,1633808130283,25,
146,6,7,REQ_GET_END,1633808130287,25,
146,6,7,REQ_GET_START,1633808130287,26,
146,6,7,REQ_GET_END,1633808130299,26,
146,6,7,REQ_GET_START,1633808130299,27,
146,6,7,REQ_GET_END,1633808130307,27,
146,6,7,REQ_GET_START,1633808130307,28,
146,6,7,REQ_GET_END,1633808130310,28,
146,6,7,REQ_GET_START,1633808130310,29,
146,6,7,REQ_GET_END,1633808130321,29,
146,6,7,REQ_GET_START,1633808130321,30,
146,6,7,REQ_GET_END,1633808130325,30,
146,6,7,REQ_GET_START,1633808130325,31,
146,6,7,REQ_GET_END,1633808130329,31,
146,6,7,REQ_GET_START,1633808130329,32,
146,6,7,REQ_GET_END,1633808130343,32,
146,6,7,REQ_GET_START,1633808130343,33,
146,6,7,REQ_GET_END,1633808130346,33,
146,6,7,REQ_GET_START,1633808130346,34,
146,6,7,REQ_GET_END,1633808130349,34,
146,6,7,REQ_GET_START,1633808130349,35,
146,6,7,REQ_GET_END,1633808130353,35,
146,6,7,REQ_GET_START,1633808130353,36,
146,6,7,REQ_GET_END,1633808130359,36,
146,6,7,REQ_GET_START,1633808130359,37,
146,6,7,REQ_GET_END,1633808130518,37,
146,6,7,REQ_GET_START,1633808130518,38,
146,6,7,REQ_GET_END,1633808130524,38,
146,6,7,REQ_GET_START,1633808130524,39,
146,6,7,REQ_GET_END,1633808130530,39,
146,6,7,REQ_GET_START,1633808130530,40,
146,6,7,REQ_GET_END,1633808130544,40,
146,6,7,REQ_GET_START,1633808130544,41,
146,6,7,REQ_GET_END,1633808130550,41,
146,6,7,WS_OPEN_START,1633808130550,42,
146,6,7,WS_OPEN_END,1633808130778,42,
146,6,7,WS_RECV_INIT_START,1633808130778,43,
146,6,7,WS_RECV_INIT_END,1633808131079,43,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808131079,44,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633808133041,44,
146,6,7,WS_SEND_START,1633808133041,44,
146,6,7,WS_SEND_END,1633808133041,44,
146,6,7,WS_RECV_START,1633808133041,45,
146,6,7,WS_RECV_END,1633808133431,45,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808133431,46,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633808141445,46,
146,6,7,WS_SEND_START,1633808141445,46,
146,6,7,WS_SEND_END,1633808141445,46,
146,6,7,WS_RECV_START,1633808141445,47,
146,6,7,WS_RECV_END,1633808141497,47,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808141497,48,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633808145249,48,
146,6,7,WS_SEND_START,1633808145249,48,
146,6,7,WS_SEND_END,1633808145249,48,
146,6,7,WS_RECV_START,1633808145249,49,
146,6,7,WS_RECV_END,1633808145457,49,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808145457,50,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633808146708,50,
146,6,7,WS_SEND_START,1633808146708,50,
146,6,7,WS_SEND_END,1633808146708,50,
146,6,7,WS_RECV_START,1633808146708,51,
146,6,7,WS_RECV_END,1633808146747,51,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808146747,52,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633808148122,52,
146,6,7,WS_SEND_START,1633808148122,52,
146,6,7,WS_SEND_END,1633808148122,52,
146,6,7,WS_RECV_START,1633808148122,53,
146,6,7,WS_RECV_END,1633808148146,53,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633808148146,54,
