# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
117,17,5,PLAYER_SESSION_CREATE,1633808070565,0,
117,17,5,REQ_HOME_START,1633808070565,4,
117,17,5,REQ_HOME_END,1633808070981,4,
117,17,5,REQ_GET_START,1633808070981,5,
117,17,5,REQ_GET_END,1633808070991,5,
117,17,5,REQ_GET_START,1633808070991,6,
117,17,5,REQ_GET_END,1633808070996,6,
117,17,5,REQ_GET_START,1633808070996,7,
117,17,5,REQ_GET_END,1633808071001,7,
117,17,5,REQ_GET_START,1633808071001,8,
117,17,5,REQ_GET_END,1633808071025,8,
117,17,5,REQ_GET_START,1633808071025,9,
117,17,5,REQ_GET_END,1633808071033,9,
117,17,5,REQ_GET_START,1633808071033,10,
117,17,5,REQ_GET_END,1633808071038,10,
117,17,5,REQ_GET_START,1633808071038,11,
117,17,5,REQ_GET_END,1633808071041,11,
117,17,5,REQ_GET_START,1633808071042,12,
117,17,5,REQ_GET_END,1633808071047,12,
117,17,5,REQ_GET_START,1633808071047,13,
117,17,5,REQ_GET_END,1633808071050,13,
117,17,5,REQ_GET_START,1633808071050,14,
117,17,5,REQ_GET_END,1633808071054,14,
117,17,5,REQ_GET_START,1633808071054,15,
117,17,5,REQ_GET_END,1633808071059,15,
117,17,5,REQ_GET_START,1633808071059,16,
117,17,5,REQ_GET_END,1633808071072,16,
117,17,5,REQ_GET_START,1633808071072,17,
117,17,5,REQ_GET_END,1633808071076,17,
117,17,5,REQ_GET_START,1633808071076,18,
117,17,5,REQ_GET_END,1633808071082,18,
117,17,5,REQ_GET_START,1633808071082,19,
117,17,5,REQ_GET_END,1633808071087,19,
117,17,5,REQ_GET_START,1633808071087,20,
117,17,5,REQ_GET_END,1633808071092,20,
117,17,5,REQ_GET_START,1633808071092,21,
117,17,5,REQ_GET_END,1633808071096,21,
117,17,5,REQ_GET_START,1633808071096,22,
117,17,5,REQ_GET_END,1633808071102,22,
117,17,5,REQ_GET_START,1633808071102,23,
117,17,5,REQ_GET_END,1633808071106,23,
117,17,5,REQ_GET_START,1633808071106,24,
117,17,5,REQ_GET_END,1633808071114,24,
117,17,5,REQ_GET_START,1633808071114,25,
117,17,5,REQ_GET_END,1633808071118,25,
117,17,5,REQ_GET_START,1633808071118,26,
117,17,5,REQ_GET_END,1633808071135,26,
117,17,5,REQ_GET_START,1633808071135,27,
117,17,5,REQ_GET_END,1633808071148,27,
117,17,5,REQ_GET_START,1633808071148,28,
117,17,5,REQ_GET_END,1633808071152,28,
117,17,5,REQ_GET_START,1633808071152,29,
117,17,5,REQ_GET_END,1633808071163,29,
117,17,5,REQ_GET_START,1633808071164,30,
117,17,5,REQ_GET_END,1633808071169,30,
117,17,5,REQ_GET_START,1633808071169,31,
117,17,5,REQ_GET_END,1633808071174,31,
117,17,5,REQ_GET_START,1633808071174,32,
117,17,5,REQ_GET_END,1633808071181,32,
117,17,5,REQ_GET_START,1633808071181,33,
117,17,5,REQ_GET_END,1633808071187,33,
117,17,5,REQ_GET_START,1633808071187,34,
117,17,5,REQ_GET_END,1633808071192,34,
