# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,19,1,PLAYER_SESSION_CREATE,1633807898340,0,
39,19,1,REQ_HOME_START,1633807898340,4,
39,19,1,REQ_HOME_END,1633807898747,4,
39,19,1,REQ_GET_START,1633807898747,5,
39,19,1,REQ_GET_END,1633807898755,5,
39,19,1,REQ_GET_START,1633807898755,6,
39,19,1,REQ_GET_END,1633807898759,6,
39,19,1,REQ_GET_START,1633807898759,7,
39,19,1,REQ_GET_END,1633807898762,7,
39,19,1,REQ_GET_START,1633807898762,8,
39,19,1,REQ_GET_END,1633807898780,8,
39,19,1,REQ_GET_START,1633807898780,9,
39,19,1,REQ_GET_END,1633807898787,9,
39,19,1,REQ_GET_START,1633807898787,10,
39,19,1,REQ_GET_END,1633807898790,10,
39,19,1,REQ_GET_START,1633807898790,11,
39,19,1,REQ_GET_END,1633807898794,11,
39,19,1,REQ_GET_START,1633807898794,12,
39,19,1,REQ_GET_END,1633807898798,12,
39,19,1,REQ_GET_START,1633807898798,13,
39,19,1,REQ_GET_END,1633807898802,13,
39,19,1,REQ_GET_START,1633807898802,14,
39,19,1,REQ_GET_END,1633807898806,14,
39,19,1,REQ_GET_START,1633807898806,15,
39,19,1,REQ_GET_END,1633807898810,15,
39,19,1,REQ_GET_START,1633807898810,16,
39,19,1,REQ_GET_END,1633807898821,16,
39,19,1,REQ_GET_START,1633807898821,17,
39,19,1,REQ_GET_END,1633807898825,17,
39,19,1,REQ_GET_START,1633807898825,18,
39,19,1,REQ_GET_END,1633807898832,18,
39,19,1,REQ_GET_START,1633807898832,19,
39,19,1,REQ_GET_END,1633807898837,19,
39,19,1,REQ_GET_START,1633807898837,20,
39,19,1,REQ_GET_END,1633807898841,20,
39,19,1,REQ_GET_START,1633807898841,21,
39,19,1,REQ_GET_END,1633807898844,21,
39,19,1,REQ_GET_START,1633807898844,22,
39,19,1,REQ_GET_END,1633807898851,22,
39,19,1,REQ_GET_START,1633807898851,23,
39,19,1,REQ_GET_END,1633807898854,23,
39,19,1,REQ_GET_START,1633807898854,24,
39,19,1,REQ_GET_END,1633807898862,24,
39,19,1,REQ_GET_START,1633807898862,25,
39,19,1,REQ_GET_END,1633807898866,25,
39,19,1,REQ_GET_START,1633807898866,26,
39,19,1,REQ_GET_END,1633807898882,26,
39,19,1,REQ_GET_START,1633807898882,27,
39,19,1,REQ_GET_END,1633807898894,27,
39,19,1,REQ_GET_START,1633807898894,28,
39,19,1,REQ_GET_END,1633807898898,28,
39,19,1,REQ_GET_START,1633807898898,29,
39,19,1,REQ_GET_END,1633807898910,29,
39,19,1,REQ_GET_START,1633807898910,30,
39,19,1,REQ_GET_END,1633807898916,30,
39,19,1,REQ_GET_START,1633807898916,31,
39,19,1,REQ_GET_END,1633807898920,31,
39,19,1,REQ_GET_START,1633807898920,32,
39,19,1,REQ_GET_END,1633807898927,32,
39,19,1,REQ_GET_START,1633807898927,33,
39,19,1,REQ_GET_END,1633807898932,33,
39,19,1,REQ_GET_START,1633807898932,34,
39,19,1,REQ_GET_END,1633807898935,34,
39,19,1,REQ_GET_START,1633807898935,35,
39,19,1,REQ_GET_END,1633807898939,35,
39,19,1,REQ_GET_START,1633807898939,36,
39,19,1,REQ_GET_END,1633807898945,36,
39,19,1,REQ_GET_START,1633807898945,37,
39,19,1,REQ_GET_END,1633807899106,37,
39,19,1,REQ_GET_START,1633807899106,38,
39,19,1,REQ_GET_END,1633807899111,38,
39,19,1,REQ_GET_START,1633807899111,39,
39,19,1,REQ_GET_END,1633807899117,39,
39,19,1,REQ_GET_START,1633807899117,40,
39,19,1,REQ_GET_END,1633807899130,40,
39,19,1,REQ_GET_START,1633807899130,41,
39,19,1,REQ_GET_END,1633807899138,41,
39,19,1,WS_OPEN_START,1633807899138,42,
39,19,1,WS_OPEN_END,1633807899144,42,
39,19,1,WS_RECV_INIT_START,1633807899145,43,
39,19,1,WS_RECV_INIT_END,1633807899154,43,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633807899154,44,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633807901116,44,
39,19,1,WS_SEND_START,1633807901117,44,
39,19,1,WS_SEND_END,1633807901117,44,
39,19,1,WS_RECV_START,1633807901117,45,
39,19,1,WS_RECV_END,1633807901422,45,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633807901422,46,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633807909436,46,
39,19,1,WS_SEND_START,1633807909436,46,
39,19,1,WS_SEND_END,1633807909436,46,
39,19,1,WS_RECV_START,1633807909436,47,
39,19,1,WS_RECV_END,1633807909465,47,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633807909465,48,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633807913216,48,
39,19,1,WS_SEND_START,1633807913217,48,
39,19,1,WS_SEND_END,1633807913217,48,
39,19,1,WS_RECV_START,1633807913217,49,
39,19,1,WS_RECV_END,1633807913396,49,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633807913396,50,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633807914646,50,
39,19,1,WS_SEND_START,1633807914646,50,
39,19,1,WS_SEND_END,1633807914646,50,
