# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
99,19,4,PLAYER_SESSION_CREATE,1633808030035,0,
99,19,4,REQ_HOME_START,1633808030036,4,
99,19,4,REQ_HOME_END,1633808030445,4,
99,19,4,REQ_GET_START,1633808030445,5,
99,19,4,REQ_GET_END,1633808030459,5,
99,19,4,REQ_GET_START,1633808030459,6,
99,19,4,REQ_GET_END,1633808030465,6,
99,19,4,REQ_GET_START,1633808030465,7,
99,19,4,REQ_GET_END,1633808030473,7,
99,19,4,REQ_GET_START,1633808030473,8,
99,19,4,REQ_GET_END,1633808030499,8,
99,19,4,REQ_GET_START,1633808030499,9,
99,19,4,REQ_GET_END,1633808030507,9,
99,19,4,REQ_GET_START,1633808030507,10,
99,19,4,REQ_GET_END,1633808030512,10,
99,19,4,REQ_GET_START,1633808030512,11,
99,19,4,REQ_GET_END,1633808030517,11,
99,19,4,REQ_GET_START,1633808030517,12,
99,19,4,REQ_GET_END,1633808030522,12,
99,19,4,REQ_GET_START,1633808030522,13,
99,19,4,REQ_GET_END,1633808030526,13,
99,19,4,REQ_GET_START,1633808030527,14,
99,19,4,REQ_GET_END,1633808030531,14,
99,19,4,REQ_GET_START,1633808030532,15,
99,19,4,REQ_GET_END,1633808030536,15,
99,19,4,REQ_GET_START,1633808030537,16,
99,19,4,REQ_GET_END,1633808030547,16,
99,19,4,REQ_GET_START,1633808030547,17,
99,19,4,REQ_GET_END,1633808030551,17,
99,19,4,REQ_GET_START,1633808030551,18,
99,19,4,REQ_GET_END,1633808030559,18,
99,19,4,REQ_GET_START,1633808030560,19,
99,19,4,REQ_GET_END,1633808030565,19,
99,19,4,REQ_GET_START,1633808030565,20,
99,19,4,REQ_GET_END,1633808030569,20,
99,19,4,REQ_GET_START,1633808030569,21,
99,19,4,REQ_GET_END,1633808030574,21,
99,19,4,REQ_GET_START,1633808030574,22,
99,19,4,REQ_GET_END,1633808030580,22,
99,19,4,REQ_GET_START,1633808030581,23,
99,19,4,REQ_GET_END,1633808030585,23,
99,19,4,REQ_GET_START,1633808030585,24,
99,19,4,REQ_GET_END,1633808030593,24,
99,19,4,REQ_GET_START,1633808030593,25,
99,19,4,REQ_GET_END,1633808030598,25,
99,19,4,REQ_GET_START,1633808030598,26,
99,19,4,REQ_GET_END,1633808030614,26,
99,19,4,REQ_GET_START,1633808030614,27,
99,19,4,REQ_GET_END,1633808030624,27,
99,19,4,REQ_GET_START,1633808030625,28,
99,19,4,REQ_GET_END,1633808030633,28,
99,19,4,REQ_GET_START,1633808030633,29,
99,19,4,REQ_GET_END,1633808030651,29,
99,19,4,REQ_GET_START,1633808030651,30,
99,19,4,REQ_GET_END,1633808030657,30,
99,19,4,REQ_GET_START,1633808030658,31,
99,19,4,REQ_GET_END,1633808030663,31,
99,19,4,REQ_GET_START,1633808030663,32,
99,19,4,REQ_GET_END,1633808030669,32,
