# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
110,10,5,PLAYER_SESSION_CREATE,1633808050783,0,
110,10,5,REQ_HOME_START,1633808050783,4,
110,10,5,REQ_HOME_END,1633808051187,4,
110,10,5,REQ_GET_START,1633808051187,5,
110,10,5,REQ_GET_END,1633808051195,5,
110,10,5,REQ_GET_START,1633808051195,6,
110,10,5,REQ_GET_END,1633808051199,6,
110,10,5,REQ_GET_START,1633808051199,7,
110,10,5,REQ_GET_END,1633808051202,7,
110,10,5,REQ_GET_START,1633808051202,8,
110,10,5,REQ_GET_END,1633808051216,8,
110,10,5,REQ_GET_START,1633808051216,9,
110,10,5,REQ_GET_END,1633808051220,9,
110,10,5,REQ_GET_START,1633808051220,10,
110,10,5,REQ_GET_END,1633808051224,10,
110,10,5,REQ_GET_START,1633808051224,11,
110,10,5,REQ_GET_END,1633808051227,11,
110,10,5,REQ_GET_START,1633808051227,12,
110,10,5,REQ_GET_END,1633808051231,12,
110,10,5,REQ_GET_START,1633808051231,13,
110,10,5,REQ_GET_END,1633808051234,13,
110,10,5,REQ_GET_START,1633808051234,14,
110,10,5,REQ_GET_END,1633808051238,14,
110,10,5,REQ_GET_START,1633808051238,15,
110,10,5,REQ_GET_END,1633808051242,15,
110,10,5,REQ_GET_START,1633808051242,16,
110,10,5,REQ_GET_END,1633808051252,16,
110,10,5,REQ_GET_START,1633808051253,17,
110,10,5,REQ_GET_END,1633808051256,17,
110,10,5,REQ_GET_START,1633808051256,18,
110,10,5,REQ_GET_END,1633808051265,18,
110,10,5,REQ_GET_START,1633808051265,19,
110,10,5,REQ_GET_END,1633808051271,19,
110,10,5,REQ_GET_START,1633808051271,20,
110,10,5,REQ_GET_END,1633808051274,20,
110,10,5,REQ_GET_START,1633808051274,21,
110,10,5,REQ_GET_END,1633808051278,21,
110,10,5,REQ_GET_START,1633808051278,22,
110,10,5,REQ_GET_END,1633808051283,22,
110,10,5,REQ_GET_START,1633808051283,23,
110,10,5,REQ_GET_END,1633808051287,23,
110,10,5,REQ_GET_START,1633808051287,24,
110,10,5,REQ_GET_END,1633808051293,24,
110,10,5,REQ_GET_START,1633808051293,25,
110,10,5,REQ_GET_END,1633808051297,25,
110,10,5,REQ_GET_START,1633808051297,26,
110,10,5,REQ_GET_END,1633808051308,26,
110,10,5,REQ_GET_START,1633808051308,27,
110,10,5,REQ_GET_END,1633808051317,27,
110,10,5,REQ_GET_START,1633808051317,28,
110,10,5,REQ_GET_END,1633808051320,28,
110,10,5,REQ_GET_START,1633808051320,29,
110,10,5,REQ_GET_END,1633808051332,29,
110,10,5,REQ_GET_START,1633808051332,30,
110,10,5,REQ_GET_END,1633808051336,30,
110,10,5,REQ_GET_START,1633808051336,31,
110,10,5,REQ_GET_END,1633808051340,31,
110,10,5,REQ_GET_START,1633808051340,32,
110,10,5,REQ_GET_END,1633808051345,32,
110,10,5,REQ_GET_START,1633808051345,33,
110,10,5,REQ_GET_END,1633808051349,33,
110,10,5,REQ_GET_START,1633808051349,34,
110,10,5,REQ_GET_END,1633808051352,34,
110,10,5,REQ_GET_START,1633808051352,35,
110,10,5,REQ_GET_END,1633808051356,35,
110,10,5,REQ_GET_START,1633808051356,36,
110,10,5,REQ_GET_END,1633808051360,36,
110,10,5,REQ_GET_START,1633808051360,37,
110,10,5,REQ_GET_END,1633808051531,37,
110,10,5,REQ_GET_START,1633808051531,38,
110,10,5,REQ_GET_END,1633808051536,38,
110,10,5,REQ_GET_START,1633808051536,39,
110,10,5,REQ_GET_END,1633808051544,39,
110,10,5,REQ_GET_START,1633808051544,40,
110,10,5,REQ_GET_END,1633808051560,40,
110,10,5,REQ_GET_START,1633808051560,41,
110,10,5,REQ_GET_END,1633808051566,41,
110,10,5,WS_OPEN_START,1633808051566,42,
110,10,5,WS_OPEN_END,1633808051572,42,
110,10,5,WS_RECV_INIT_START,1633808051572,43,
