# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,2,3,PLAYER_SESSION_CREATE,1633807946817,0,
62,2,3,REQ_HOME_START,1633807946817,4,
62,2,3,REQ_HOME_END,1633807947677,4,
62,2,3,REQ_GET_START,1633807947677,5,
62,2,3,REQ_GET_END,1633807947686,5,
62,2,3,REQ_GET_START,1633807947686,6,
62,2,3,REQ_GET_END,1633807947690,6,
62,2,3,REQ_GET_START,1633807947690,7,
62,2,3,REQ_GET_END,1633807947694,7,
62,2,3,REQ_GET_START,1633807947694,8,
62,2,3,REQ_GET_END,1633807947708,8,
62,2,3,REQ_GET_START,1633807947708,9,
62,2,3,REQ_GET_END,1633807947713,9,
62,2,3,REQ_GET_START,1633807947713,10,
62,2,3,REQ_GET_END,1633807947716,10,
62,2,3,REQ_GET_START,1633807947716,11,
62,2,3,REQ_GET_END,1633807947720,11,
62,2,3,REQ_GET_START,1633807947720,12,
62,2,3,REQ_GET_END,1633807947723,12,
62,2,3,REQ_GET_START,1633807947723,13,
62,2,3,REQ_GET_END,1633807947727,13,
62,2,3,REQ_GET_START,1633807947727,14,
62,2,3,REQ_GET_END,1633807947730,14,
62,2,3,REQ_GET_START,1633807947730,15,
62,2,3,REQ_GET_END,1633807947734,15,
62,2,3,REQ_GET_START,1633807947734,16,
62,2,3,REQ_GET_END,1633807947741,16,
62,2,3,REQ_GET_START,1633807947741,17,
62,2,3,REQ_GET_END,1633807947744,17,
62,2,3,REQ_GET_START,1633807947744,18,
62,2,3,REQ_GET_END,1633807947750,18,
62,2,3,REQ_GET_START,1633807947750,19,
62,2,3,REQ_GET_END,1633807947754,19,
62,2,3,REQ_GET_START,1633807947754,20,
62,2,3,REQ_GET_END,1633807947757,20,
62,2,3,REQ_GET_START,1633807947757,21,
62,2,3,REQ_GET_END,1633807947761,21,
62,2,3,REQ_GET_START,1633807947761,22,
62,2,3,REQ_GET_END,1633807947765,22,
62,2,3,REQ_GET_START,1633807947765,23,
62,2,3,REQ_GET_END,1633807947769,23,
62,2,3,REQ_GET_START,1633807947769,24,
62,2,3,REQ_GET_END,1633807947774,24,
62,2,3,REQ_GET_START,1633807947774,25,
62,2,3,REQ_GET_END,1633807947777,25,
62,2,3,REQ_GET_START,1633807947777,26,
62,2,3,REQ_GET_END,1633807947789,26,
62,2,3,REQ_GET_START,1633807947789,27,
62,2,3,REQ_GET_END,1633807947797,27,
62,2,3,REQ_GET_START,1633807947797,28,
62,2,3,REQ_GET_END,1633807947801,28,
62,2,3,REQ_GET_START,1633807947801,29,
62,2,3,REQ_GET_END,1633807947809,29,
62,2,3,REQ_GET_START,1633807947809,30,
62,2,3,REQ_GET_END,1633807947814,30,
62,2,3,REQ_GET_START,1633807947814,31,
62,2,3,REQ_GET_END,1633807947817,31,
62,2,3,REQ_GET_START,1633807947817,32,
62,2,3,REQ_GET_END,1633807947822,32,
62,2,3,REQ_GET_START,1633807947822,33,
62,2,3,REQ_GET_END,1633807947825,33,
62,2,3,REQ_GET_START,1633807947825,34,
62,2,3,REQ_GET_END,1633807947828,34,
62,2,3,REQ_GET_START,1633807947828,35,
62,2,3,REQ_GET_END,1633807947832,35,
62,2,3,REQ_GET_START,1633807947832,36,
62,2,3,REQ_GET_END,1633807947836,36,
62,2,3,REQ_GET_START,1633807947836,37,
62,2,3,REQ_GET_END,1633807947995,37,
62,2,3,REQ_GET_START,1633807947995,38,
62,2,3,REQ_GET_END,1633807948000,38,
62,2,3,REQ_GET_START,1633807948000,39,
62,2,3,REQ_GET_END,1633807948005,39,
62,2,3,REQ_GET_START,1633807948005,40,
62,2,3,REQ_GET_END,1633807948018,40,
62,2,3,REQ_GET_START,1633807948018,41,
62,2,3,REQ_GET_END,1633807948024,41,
62,2,3,WS_OPEN_START,1633807948024,42,
62,2,3,WS_OPEN_END,1633807948187,42,
62,2,3,WS_RECV_INIT_START,1633807948187,43,
62,2,3,WS_RECV_INIT_END,1633807948205,43,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633807948205,44,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633807950168,44,
62,2,3,WS_SEND_START,1633807950168,44,
