# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,12,1,PLAYER_SESSION_CREATE,1633807877492,0,
32,12,1,REQ_HOME_START,1633807877492,4,
32,12,1,REQ_HOME_END,1633807878658,4,
32,12,1,REQ_GET_START,1633807878658,5,
32,12,1,REQ_GET_END,1633807878666,5,
32,12,1,REQ_GET_START,1633807878666,6,
32,12,1,REQ_GET_END,1633807878670,6,
32,12,1,REQ_GET_START,1633807878670,7,
32,12,1,REQ_GET_END,1633807878673,7,
32,12,1,REQ_GET_START,1633807878673,8,
32,12,1,REQ_GET_END,1633807878688,8,
32,12,1,REQ_GET_START,1633807878688,9,
32,12,1,REQ_GET_END,1633807878693,9,
32,12,1,REQ_GET_START,1633807878693,10,
32,12,1,REQ_GET_END,1633807878696,10,
32,12,1,REQ_GET_START,1633807878696,11,
32,12,1,REQ_GET_END,1633807878700,11,
32,12,1,REQ_GET_START,1633807878700,12,
32,12,1,REQ_GET_END,1633807878703,12,
32,12,1,REQ_GET_START,1633807878703,13,
32,12,1,REQ_GET_END,1633807878706,13,
32,12,1,REQ_GET_START,1633807878706,14,
32,12,1,REQ_GET_END,1633807878710,14,
32,12,1,REQ_GET_START,1633807878710,15,
32,12,1,REQ_GET_END,1633807878713,15,
32,12,1,REQ_GET_START,1633807878713,16,
32,12,1,REQ_GET_END,1633807878721,16,
32,12,1,REQ_GET_START,1633807878721,17,
32,12,1,REQ_GET_END,1633807878725,17,
32,12,1,REQ_GET_START,1633807878725,18,
32,12,1,REQ_GET_END,1633807878732,18,
32,12,1,REQ_GET_START,1633807878732,19,
32,12,1,REQ_GET_END,1633807878737,19,
32,12,1,REQ_GET_START,1633807878737,20,
32,12,1,REQ_GET_END,1633807878740,20,
32,12,1,REQ_GET_START,1633807878740,21,
32,12,1,REQ_GET_END,1633807878744,21,
32,12,1,REQ_GET_START,1633807878744,22,
32,12,1,REQ_GET_END,1633807878751,22,
32,12,1,REQ_GET_START,1633807878751,23,
32,12,1,REQ_GET_END,1633807878755,23,
32,12,1,REQ_GET_START,1633807878755,24,
32,12,1,REQ_GET_END,1633807878762,24,
32,12,1,REQ_GET_START,1633807878762,25,
32,12,1,REQ_GET_END,1633807878766,25,
32,12,1,REQ_GET_START,1633807878766,26,
32,12,1,REQ_GET_END,1633807878782,26,
32,12,1,REQ_GET_START,1633807878782,27,
32,12,1,REQ_GET_END,1633807878794,27,
32,12,1,REQ_GET_START,1633807878794,28,
32,12,1,REQ_GET_END,1633807878798,28,
32,12,1,REQ_GET_START,1633807878798,29,
32,12,1,REQ_GET_END,1633807878808,29,
32,12,1,REQ_GET_START,1633807878808,30,
32,12,1,REQ_GET_END,1633807878812,30,
32,12,1,REQ_GET_START,1633807878812,31,
32,12,1,REQ_GET_END,1633807878816,31,
32,12,1,REQ_GET_START,1633807878816,32,
32,12,1,REQ_GET_END,1633807878821,32,
32,12,1,REQ_GET_START,1633807878821,33,
32,12,1,REQ_GET_END,1633807878825,33,
32,12,1,REQ_GET_START,1633807878825,34,
32,12,1,REQ_GET_END,1633807878829,34,
32,12,1,REQ_GET_START,1633807878829,35,
32,12,1,REQ_GET_END,1633807878834,35,
32,12,1,REQ_GET_START,1633807878834,36,
32,12,1,REQ_GET_END,1633807878840,36,
32,12,1,REQ_GET_START,1633807878840,37,
32,12,1,REQ_GET_END,1633807879000,37,
32,12,1,REQ_GET_START,1633807879000,38,
32,12,1,REQ_GET_END,1633807879005,38,
32,12,1,REQ_GET_START,1633807879005,39,
32,12,1,REQ_GET_END,1633807879012,39,
32,12,1,REQ_GET_START,1633807879012,40,
32,12,1,REQ_GET_END,1633807879026,40,
32,12,1,REQ_GET_START,1633807879026,41,
32,12,1,REQ_GET_END,1633807879033,41,
32,12,1,WS_OPEN_START,1633807879033,42,
32,12,1,WS_OPEN_END,1633807879038,42,
32,12,1,WS_RECV_INIT_START,1633807879039,43,
32,12,1,WS_RECV_INIT_END,1633807879047,43,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807879047,44,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807881010,44,
32,12,1,WS_SEND_START,1633807881010,44,
32,12,1,WS_SEND_END,1633807881010,44,
32,12,1,WS_RECV_START,1633807881010,45,
32,12,1,WS_RECV_END,1633807881299,45,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807881299,46,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807889313,46,
32,12,1,WS_SEND_START,1633807889313,46,
32,12,1,WS_SEND_END,1633807889313,46,
32,12,1,WS_RECV_START,1633807889313,47,
32,12,1,WS_RECV_END,1633807889505,47,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807889505,48,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807893256,48,
32,12,1,WS_SEND_START,1633807893256,48,
32,12,1,WS_SEND_END,1633807893256,48,
32,12,1,WS_RECV_START,1633807893256,49,
32,12,1,WS_RECV_END,1633807893278,49,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807893278,50,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807894529,50,
32,12,1,WS_SEND_START,1633807894529,50,
32,12,1,WS_SEND_END,1633807894529,50,
32,12,1,WS_RECV_START,1633807894529,51,
32,12,1,WS_RECV_END,1633807894579,51,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807894579,52,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807895953,52,
32,12,1,WS_SEND_START,1633807895953,52,
32,12,1,WS_SEND_END,1633807895953,52,
32,12,1,WS_RECV_START,1633807895953,53,
32,12,1,WS_RECV_END,1633807895984,53,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807895984,54,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807898666,54,
32,12,1,WS_SEND_START,1633807898666,54,
32,12,1,WS_SEND_END,1633807898666,54,
32,12,1,WS_RECV_START,1633807898666,55,
32,12,1,WS_RECV_END,1633807898764,55,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633807898765,56,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633807921822,56,
32,12,1,WS_CLOSE_START,1633807921822,56,
32,12,1,WS_CLOSE_END,1633807921822,56,
32,12,1,PLAYBACK_DONE,1633807921822,0,
