# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
115,15,5,PLAYER_SESSION_CREATE,1633808064244,0,
115,15,5,REQ_HOME_START,1633808064244,4,
115,15,5,REQ_HOME_END,1633808064698,4,
115,15,5,REQ_GET_START,1633808064698,5,
115,15,5,REQ_GET_END,1633808064710,5,
115,15,5,REQ_GET_START,1633808064710,6,
115,15,5,REQ_GET_END,1633808064714,6,
115,15,5,REQ_GET_START,1633808064714,7,
115,15,5,REQ_GET_END,1633808064718,7,
115,15,5,REQ_GET_START,1633808064718,8,
115,15,5,REQ_GET_END,1633808064740,8,
115,15,5,REQ_GET_START,1633808064740,9,
115,15,5,REQ_GET_END,1633808064748,9,
115,15,5,REQ_GET_START,1633808064748,10,
115,15,5,REQ_GET_END,1633808064753,10,
115,15,5,REQ_GET_START,1633808064753,11,
115,15,5,REQ_GET_END,1633808064757,11,
115,15,5,REQ_GET_START,1633808064757,12,
115,15,5,REQ_GET_END,1633808064763,12,
115,15,5,REQ_GET_START,1633808064763,13,
115,15,5,REQ_GET_END,1633808064767,13,
115,15,5,REQ_GET_START,1633808064767,14,
115,15,5,REQ_GET_END,1633808064772,14,
115,15,5,REQ_GET_START,1633808064772,15,
115,15,5,REQ_GET_END,1633808064777,15,
115,15,5,REQ_GET_START,1633808064777,16,
115,15,5,REQ_GET_END,1633808064789,16,
115,15,5,REQ_GET_START,1633808064789,17,
115,15,5,REQ_GET_END,1633808064794,17,
115,15,5,REQ_GET_START,1633808064794,18,
115,15,5,REQ_GET_END,1633808064802,18,
115,15,5,REQ_GET_START,1633808064802,19,
115,15,5,REQ_GET_END,1633808064808,19,
115,15,5,REQ_GET_START,1633808064808,20,
115,15,5,REQ_GET_END,1633808064812,20,
115,15,5,REQ_GET_START,1633808064813,21,
115,15,5,REQ_GET_END,1633808064817,21,
115,15,5,REQ_GET_START,1633808064817,22,
115,15,5,REQ_GET_END,1633808064823,22,
115,15,5,REQ_GET_START,1633808064823,23,
115,15,5,REQ_GET_END,1633808064827,23,
115,15,5,REQ_GET_START,1633808064828,24,
115,15,5,REQ_GET_END,1633808064835,24,
115,15,5,REQ_GET_START,1633808064835,25,
115,15,5,REQ_GET_END,1633808064840,25,
115,15,5,REQ_GET_START,1633808064840,26,
115,15,5,REQ_GET_END,1633808064859,26,
115,15,5,REQ_GET_START,1633808064859,27,
115,15,5,REQ_GET_END,1633808064872,27,
115,15,5,REQ_GET_START,1633808064872,28,
115,15,5,REQ_GET_END,1633808064877,28,
115,15,5,REQ_GET_START,1633808064878,29,
115,15,5,REQ_GET_END,1633808064891,29,
115,15,5,REQ_GET_START,1633808064892,30,
115,15,5,REQ_GET_END,1633808064900,30,
115,15,5,REQ_GET_START,1633808064900,31,
115,15,5,REQ_GET_END,1633808064904,31,
115,15,5,REQ_GET_START,1633808064904,32,
115,15,5,REQ_GET_END,1633808064912,32,
115,15,5,REQ_GET_START,1633808064912,33,
115,15,5,REQ_GET_END,1633808064917,33,
115,15,5,REQ_GET_START,1633808064917,34,
115,15,5,REQ_GET_END,1633808064921,34,
115,15,5,REQ_GET_START,1633808064921,35,
115,15,5,REQ_GET_END,1633808064926,35,
115,15,5,REQ_GET_START,1633808064926,36,
115,15,5,REQ_GET_END,1633808064933,36,
115,15,5,REQ_GET_START,1633808064933,37,
115,15,5,REQ_GET_END,1633808065101,37,
115,15,5,REQ_GET_START,1633808065101,38,
115,15,5,REQ_GET_END,1633808065108,38,
115,15,5,REQ_GET_START,1633808065108,39,
115,15,5,REQ_GET_END,1633808065118,39,
115,15,5,REQ_GET_START,1633808065118,40,
115,15,5,REQ_GET_END,1633808065137,40,
115,15,5,REQ_GET_START,1633808065137,41,
115,15,5,REQ_GET_END,1633808065148,41,
115,15,5,WS_OPEN_START,1633808065149,42,
115,15,5,WS_OPEN_END,1633808065155,42,
115,15,5,WS_RECV_INIT_START,1633808065155,43,
115,15,5,WS_RECV_INIT_END,1633808065164,43,
115,15,5,PLAYBACK_SLEEPBEFORE_START,1633808065164,44,
115,15,5,PLAYBACK_SLEEPBEFORE_END,1633808067127,44,
115,15,5,WS_SEND_START,1633808067127,44,
115,15,5,WS_SEND_END,1633808067127,44,
115,15,5,WS_RECV_START,1633808067127,45,
115,15,5,WS_RECV_END,1633808067421,45,
115,15,5,PLAYBACK_SLEEPBEFORE_START,1633808067421,46,
115,15,5,PLAYBACK_SLEEPBEFORE_END,1633808075435,46,
115,15,5,WS_SEND_START,1633808075435,46,
115,15,5,WS_SEND_END,1633808075436,46,
115,15,5,WS_RECV_START,1633808075436,47,
115,15,5,WS_RECV_END,1633808075464,47,
115,15,5,PLAYBACK_SLEEPBEFORE_START,1633808075464,48,
115,15,5,PLAYBACK_SLEEPBEFORE_END,1633808079215,48,
115,15,5,WS_SEND_START,1633808079215,48,
115,15,5,WS_SEND_END,1633808079215,48,
115,15,5,WS_RECV_START,1633808079215,49,
115,15,5,WS_RECV_END,1633808079246,49,
115,15,5,PLAYBACK_SLEEPBEFORE_START,1633808079246,50,
115,15,5,PLAYBACK_SLEEPBEFORE_END,1633808080497,50,
115,15,5,WS_SEND_START,1633808080497,50,
115,15,5,WS_SEND_END,1633808080497,50,
115,15,5,WS_RECV_START,1633808080497,51,
115,15,5,WS_RECV_END,1633808080592,51,
115,15,5,PLAYBACK_SLEEPBEFORE_START,1633808080592,52,
115,15,5,PLAYBACK_SLEEPBEFORE_END,1633808081966,52,
115,15,5,WS_SEND_START,1633808081966,52,
115,15,5,WS_SEND_END,1633808081966,52,
115,15,5,WS_RECV_START,1633808081966,53,
115,15,5,WS_RECV_END,1633808081999,53,
