# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,0,2,PLAYER_SESSION_CREATE,1633807901760,0,
40,0,2,REQ_HOME_START,1633807901760,4,
40,0,2,REQ_HOME_END,1633807902165,4,
40,0,2,REQ_GET_START,1633807902165,5,
40,0,2,REQ_GET_END,1633807902174,5,
40,0,2,REQ_GET_START,1633807902174,6,
40,0,2,REQ_GET_END,1633807902179,6,
40,0,2,REQ_GET_START,1633807902179,7,
40,0,2,REQ_GET_END,1633807902183,7,
40,0,2,REQ_GET_START,1633807902183,8,
40,0,2,REQ_GET_END,1633807902201,8,
40,0,2,REQ_GET_START,1633807902202,9,
40,0,2,REQ_GET_END,1633807902210,9,
40,0,2,REQ_GET_START,1633807902210,10,
40,0,2,REQ_GET_END,1633807902216,10,
40,0,2,REQ_GET_START,1633807902216,11,
40,0,2,REQ_GET_END,1633807902221,11,
40,0,2,REQ_GET_START,1633807902221,12,
40,0,2,REQ_GET_END,1633807902225,12,
40,0,2,REQ_GET_START,1633807902225,13,
40,0,2,REQ_GET_END,1633807902230,13,
40,0,2,REQ_GET_START,1633807902230,14,
40,0,2,REQ_GET_END,1633807902235,14,
40,0,2,REQ_GET_START,1633807902235,15,
40,0,2,REQ_GET_END,1633807902240,15,
40,0,2,REQ_GET_START,1633807902240,16,
40,0,2,REQ_GET_END,1633807902248,16,
40,0,2,REQ_GET_START,1633807902248,17,
40,0,2,REQ_GET_END,1633807902252,17,
40,0,2,REQ_GET_START,1633807902252,18,
40,0,2,REQ_GET_END,1633807902259,18,
40,0,2,REQ_GET_START,1633807902259,19,
40,0,2,REQ_GET_END,1633807902264,19,
40,0,2,REQ_GET_START,1633807902264,20,
40,0,2,REQ_GET_END,1633807902268,20,
40,0,2,REQ_GET_START,1633807902268,21,
40,0,2,REQ_GET_END,1633807902273,21,
40,0,2,REQ_GET_START,1633807902273,22,
40,0,2,REQ_GET_END,1633807902278,22,
40,0,2,REQ_GET_START,1633807902278,23,
40,0,2,REQ_GET_END,1633807902282,23,
40,0,2,REQ_GET_START,1633807902283,24,
40,0,2,REQ_GET_END,1633807902288,24,
40,0,2,REQ_GET_START,1633807902288,25,
40,0,2,REQ_GET_END,1633807902292,25,
40,0,2,REQ_GET_START,1633807902292,26,
40,0,2,REQ_GET_END,1633807902305,26,
40,0,2,REQ_GET_START,1633807902305,27,
40,0,2,REQ_GET_END,1633807902314,27,
40,0,2,REQ_GET_START,1633807902314,28,
40,0,2,REQ_GET_END,1633807902318,28,
40,0,2,REQ_GET_START,1633807902318,29,
40,0,2,REQ_GET_END,1633807902327,29,
40,0,2,REQ_GET_START,1633807902327,30,
40,0,2,REQ_GET_END,1633807902332,30,
40,0,2,REQ_GET_START,1633807902332,31,
40,0,2,REQ_GET_END,1633807902336,31,
40,0,2,REQ_GET_START,1633807902336,32,
40,0,2,REQ_GET_END,1633807902341,32,
40,0,2,REQ_GET_START,1633807902341,33,
40,0,2,REQ_GET_END,1633807902345,33,
40,0,2,REQ_GET_START,1633807902345,34,
40,0,2,REQ_GET_END,1633807902350,34,
40,0,2,REQ_GET_START,1633807902350,35,
40,0,2,REQ_GET_END,1633807902354,35,
40,0,2,REQ_GET_START,1633807902354,36,
40,0,2,REQ_GET_END,1633807902360,36,
40,0,2,REQ_GET_START,1633807902360,37,
40,0,2,REQ_GET_END,1633807902525,37,
40,0,2,REQ_GET_START,1633807902525,38,
40,0,2,REQ_GET_END,1633807902532,38,
40,0,2,REQ_GET_START,1633807902532,39,
40,0,2,REQ_GET_END,1633807902539,39,
40,0,2,REQ_GET_START,1633807902539,40,
40,0,2,REQ_GET_END,1633807902555,40,
40,0,2,REQ_GET_START,1633807902555,41,
40,0,2,REQ_GET_END,1633807902561,41,
40,0,2,WS_OPEN_START,1633807902561,42,
40,0,2,WS_OPEN_END,1633807903053,42,
40,0,2,WS_RECV_INIT_START,1633807903054,43,
40,0,2,WS_RECV_INIT_END,1633807903480,43,
40,0,2,PLAYBACK_SLEEPBEFORE_START,1633807903480,44,
40,0,2,PLAYBACK_SLEEPBEFORE_END,1633807905442,44,
40,0,2,WS_SEND_START,1633807905442,44,
