# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
142,2,7,PLAYER_SESSION_CREATE,1633808127165,0,
142,2,7,REQ_HOME_START,1633808127165,4,
142,2,7,REQ_HOME_END,1633808128046,4,
142,2,7,REQ_GET_START,1633808128046,5,
142,2,7,REQ_GET_END,1633808128057,5,
142,2,7,REQ_GET_START,1633808128057,6,
142,2,7,REQ_GET_END,1633808128061,6,
142,2,7,REQ_GET_START,1633808128061,7,
142,2,7,REQ_GET_END,1633808128065,7,
142,2,7,REQ_GET_START,1633808128065,8,
142,2,7,REQ_GET_END,1633808128078,8,
142,2,7,REQ_GET_START,1633808128078,9,
142,2,7,REQ_GET_END,1633808128083,9,
142,2,7,REQ_GET_START,1633808128083,10,
142,2,7,REQ_GET_END,1633808128086,10,
142,2,7,REQ_GET_START,1633808128086,11,
142,2,7,REQ_GET_END,1633808128090,11,
142,2,7,REQ_GET_START,1633808128090,12,
142,2,7,REQ_GET_END,1633808128093,12,
142,2,7,REQ_GET_START,1633808128094,13,
142,2,7,REQ_GET_END,1633808128097,13,
142,2,7,REQ_GET_START,1633808128097,14,
142,2,7,REQ_GET_END,1633808128101,14,
142,2,7,REQ_GET_START,1633808128101,15,
142,2,7,REQ_GET_END,1633808128104,15,
142,2,7,REQ_GET_START,1633808128104,16,
142,2,7,REQ_GET_END,1633808128111,16,
142,2,7,REQ_GET_START,1633808128111,17,
142,2,7,REQ_GET_END,1633808128115,17,
142,2,7,REQ_GET_START,1633808128115,18,
142,2,7,REQ_GET_END,1633808128120,18,
142,2,7,REQ_GET_START,1633808128120,19,
142,2,7,REQ_GET_END,1633808128124,19,
142,2,7,REQ_GET_START,1633808128124,20,
142,2,7,REQ_GET_END,1633808128128,20,
142,2,7,REQ_GET_START,1633808128128,21,
142,2,7,REQ_GET_END,1633808128131,21,
142,2,7,REQ_GET_START,1633808128131,22,
142,2,7,REQ_GET_END,1633808128135,22,
142,2,7,REQ_GET_START,1633808128136,23,
142,2,7,REQ_GET_END,1633808128139,23,
142,2,7,REQ_GET_START,1633808128139,24,
142,2,7,REQ_GET_END,1633808128144,24,
142,2,7,REQ_GET_START,1633808128144,25,
142,2,7,REQ_GET_END,1633808128148,25,
142,2,7,REQ_GET_START,1633808128148,26,
142,2,7,REQ_GET_END,1633808128158,26,
142,2,7,REQ_GET_START,1633808128158,27,
142,2,7,REQ_GET_END,1633808128166,27,
142,2,7,REQ_GET_START,1633808128166,28,
142,2,7,REQ_GET_END,1633808128169,28,
142,2,7,REQ_GET_START,1633808128169,29,
142,2,7,REQ_GET_END,1633808128177,29,
142,2,7,REQ_GET_START,1633808128177,30,
142,2,7,REQ_GET_END,1633808128181,30,
142,2,7,REQ_GET_START,1633808128181,31,
142,2,7,REQ_GET_END,1633808128185,31,
142,2,7,REQ_GET_START,1633808128185,32,
142,2,7,REQ_GET_END,1633808128189,32,
142,2,7,REQ_GET_START,1633808128189,33,
142,2,7,REQ_GET_END,1633808128193,33,
142,2,7,REQ_GET_START,1633808128193,34,
142,2,7,REQ_GET_END,1633808128196,34,
142,2,7,REQ_GET_START,1633808128196,35,
142,2,7,REQ_GET_END,1633808128199,35,
142,2,7,REQ_GET_START,1633808128199,36,
142,2,7,REQ_GET_END,1633808128204,36,
142,2,7,REQ_GET_START,1633808128204,37,
142,2,7,REQ_GET_END,1633808128360,37,
142,2,7,REQ_GET_START,1633808128360,38,
142,2,7,REQ_GET_END,1633808128365,38,
142,2,7,REQ_GET_START,1633808128365,39,
142,2,7,REQ_GET_END,1633808128371,39,
142,2,7,REQ_GET_START,1633808128371,40,
142,2,7,REQ_GET_END,1633808128384,40,
142,2,7,REQ_GET_START,1633808128384,41,
142,2,7,REQ_GET_END,1633808128390,41,
142,2,7,WS_OPEN_START,1633808128390,42,
142,2,7,WS_OPEN_END,1633808128773,42,
142,2,7,WS_RECV_INIT_START,1633808128773,43,
142,2,7,WS_RECV_INIT_END,1633808128790,43,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808128790,44,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808130752,44,
142,2,7,WS_SEND_START,1633808130752,44,
142,2,7,WS_SEND_END,1633808130752,44,
142,2,7,WS_RECV_START,1633808130752,45,
142,2,7,WS_RECV_END,1633808131071,45,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808131072,46,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808139086,46,
142,2,7,WS_SEND_START,1633808139086,46,
142,2,7,WS_SEND_END,1633808139086,46,
142,2,7,WS_RECV_START,1633808139086,47,
142,2,7,WS_RECV_END,1633808139114,47,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808139114,48,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808142865,48,
142,2,7,WS_SEND_START,1633808142865,48,
142,2,7,WS_SEND_END,1633808142865,48,
142,2,7,WS_RECV_START,1633808142865,49,
142,2,7,WS_RECV_END,1633808142894,49,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808142894,50,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808144144,50,
142,2,7,WS_SEND_START,1633808144144,50,
142,2,7,WS_SEND_END,1633808144144,50,
142,2,7,WS_RECV_START,1633808144144,51,
142,2,7,WS_RECV_END,1633808144172,51,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808144172,52,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808145546,52,
142,2,7,WS_SEND_START,1633808145546,52,
142,2,7,WS_SEND_END,1633808145546,52,
142,2,7,WS_RECV_START,1633808145546,53,
142,2,7,WS_RECV_END,1633808145568,53,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808145568,54,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808148250,54,
142,2,7,WS_SEND_START,1633808148250,54,
142,2,7,WS_SEND_END,1633808148250,54,
142,2,7,WS_RECV_START,1633808148250,55,
142,2,7,WS_RECV_END,1633808148276,55,
142,2,7,PLAYBACK_SLEEPBEFORE_START,1633808148276,56,
142,2,7,PLAYBACK_SLEEPBEFORE_END,1633808171334,56,
142,2,7,WS_CLOSE_START,1633808171334,56,
142,2,7,WS_CLOSE_END,1633808171334,56,
142,2,7,PLAYBACK_DONE,1633808171334,0,
