# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1633807811172,0,
5,5,0,REQ_HOME_START,1633807811172,4,
5,5,0,REQ_HOME_END,1633807812495,4,
5,5,0,REQ_GET_START,1633807812495,5,
5,5,0,REQ_GET_END,1633807812506,5,
5,5,0,REQ_GET_START,1633807812506,6,
5,5,0,REQ_GET_END,1633807812510,6,
5,5,0,REQ_GET_START,1633807812510,7,
5,5,0,REQ_GET_END,1633807812517,7,
5,5,0,REQ_GET_START,1633807812517,8,
5,5,0,REQ_GET_END,1633807812536,8,
5,5,0,REQ_GET_START,1633807812536,9,
5,5,0,REQ_GET_END,1633807812542,9,
5,5,0,REQ_GET_START,1633807812542,10,
5,5,0,REQ_GET_END,1633807812546,10,
5,5,0,REQ_GET_START,1633807812546,11,
5,5,0,REQ_GET_END,1633807812551,11,
5,5,0,REQ_GET_START,1633807812551,12,
5,5,0,REQ_GET_END,1633807812557,12,
5,5,0,REQ_GET_START,1633807812557,13,
5,5,0,REQ_GET_END,1633807812561,13,
5,5,0,REQ_GET_START,1633807812561,14,
5,5,0,REQ_GET_END,1633807812565,14,
5,5,0,REQ_GET_START,1633807812565,15,
5,5,0,REQ_GET_END,1633807812569,15,
5,5,0,REQ_GET_START,1633807812569,16,
5,5,0,REQ_GET_END,1633807812582,16,
5,5,0,REQ_GET_START,1633807812582,17,
5,5,0,REQ_GET_END,1633807812586,17,
5,5,0,REQ_GET_START,1633807812586,18,
5,5,0,REQ_GET_END,1633807812593,18,
5,5,0,REQ_GET_START,1633807812593,19,
5,5,0,REQ_GET_END,1633807812598,19,
5,5,0,REQ_GET_START,1633807812599,20,
5,5,0,REQ_GET_END,1633807812603,20,
5,5,0,REQ_GET_START,1633807812603,21,
5,5,0,REQ_GET_END,1633807812607,21,
5,5,0,REQ_GET_START,1633807812607,22,
5,5,0,REQ_GET_END,1633807812614,22,
5,5,0,REQ_GET_START,1633807812615,23,
5,5,0,REQ_GET_END,1633807812619,23,
5,5,0,REQ_GET_START,1633807812619,24,
5,5,0,REQ_GET_END,1633807812628,24,
5,5,0,REQ_GET_START,1633807812628,25,
5,5,0,REQ_GET_END,1633807812634,25,
5,5,0,REQ_GET_START,1633807812634,26,
5,5,0,REQ_GET_END,1633807812650,26,
5,5,0,REQ_GET_START,1633807812650,27,
5,5,0,REQ_GET_END,1633807812660,27,
5,5,0,REQ_GET_START,1633807812660,28,
5,5,0,REQ_GET_END,1633807812665,28,
5,5,0,REQ_GET_START,1633807812665,29,
5,5,0,REQ_GET_END,1633807812677,29,
5,5,0,REQ_GET_START,1633807812677,30,
5,5,0,REQ_GET_END,1633807812684,30,
5,5,0,REQ_GET_START,1633807812684,31,
5,5,0,REQ_GET_END,1633807812689,31,
5,5,0,REQ_GET_START,1633807812689,32,
5,5,0,REQ_GET_END,1633807812696,32,
5,5,0,REQ_GET_START,1633807812696,33,
5,5,0,REQ_GET_END,1633807812701,33,
5,5,0,REQ_GET_START,1633807812701,34,
5,5,0,REQ_GET_END,1633807812706,34,
5,5,0,REQ_GET_START,1633807812706,35,
5,5,0,REQ_GET_END,1633807812710,35,
5,5,0,REQ_GET_START,1633807812710,36,
5,5,0,REQ_GET_END,1633807812717,36,
5,5,0,REQ_GET_START,1633807812717,37,
5,5,0,REQ_GET_END,1633807812878,37,
5,5,0,REQ_GET_START,1633807812878,38,
5,5,0,REQ_GET_END,1633807812884,38,
5,5,0,REQ_GET_START,1633807812884,39,
5,5,0,REQ_GET_END,1633807812890,39,
5,5,0,REQ_GET_START,1633807812890,40,
5,5,0,REQ_GET_END,1633807812904,40,
5,5,0,REQ_GET_START,1633807812904,41,
5,5,0,REQ_GET_END,1633807812911,41,
5,5,0,WS_OPEN_START,1633807812911,42,
5,5,0,WS_OPEN_END,1633807812916,42,
5,5,0,WS_RECV_INIT_START,1633807812917,43,
5,5,0,WS_RECV_INIT_END,1633807812923,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807812923,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807814885,44,
5,5,0,WS_SEND_START,1633807814885,44,
5,5,0,WS_SEND_END,1633807814886,44,
5,5,0,WS_RECV_START,1633807814886,45,
5,5,0,WS_RECV_END,1633807815538,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807815538,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807823553,46,
5,5,0,WS_SEND_START,1633807823553,46,
5,5,0,WS_SEND_END,1633807823553,46,
5,5,0,WS_RECV_START,1633807823553,47,
5,5,0,WS_RECV_END,1633807823592,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807823592,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807827344,48,
5,5,0,WS_SEND_START,1633807827344,48,
5,5,0,WS_SEND_END,1633807827344,48,
5,5,0,WS_RECV_START,1633807827344,49,
5,5,0,WS_RECV_END,1633807827585,49,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807827586,50,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807828836,50,
5,5,0,WS_SEND_START,1633807828836,50,
5,5,0,WS_SEND_END,1633807828836,50,
5,5,0,WS_RECV_START,1633807828836,51,
5,5,0,WS_RECV_END,1633807828870,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807828870,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807830245,52,
5,5,0,WS_SEND_START,1633807830245,52,
5,5,0,WS_SEND_END,1633807830245,52,
5,5,0,WS_RECV_START,1633807830245,53,
5,5,0,WS_RECV_END,1633807833541,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807833541,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807836223,54,
5,5,0,WS_SEND_START,1633807836223,54,
5,5,0,WS_SEND_END,1633807836223,54,
5,5,0,WS_RECV_START,1633807836224,55,
5,5,0,WS_RECV_END,1633807836715,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633807836715,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633807859772,56,
5,5,0,WS_CLOSE_START,1633807859772,56,
5,5,0,WS_CLOSE_END,1633807859772,56,
5,5,0,PLAYBACK_DONE,1633807859773,0,
