# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,4,4,PLAYER_SESSION_CREATE,1633807992893,0,
84,4,4,REQ_HOME_START,1633807992893,4,
84,4,4,REQ_HOME_END,1633807994152,4,
84,4,4,REQ_GET_START,1633807994152,5,
84,4,4,REQ_GET_END,1633807994166,5,
84,4,4,REQ_GET_START,1633807994166,6,
84,4,4,REQ_GET_END,1633807994170,6,
84,4,4,REQ_GET_START,1633807994170,7,
84,4,4,REQ_GET_END,1633807994176,7,
84,4,4,REQ_GET_START,1633807994176,8,
84,4,4,REQ_GET_END,1633807994206,8,
84,4,4,REQ_GET_START,1633807994206,9,
84,4,4,REQ_GET_END,1633807994214,9,
84,4,4,REQ_GET_START,1633807994214,10,
84,4,4,REQ_GET_END,1633807994219,10,
84,4,4,REQ_GET_START,1633807994219,11,
84,4,4,REQ_GET_END,1633807994224,11,
84,4,4,REQ_GET_START,1633807994224,12,
84,4,4,REQ_GET_END,1633807994229,12,
84,4,4,REQ_GET_START,1633807994229,13,
84,4,4,REQ_GET_END,1633807994233,13,
84,4,4,REQ_GET_START,1633807994233,14,
84,4,4,REQ_GET_END,1633807994237,14,
84,4,4,REQ_GET_START,1633807994237,15,
84,4,4,REQ_GET_END,1633807994241,15,
84,4,4,REQ_GET_START,1633807994241,16,
84,4,4,REQ_GET_END,1633807994251,16,
84,4,4,REQ_GET_START,1633807994251,17,
84,4,4,REQ_GET_END,1633807994256,17,
84,4,4,REQ_GET_START,1633807994256,18,
84,4,4,REQ_GET_END,1633807994264,18,
84,4,4,REQ_GET_START,1633807994264,19,
84,4,4,REQ_GET_END,1633807994269,19,
84,4,4,REQ_GET_START,1633807994269,20,
84,4,4,REQ_GET_END,1633807994273,20,
84,4,4,REQ_GET_START,1633807994273,21,
84,4,4,REQ_GET_END,1633807994277,21,
84,4,4,REQ_GET_START,1633807994277,22,
84,4,4,REQ_GET_END,1633807994283,22,
84,4,4,REQ_GET_START,1633807994283,23,
84,4,4,REQ_GET_END,1633807994287,23,
84,4,4,REQ_GET_START,1633807994287,24,
84,4,4,REQ_GET_END,1633807994294,24,
84,4,4,REQ_GET_START,1633807994294,25,
84,4,4,REQ_GET_END,1633807994299,25,
84,4,4,REQ_GET_START,1633807994299,26,
84,4,4,REQ_GET_END,1633807994314,26,
84,4,4,REQ_GET_START,1633807994314,27,
84,4,4,REQ_GET_END,1633807994324,27,
84,4,4,REQ_GET_START,1633807994325,28,
84,4,4,REQ_GET_END,1633807994330,28,
84,4,4,REQ_GET_START,1633807994330,29,
84,4,4,REQ_GET_END,1633807994341,29,
84,4,4,REQ_GET_START,1633807994341,30,
84,4,4,REQ_GET_END,1633807994346,30,
84,4,4,REQ_GET_START,1633807994346,31,
84,4,4,REQ_GET_END,1633807994350,31,
84,4,4,REQ_GET_START,1633807994350,32,
84,4,4,REQ_GET_END,1633807994356,32,
84,4,4,REQ_GET_START,1633807994356,33,
84,4,4,REQ_GET_END,1633807994360,33,
84,4,4,REQ_GET_START,1633807994360,34,
84,4,4,REQ_GET_END,1633807994363,34,
84,4,4,REQ_GET_START,1633807994363,35,
84,4,4,REQ_GET_END,1633807994367,35,
84,4,4,REQ_GET_START,1633807994367,36,
84,4,4,REQ_GET_END,1633807994372,36,
84,4,4,REQ_GET_START,1633807994372,37,
84,4,4,REQ_GET_END,1633807994536,37,
84,4,4,REQ_GET_START,1633807994536,38,
84,4,4,REQ_GET_END,1633807994542,38,
84,4,4,REQ_GET_START,1633807994542,39,
84,4,4,REQ_GET_END,1633807994548,39,
84,4,4,REQ_GET_START,1633807994548,40,
84,4,4,REQ_GET_END,1633807994562,40,
84,4,4,REQ_GET_START,1633807994562,41,
84,4,4,REQ_GET_END,1633807994569,41,
84,4,4,WS_OPEN_START,1633807994569,42,
84,4,4,WS_OPEN_END,1633807995215,42,
84,4,4,WS_RECV_INIT_START,1633807995215,43,
84,4,4,WS_RECV_INIT_END,1633807995221,43,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633807995221,44,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633807997183,44,
84,4,4,WS_SEND_START,1633807997183,44,
84,4,4,WS_SEND_END,1633807997183,44,
84,4,4,WS_RECV_START,1633807997183,45,
84,4,4,WS_RECV_END,1633807997765,45,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633807997765,46,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808005779,46,
84,4,4,WS_SEND_START,1633808005780,46,
84,4,4,WS_SEND_END,1633808005780,46,
84,4,4,WS_RECV_START,1633808005780,47,
84,4,4,WS_RECV_END,1633808005816,47,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633808005816,48,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808009567,48,
84,4,4,WS_SEND_START,1633808009567,48,
84,4,4,WS_SEND_END,1633808009567,48,
84,4,4,WS_RECV_START,1633808009567,49,
84,4,4,WS_RECV_END,1633808009956,49,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633808009956,50,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808011206,50,
84,4,4,WS_SEND_START,1633808011206,50,
84,4,4,WS_SEND_END,1633808011207,50,
84,4,4,WS_RECV_START,1633808011207,51,
84,4,4,WS_RECV_END,1633808011241,51,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633808011241,52,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808012616,52,
84,4,4,WS_SEND_START,1633808012616,52,
84,4,4,WS_SEND_END,1633808012616,52,
84,4,4,WS_RECV_START,1633808012616,53,
84,4,4,WS_RECV_END,1633808012650,53,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633808012650,54,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808015333,54,
84,4,4,WS_SEND_START,1633808015333,54,
84,4,4,WS_SEND_END,1633808015333,54,
84,4,4,WS_RECV_START,1633808015333,55,
84,4,4,WS_RECV_END,1633808015364,55,
84,4,4,PLAYBACK_SLEEPBEFORE_START,1633808015364,56,
84,4,4,PLAYBACK_SLEEPBEFORE_END,1633808038421,56,
84,4,4,WS_CLOSE_START,1633808038421,56,
84,4,4,WS_CLOSE_END,1633808038422,56,
84,4,4,PLAYBACK_DONE,1633808038422,0,
