# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
129,9,6,PLAYER_SESSION_CREATE,1633808090503,0,
129,9,6,REQ_HOME_START,1633808090503,4,
129,9,6,REQ_HOME_END,1633808090901,4,
129,9,6,REQ_GET_START,1633808090901,5,
129,9,6,REQ_GET_END,1633808090909,5,
129,9,6,REQ_GET_START,1633808090909,6,
129,9,6,REQ_GET_END,1633808090913,6,
129,9,6,REQ_GET_START,1633808090913,7,
129,9,6,REQ_GET_END,1633808090916,7,
129,9,6,REQ_GET_START,1633808090916,8,
129,9,6,REQ_GET_END,1633808090930,8,
129,9,6,REQ_GET_START,1633808090930,9,
129,9,6,REQ_GET_END,1633808090935,9,
129,9,6,REQ_GET_START,1633808090935,10,
129,9,6,REQ_GET_END,1633808090938,10,
129,9,6,REQ_GET_START,1633808090938,11,
129,9,6,REQ_GET_END,1633808090942,11,
129,9,6,REQ_GET_START,1633808090942,12,
129,9,6,REQ_GET_END,1633808090946,12,
129,9,6,REQ_GET_START,1633808090946,13,
129,9,6,REQ_GET_END,1633808090949,13,
129,9,6,REQ_GET_START,1633808090949,14,
129,9,6,REQ_GET_END,1633808090953,14,
129,9,6,REQ_GET_START,1633808090953,15,
129,9,6,REQ_GET_END,1633808090956,15,
129,9,6,REQ_GET_START,1633808090956,16,
129,9,6,REQ_GET_END,1633808090963,16,
129,9,6,REQ_GET_START,1633808090963,17,
129,9,6,REQ_GET_END,1633808090966,17,
129,9,6,REQ_GET_START,1633808090966,18,
129,9,6,REQ_GET_END,1633808090971,18,
129,9,6,REQ_GET_START,1633808090971,19,
129,9,6,REQ_GET_END,1633808090975,19,
129,9,6,REQ_GET_START,1633808090975,20,
129,9,6,REQ_GET_END,1633808090978,20,
129,9,6,REQ_GET_START,1633808090978,21,
129,9,6,REQ_GET_END,1633808090981,21,
129,9,6,REQ_GET_START,1633808090981,22,
129,9,6,REQ_GET_END,1633808090986,22,
129,9,6,REQ_GET_START,1633808090986,23,
129,9,6,REQ_GET_END,1633808090989,23,
129,9,6,REQ_GET_START,1633808090989,24,
129,9,6,REQ_GET_END,1633808090995,24,
129,9,6,REQ_GET_START,1633808090995,25,
129,9,6,REQ_GET_END,1633808090999,25,
129,9,6,REQ_GET_START,1633808090999,26,
129,9,6,REQ_GET_END,1633808091012,26,
129,9,6,REQ_GET_START,1633808091012,27,
129,9,6,REQ_GET_END,1633808091021,27,
129,9,6,REQ_GET_START,1633808091021,28,
129,9,6,REQ_GET_END,1633808091025,28,
129,9,6,REQ_GET_START,1633808091025,29,
129,9,6,REQ_GET_END,1633808091034,29,
129,9,6,REQ_GET_START,1633808091034,30,
129,9,6,REQ_GET_END,1633808091039,30,
129,9,6,REQ_GET_START,1633808091039,31,
129,9,6,REQ_GET_END,1633808091043,31,
129,9,6,REQ_GET_START,1633808091043,32,
129,9,6,REQ_GET_END,1633808091048,32,
129,9,6,REQ_GET_START,1633808091048,33,
129,9,6,REQ_GET_END,1633808091053,33,
129,9,6,REQ_GET_START,1633808091053,34,
129,9,6,REQ_GET_END,1633808091057,34,
129,9,6,REQ_GET_START,1633808091057,35,
129,9,6,REQ_GET_END,1633808091061,35,
129,9,6,REQ_GET_START,1633808091061,36,
129,9,6,REQ_GET_END,1633808091066,36,
129,9,6,REQ_GET_START,1633808091066,37,
129,9,6,REQ_GET_END,1633808091221,37,
129,9,6,REQ_GET_START,1633808091221,38,
129,9,6,REQ_GET_END,1633808091226,38,
129,9,6,REQ_GET_START,1633808091226,39,
129,9,6,REQ_GET_END,1633808091231,39,
129,9,6,REQ_GET_START,1633808091231,40,
129,9,6,REQ_GET_END,1633808091244,40,
129,9,6,REQ_GET_START,1633808091244,41,
129,9,6,REQ_GET_END,1633808091253,41,
