# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
69,9,3,PLAYER_SESSION_CREATE,1633807958816,0,
69,9,3,REQ_HOME_START,1633807958816,4,
69,9,3,REQ_HOME_END,1633807959210,4,
69,9,3,REQ_GET_START,1633807959210,5,
69,9,3,REQ_GET_END,1633807959228,5,
69,9,3,REQ_GET_START,1633807959228,6,
69,9,3,REQ_GET_END,1633807959232,6,
69,9,3,REQ_GET_START,1633807959232,7,
69,9,3,REQ_GET_END,1633807959239,7,
69,9,3,REQ_GET_START,1633807959239,8,
69,9,3,REQ_GET_END,1633807959265,8,
69,9,3,REQ_GET_START,1633807959265,9,
69,9,3,REQ_GET_END,1633807959274,9,
69,9,3,REQ_GET_START,1633807959274,10,
69,9,3,REQ_GET_END,1633807959280,10,
69,9,3,REQ_GET_START,1633807959280,11,
69,9,3,REQ_GET_END,1633807959285,11,
69,9,3,REQ_GET_START,1633807959285,12,
69,9,3,REQ_GET_END,1633807959291,12,
69,9,3,REQ_GET_START,1633807959291,13,
69,9,3,REQ_GET_END,1633807959297,13,
69,9,3,REQ_GET_START,1633807959297,14,
69,9,3,REQ_GET_END,1633807959302,14,
69,9,3,REQ_GET_START,1633807959303,15,
69,9,3,REQ_GET_END,1633807959308,15,
69,9,3,REQ_GET_START,1633807959308,16,
69,9,3,REQ_GET_END,1633807959323,16,
69,9,3,REQ_GET_START,1633807959323,17,
69,9,3,REQ_GET_END,1633807959328,17,
69,9,3,REQ_GET_START,1633807959328,18,
69,9,3,REQ_GET_END,1633807959338,18,
69,9,3,REQ_GET_START,1633807959338,19,
69,9,3,REQ_GET_END,1633807959344,19,
69,9,3,REQ_GET_START,1633807959344,20,
69,9,3,REQ_GET_END,1633807959348,20,
69,9,3,REQ_GET_START,1633807959348,21,
69,9,3,REQ_GET_END,1633807959353,21,
69,9,3,REQ_GET_START,1633807959353,22,
69,9,3,REQ_GET_END,1633807959360,22,
69,9,3,REQ_GET_START,1633807959360,23,
69,9,3,REQ_GET_END,1633807959365,23,
69,9,3,REQ_GET_START,1633807959365,24,
69,9,3,REQ_GET_END,1633807959373,24,
69,9,3,REQ_GET_START,1633807959373,25,
69,9,3,REQ_GET_END,1633807959378,25,
69,9,3,REQ_GET_START,1633807959378,26,
69,9,3,REQ_GET_END,1633807959398,26,
69,9,3,REQ_GET_START,1633807959398,27,
69,9,3,REQ_GET_END,1633807959411,27,
69,9,3,REQ_GET_START,1633807959411,28,
69,9,3,REQ_GET_END,1633807959417,28,
69,9,3,REQ_GET_START,1633807959417,29,
69,9,3,REQ_GET_END,1633807959433,29,
69,9,3,REQ_GET_START,1633807959433,30,
69,9,3,REQ_GET_END,1633807959445,30,
69,9,3,REQ_GET_START,1633807959445,31,
69,9,3,REQ_GET_END,1633807959450,31,
69,9,3,REQ_GET_START,1633807959450,32,
69,9,3,REQ_GET_END,1633807959460,32,
69,9,3,REQ_GET_START,1633807959460,33,
69,9,3,REQ_GET_END,1633807959466,33,
69,9,3,REQ_GET_START,1633807959466,34,
69,9,3,REQ_GET_END,1633807959470,34,
69,9,3,REQ_GET_START,1633807959471,35,
69,9,3,REQ_GET_END,1633807959475,35,
69,9,3,REQ_GET_START,1633807959475,36,
69,9,3,REQ_GET_END,1633807959483,36,
69,9,3,REQ_GET_START,1633807959483,37,
69,9,3,REQ_GET_END,1633807959715,37,
69,9,3,REQ_GET_START,1633807959715,38,
69,9,3,REQ_GET_END,1633807959722,38,
69,9,3,REQ_GET_START,1633807959722,39,
69,9,3,REQ_GET_END,1633807959731,39,
69,9,3,REQ_GET_START,1633807959731,40,
69,9,3,REQ_GET_END,1633807959747,40,
69,9,3,REQ_GET_START,1633807959747,41,
69,9,3,REQ_GET_END,1633807959755,41,
69,9,3,WS_OPEN_START,1633807959755,42,
69,9,3,WS_OPEN_END,1633807959773,42,
69,9,3,WS_RECV_INIT_START,1633807959773,43,
69,9,3,WS_RECV_INIT_END,1633807959778,43,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633807959778,44,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633807961741,44,
69,9,3,WS_SEND_START,1633807961741,44,
69,9,3,WS_SEND_END,1633807961741,44,
69,9,3,WS_RECV_START,1633807961741,45,
69,9,3,WS_RECV_END,1633807962030,45,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633807962030,46,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633807970044,46,
69,9,3,WS_SEND_START,1633807970044,46,
69,9,3,WS_SEND_END,1633807970045,46,
69,9,3,WS_RECV_START,1633807970045,47,
69,9,3,WS_RECV_END,1633807970326,47,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633807970326,48,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633807974087,48,
69,9,3,WS_SEND_START,1633807974088,48,
69,9,3,WS_SEND_END,1633807974088,48,
69,9,3,WS_RECV_START,1633807974088,49,
69,9,3,WS_RECV_END,1633807974127,49,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633807974127,50,
