# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1633807838688,0,
14,14,0,REQ_HOME_START,1633807838688,4,
14,14,0,REQ_HOME_END,1633807839090,4,
14,14,0,REQ_GET_START,1633807839090,5,
14,14,0,REQ_GET_END,1633807839098,5,
14,14,0,REQ_GET_START,1633807839098,6,
14,14,0,REQ_GET_END,1633807839102,6,
14,14,0,REQ_GET_START,1633807839102,7,
14,14,0,REQ_GET_END,1633807839106,7,
14,14,0,REQ_GET_START,1633807839106,8,
14,14,0,REQ_GET_END,1633807839121,8,
14,14,0,REQ_GET_START,1633807839121,9,
14,14,0,REQ_GET_END,1633807839128,9,
14,14,0,REQ_GET_START,1633807839128,10,
14,14,0,REQ_GET_END,1633807839132,10,
14,14,0,REQ_GET_START,1633807839132,11,
14,14,0,REQ_GET_END,1633807839136,11,
14,14,0,REQ_GET_START,1633807839136,12,
14,14,0,REQ_GET_END,1633807839140,12,
14,14,0,REQ_GET_START,1633807839140,13,
14,14,0,REQ_GET_END,1633807839144,13,
14,14,0,REQ_GET_START,1633807839144,14,
14,14,0,REQ_GET_END,1633807839149,14,
14,14,0,REQ_GET_START,1633807839149,15,
14,14,0,REQ_GET_END,1633807839152,15,
14,14,0,REQ_GET_START,1633807839152,16,
14,14,0,REQ_GET_END,1633807839160,16,
14,14,0,REQ_GET_START,1633807839160,17,
14,14,0,REQ_GET_END,1633807839165,17,
14,14,0,REQ_GET_START,1633807839165,18,
14,14,0,REQ_GET_END,1633807839171,18,
14,14,0,REQ_GET_START,1633807839171,19,
14,14,0,REQ_GET_END,1633807839175,19,
14,14,0,REQ_GET_START,1633807839175,20,
14,14,0,REQ_GET_END,1633807839179,20,
14,14,0,REQ_GET_START,1633807839179,21,
14,14,0,REQ_GET_END,1633807839183,21,
14,14,0,REQ_GET_START,1633807839183,22,
14,14,0,REQ_GET_END,1633807839188,22,
14,14,0,REQ_GET_START,1633807839188,23,
14,14,0,REQ_GET_END,1633807839192,23,
14,14,0,REQ_GET_START,1633807839192,24,
