# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1633807844802,0,
16,16,0,REQ_HOME_START,1633807844802,4,
16,16,0,REQ_HOME_END,1633807845230,4,
16,16,0,REQ_GET_START,1633807845230,5,
16,16,0,REQ_GET_END,1633807845238,5,
16,16,0,REQ_GET_START,1633807845238,6,
16,16,0,REQ_GET_END,1633807845242,6,
16,16,0,REQ_GET_START,1633807845242,7,
16,16,0,REQ_GET_END,1633807845245,7,
16,16,0,REQ_GET_START,1633807845245,8,
16,16,0,REQ_GET_END,1633807845258,8,
16,16,0,REQ_GET_START,1633807845258,9,
16,16,0,REQ_GET_END,1633807845263,9,
16,16,0,REQ_GET_START,1633807845263,10,
16,16,0,REQ_GET_END,1633807845267,10,
16,16,0,REQ_GET_START,1633807845267,11,
16,16,0,REQ_GET_END,1633807845270,11,
16,16,0,REQ_GET_START,1633807845270,12,
16,16,0,REQ_GET_END,1633807845273,12,
16,16,0,REQ_GET_START,1633807845273,13,
16,16,0,REQ_GET_END,1633807845277,13,
16,16,0,REQ_GET_START,1633807845277,14,
16,16,0,REQ_GET_END,1633807845280,14,
16,16,0,REQ_GET_START,1633807845280,15,
16,16,0,REQ_GET_END,1633807845284,15,
16,16,0,REQ_GET_START,1633807845284,16,
16,16,0,REQ_GET_END,1633807845291,16,
16,16,0,REQ_GET_START,1633807845291,17,
16,16,0,REQ_GET_END,1633807845296,17,
16,16,0,REQ_GET_START,1633807845296,18,
16,16,0,REQ_GET_END,1633807845303,18,
16,16,0,REQ_GET_START,1633807845303,19,
16,16,0,REQ_GET_END,1633807845308,19,
16,16,0,REQ_GET_START,1633807845308,20,
16,16,0,REQ_GET_END,1633807845312,20,
16,16,0,REQ_GET_START,1633807845312,21,
16,16,0,REQ_GET_END,1633807845316,21,
16,16,0,REQ_GET_START,1633807845316,22,
16,16,0,REQ_GET_END,1633807845322,22,
16,16,0,REQ_GET_START,1633807845322,23,
16,16,0,REQ_GET_END,1633807845326,23,
16,16,0,REQ_GET_START,1633807845326,24,
16,16,0,REQ_GET_END,1633807845333,24,
16,16,0,REQ_GET_START,1633807845333,25,
16,16,0,REQ_GET_END,1633807845337,25,
16,16,0,REQ_GET_START,1633807845337,26,
16,16,0,REQ_GET_END,1633807845353,26,
16,16,0,REQ_GET_START,1633807845353,27,
16,16,0,REQ_GET_END,1633807845362,27,
16,16,0,REQ_GET_START,1633807845362,28,
16,16,0,REQ_GET_END,1633807845366,28,
16,16,0,REQ_GET_START,1633807845366,29,
16,16,0,REQ_GET_END,1633807845377,29,
16,16,0,REQ_GET_START,1633807845377,30,
16,16,0,REQ_GET_END,1633807845382,30,
16,16,0,REQ_GET_START,1633807845382,31,
16,16,0,REQ_GET_END,1633807845386,31,
16,16,0,REQ_GET_START,1633807845386,32,
16,16,0,REQ_GET_END,1633807845392,32,
16,16,0,REQ_GET_START,1633807845393,33,
16,16,0,REQ_GET_END,1633807845398,33,
16,16,0,REQ_GET_START,1633807845398,34,
16,16,0,REQ_GET_END,1633807845403,34,
16,16,0,REQ_GET_START,1633807845403,35,
16,16,0,REQ_GET_END,1633807845407,35,
16,16,0,REQ_GET_START,1633807845407,36,
16,16,0,REQ_GET_END,1633807845413,36,
16,16,0,REQ_GET_START,1633807845413,37,
16,16,0,REQ_GET_END,1633807845574,37,
16,16,0,REQ_GET_START,1633807845574,38,
16,16,0,REQ_GET_END,1633807845581,38,
16,16,0,REQ_GET_START,1633807845581,39,
16,16,0,REQ_GET_END,1633807845589,39,
16,16,0,REQ_GET_START,1633807845589,40,
16,16,0,REQ_GET_END,1633807845604,40,
16,16,0,REQ_GET_START,1633807845604,41,
16,16,0,REQ_GET_END,1633807845611,41,
16,16,0,WS_OPEN_START,1633807845611,42,
16,16,0,WS_OPEN_END,1633807845617,42,
16,16,0,WS_RECV_INIT_START,1633807845617,43,
16,16,0,WS_RECV_INIT_END,1633807845628,43,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633807845629,44,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633807847591,44,
16,16,0,WS_SEND_START,1633807847591,44,
16,16,0,WS_SEND_END,1633807847591,44,
16,16,0,WS_RECV_START,1633807847591,45,
16,16,0,WS_RECV_END,1633807847910,45,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633807847910,46,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633807855924,46,
16,16,0,WS_SEND_START,1633807855924,46,
16,16,0,WS_SEND_END,1633807855924,46,
16,16,0,WS_RECV_START,1633807855924,47,
16,16,0,WS_RECV_END,1633807855961,47,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633807855961,48,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633807859712,48,
16,16,0,WS_SEND_START,1633807859712,48,
16,16,0,WS_SEND_END,1633807859712,48,
16,16,0,WS_RECV_START,1633807859712,49,
16,16,0,WS_RECV_END,1633807859735,49,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633807859735,50,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633807860985,50,
16,16,0,WS_SEND_START,1633807860985,50,
16,16,0,WS_SEND_END,1633807860985,50,
16,16,0,WS_RECV_START,1633807860985,51,
16,16,0,WS_RECV_END,1633807861750,51,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633807861750,52,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633807863124,52,
16,16,0,WS_SEND_START,1633807863124,52,
