# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1633807808115,0,
4,4,0,REQ_HOME_START,1633807808115,4,
4,4,0,REQ_HOME_END,1633807808525,4,
4,4,0,REQ_GET_START,1633807808525,5,
4,4,0,REQ_GET_END,1633807808534,5,
4,4,0,REQ_GET_START,1633807808534,6,
4,4,0,REQ_GET_END,1633807808538,6,
4,4,0,REQ_GET_START,1633807808538,7,
4,4,0,REQ_GET_END,1633807808542,7,
4,4,0,REQ_GET_START,1633807808542,8,
4,4,0,REQ_GET_END,1633807808555,8,
4,4,0,REQ_GET_START,1633807808555,9,
4,4,0,REQ_GET_END,1633807808561,9,
4,4,0,REQ_GET_START,1633807808561,10,
4,4,0,REQ_GET_END,1633807808566,10,
4,4,0,REQ_GET_START,1633807808566,11,
4,4,0,REQ_GET_END,1633807808570,11,
4,4,0,REQ_GET_START,1633807808570,12,
4,4,0,REQ_GET_END,1633807808574,12,
4,4,0,REQ_GET_START,1633807808574,13,
4,4,0,REQ_GET_END,1633807808578,13,
4,4,0,REQ_GET_START,1633807808578,14,
4,4,0,REQ_GET_END,1633807808582,14,
4,4,0,REQ_GET_START,1633807808582,15,
4,4,0,REQ_GET_END,1633807808586,15,
4,4,0,REQ_GET_START,1633807808586,16,
4,4,0,REQ_GET_END,1633807808594,16,
4,4,0,REQ_GET_START,1633807808594,17,
4,4,0,REQ_GET_END,1633807808598,17,
4,4,0,REQ_GET_START,1633807808598,18,
4,4,0,REQ_GET_END,1633807808606,18,
4,4,0,REQ_GET_START,1633807808606,19,
4,4,0,REQ_GET_END,1633807808610,19,
4,4,0,REQ_GET_START,1633807808610,20,
4,4,0,REQ_GET_END,1633807808615,20,
4,4,0,REQ_GET_START,1633807808615,21,
4,4,0,REQ_GET_END,1633807808619,21,
4,4,0,REQ_GET_START,1633807808619,22,
4,4,0,REQ_GET_END,1633807808624,22,
4,4,0,REQ_GET_START,1633807808624,23,
4,4,0,REQ_GET_END,1633807808628,23,
4,4,0,REQ_GET_START,1633807808628,24,
4,4,0,REQ_GET_END,1633807808635,24,
4,4,0,REQ_GET_START,1633807808635,25,
4,4,0,REQ_GET_END,1633807808641,25,
4,4,0,REQ_GET_START,1633807808641,26,
4,4,0,REQ_GET_END,1633807808653,26,
4,4,0,REQ_GET_START,1633807808653,27,
4,4,0,REQ_GET_END,1633807808661,27,
